Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Eto.Test,Eto.Test.Commands,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Eto.Test.Commands' Eto.Test,Eto.Test.Commands.About' Eto.Test.MainForm,Eto.Test.Commands.About' Eto.Test.MainForm
Unstable Dependency,Eto.Test,Eto.Test,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Eto.Test.Commands,Eto.Test.About' Eto.Test.Quit,Eto.Test.About' Eto.Test.Quit
Unstable Dependency,Eto.Test,Eto.Test.Sections.Controls,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Eto.Test.Sections.Behaviors,Eto.Test.Sections.Controls.AllControlsBase,Eto.Test.Sections.Controls.AllControlsBase
Ambiguous Interface,Eto.Test,Eto.Test.Sections.Dialogs,The tool detected the smell in this component because the component provides only a single' general entry-point via the following class: DialogSection,Eto.Test.Sections.Dialogs.DialogSection,Eto.Test.Sections.Dialogs.DialogSection
God Component,Eto.Test,Eto.Test.Sections.Controls,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 65,Eto.Test.Sections.Controls.TestEnum' Eto.Test.Sections.Controls.MyEnum' Eto.Test.Sections.Controls.MyFlagsEnum' Eto.Test.Sections.Controls.MyPropertyObject' Eto.Test.Sections.Controls.MyOtherObject' Eto.Test.Sections.Controls.MyExpandableObject' Eto.Test.Sections.Controls.NewButtonSection' Eto.Test.Sections.Controls.GridCellFormattingSection' Eto.Test.Sections.Controls.MaskedTextBoxSection' Eto.Test.Sections.Controls.MaskedTextStepperSection' Eto.Test.Sections.Controls.PropertyCellSection' Eto.Test.Sections.Controls.MyModel' Eto.Test.Sections.Controls.PropertyGridSection' Eto.Test.Sections.Controls.RichTextAreaSection' Eto.Test.Sections.Controls.ThemedTabControlSection' Eto.Test.Sections.Controls.ControlColorsSection' Eto.Test.Sections.Controls.ExpanderSection' Eto.Test.Sections.Controls.FilePickerSection' Eto.Test.Sections.Controls.FontPickerSection' Eto.Test.Sections.Controls.LogGridItem' Eto.Test.Sections.Controls.NumericStepperSection' Eto.Test.Sections.Controls.CustomEditor' Eto.Test.Sections.Controls.MyPropertyObjectConverter' Eto.Test.Sections.Controls.MyOtherObjectConverter' Eto.Test.Sections.Controls.SplitLayout' Eto.Test.Sections.Controls.StepperSection' Eto.Test.Sections.Controls.TextStepperSection' Eto.Test.Sections.Controls.ToggleButtonSection' Eto.Test.Sections.Controls.CalendarSection' Eto.Test.Sections.Controls.MyCustomCell' Eto.Test.Sections.Controls.MyGridItem' Eto.Test.Sections.Controls.GroupBoxSection' Eto.Test.Sections.Controls.MyExpandableObjectConverter' Eto.Test.Sections.Controls.ScrollableSection' Eto.Test.Sections.Controls.SpinnerSection' Eto.Test.Sections.Controls.TextBoxSection,Eto.Test.Sections.Controls.ButtonSection' Eto.Test.Sections.Controls.CalendarSection' Eto.Test.Sections.Controls.CheckBoxListSection' Eto.Test.Sections.Controls.TestEnum' Eto.Test.Sections.Controls.CheckBoxSection' Eto.Test.Sections.Controls.ColorPickerSection' Eto.Test.Sections.Controls.ComboBoxSection' Eto.Test.Sections.Controls.ControlColorsSection' Eto.Test.Sections.Controls.DateTimePickerSection' Eto.Test.Sections.Controls.DocumentControlSection' Eto.Test.Sections.Controls.DrawableSection' Eto.Test.Sections.Controls.DropDownSection' Eto.Test.Sections.Controls.ExpanderSection' Eto.Test.Sections.Controls.FilePickerSection' Eto.Test.Sections.Controls.FontPickerSection' Eto.Test.Sections.Controls.GridCellFormattingSection' Eto.Test.Sections.Controls.LogGridItem' Eto.Test.Sections.Controls.GridViewSection' Eto.Test.Sections.Controls.MyCustomCell' Eto.Test.Sections.Controls.MyGridItem' Eto.Test.Sections.Controls.GroupBoxSection' Eto.Test.Sections.Controls.ImageViewSection' Eto.Test.Sections.Controls.KitchenSinkSection' Eto.Test.Sections.Controls.LabelSection' Eto.Test.Sections.Controls.LinkButtonSection' Eto.Test.Sections.Controls.ListBoxSection' Eto.Test.Sections.Controls.VirtualList' Eto.Test.Sections.Controls.MaskedTextBoxSection' Eto.Test.Sections.Controls.MaskedTextStepperSection' Eto.Test.Sections.Controls.NumericStepperSection' Eto.Test.Sections.Controls.PasswordBoxSection' Eto.Test.Sections.Controls.ProgressBarSection' Eto.Test.Sections.Controls.PropertyCellSection' Eto.Test.Sections.Controls.MyModel' Eto.Test.Sections.Controls.PropertyGridSection' Eto.Test.Sections.Controls.CustomEditor' Eto.Test.Sections.Controls.MyEnum' Eto.Test.Sections.Controls.MyFlagsEnum' Eto.Test.Sections.Controls.MyPropertyObjectConverter' Eto.Test.Sections.Controls.MyPropertyObject' Eto.Test.Sections.Controls.MyOtherObjectConverter' Eto.Test.Sections.Controls.MyOtherObject' Eto.Test.Sections.Controls.MyExpandableObjectConverter' Eto.Test.Sections.Controls.MyExpandableObject' Eto.Test.Sections.Controls.RadioButtonListSection' Eto.Test.Sections.Controls.RadioButtonSection' Eto.Test.Sections.Controls.RichTextAreaSection' Eto.Test.Sections.Controls.ScrollableSection' Eto.Test.Sections.Controls.SegmentedButtonSection' Eto.Test.Sections.Controls.SliderSection' Eto.Test.Sections.Controls.SpinnerSection' Eto.Test.Sections.Controls.SplitterSection' Eto.Test.Sections.Controls.SplitLayout' Eto.Test.Sections.Controls.StepperSection' Eto.Test.Sections.Controls.TabControlSection' Eto.Test.Sections.Controls.ThemedTabControlSection' Eto.Test.Sections.Controls.TextAreaSection' Eto.Test.Sections.Controls.TextBoxSection' Eto.Test.Sections.Controls.TextStepperSection' Eto.Test.Sections.Controls.ToggleButtonSection' Eto.Test.Sections.Controls.NewButtonSection' Eto.Test.Sections.Controls.BaseButtonSection<T>' Eto.Test.Sections.Controls.TreeGridViewSection' Eto.Test.Sections.Controls.TreeViewSection' Eto.Test.Sections.Controls.WebViewSection
God Component,Eto.Test,Eto.Test.Sections.Drawing,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 34,Eto.Test.Sections.Drawing.DrawMode' Eto.Test.Sections.Drawing.BrushItem' Eto.Test.Sections.Drawing.ClearClipMode' Eto.Test.Sections.Drawing.Status' Eto.Test.Sections.Drawing.DrawInfo,Eto.Test.Sections.Drawing.AntialiasSection' Eto.Test.Sections.Drawing.DrawableImageView' Eto.Test.Sections.Drawing.BitmapSection' Eto.Test.Sections.Drawing.BrushSection' Eto.Test.Sections.Drawing.DrawMode' Eto.Test.Sections.Drawing.BrushItem' Eto.Test.Sections.Drawing.ClearSection' Eto.Test.Sections.Drawing.ClearClipMode' Eto.Test.Sections.Drawing.ClipSection' Eto.Test.Sections.Drawing.ClipTransformSection' Eto.Test.Sections.Drawing.DrawLoopSection' Eto.Test.Sections.Drawing.Status' Eto.Test.Sections.Drawing.DirectDrawingRenderer' Eto.Test.Sections.Drawing.Box' Eto.Test.Sections.Drawing.DrawTextSection' Eto.Test.Sections.Drawing.DrawInfo' Eto.Test.Sections.Drawing.FormattedTextSection' Eto.Test.Sections.Drawing.GetPixelSection' Eto.Test.Sections.Drawing.GraphicsPathSection' Eto.Test.Sections.Drawing.IconSection' Eto.Test.Sections.Drawing.IndexedBitmapSection' Eto.Test.Sections.Drawing.InterpolationSection' Eto.Test.Sections.Drawing.PenSection' Eto.Test.Sections.Drawing.DashStyleItem' Eto.Test.Sections.Drawing.PixelOffsetSection' Eto.Test.Sections.Drawing.PixelOffsetTransforms' Eto.Test.Sections.Drawing.TestInfo' Eto.Test.Sections.Drawing.TestCanvas' Eto.Test.Sections.Drawing.SystemColorSection' Eto.Test.Sections.Drawing.ControlType' Eto.Test.Sections.Drawing.TextureBrushesSection' Eto.Test.Sections.Drawing.BufferedDrawable' Eto.Test.Sections.Drawing.TextureBrushesSection2' Eto.Test.Sections.Drawing.TransformSection
God Component,Eto.Test,Eto.Test.UnitTests.Forms,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 34,Eto.Test.UnitTests.Forms.ClipboardTests' Eto.Test.UnitTests.Forms.DataObjectTests' Eto.Test.UnitTests.Forms.DataType' Eto.Test.UnitTests.Forms.TestEnum' Eto.Test.UnitTests.Forms.CustomExpander,Eto.Test.UnitTests.Forms.ApplicationTests' Eto.Test.UnitTests.Forms.CascadingStyleTests' Eto.Test.UnitTests.Forms.ClipboardTests' Eto.Test.UnitTests.Forms.DataObjectTests' Eto.Test.UnitTests.Forms.BaseDataObjectTests<T>' Eto.Test.UnitTests.Forms.DataType' Eto.Test.UnitTests.Forms.ContainerTests' Eto.Test.UnitTests.Forms.TestEnum' Eto.Test.UnitTests.Forms.DataContextTests' Eto.Test.UnitTests.Forms.CustomExpander' Eto.Test.UnitTests.Forms.IHandler' Eto.Test.UnitTests.Forms.CustomExpanderHandler' Eto.Test.UnitTests.Forms.MyViewModel2' Eto.Test.UnitTests.Forms.MyViewModel' Eto.Test.UnitTests.Forms.MyViewModelWithEquals' Eto.Test.UnitTests.Forms.StyledWidget' Eto.Test.UnitTests.Forms.StyledWidgetHandler' Eto.Test.UnitTests.Forms.DefaultStyleProviderTests' Eto.Test.UnitTests.Forms.DialogTests' Eto.Test.UnitTests.Forms.FilterCollectionTests' Eto.Test.UnitTests.Forms.MyCollection' Eto.Test.UnitTests.Forms.FontDialogTests' Eto.Test.UnitTests.Forms.GlobalStyleProviderTests' Eto.Test.UnitTests.Forms.DataItem' Eto.Test.UnitTests.Forms.GridViewUtils' Eto.Test.UnitTests.Forms.RangeTests' Eto.Test.UnitTests.Forms.TestXamlChild' Eto.Test.UnitTests.Forms.TestXamlParent' Eto.Test.UnitTests.Forms.ToolBarTests' Eto.Test.UnitTests.Forms.ToolItemCollectionTests' Eto.Test.UnitTests.Forms.WindowTests' Eto.Test.UnitTests.Forms.SubSubForm' Eto.Test.UnitTests.Forms.SubForm' Eto.Test.UnitTests.Forms.XamlTests
God Component,Eto.Test,Eto.Test.UnitTests.Forms.Controls,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 42,Eto.Test.UnitTests.Forms.Controls.MyModel' Eto.Test.UnitTests.Forms.Controls.CustomDropDownItem' Eto.Test.UnitTests.Forms.Controls.ListBoxTests' Eto.Test.UnitTests.Forms.Controls.SetBindingMode' Eto.Test.UnitTests.Forms.Controls.SegmentedModel' Eto.Test.UnitTests.Forms.Controls.TextAreaTests' Eto.Test.UnitTests.Forms.Controls.TextBoxTests' Eto.Test.UnitTests.Forms.Controls.TextStepperTests' Eto.Test.UnitTests.Forms.Controls.ControlGCTest' Eto.Test.UnitTests.Forms.Controls.CustomCellTests' Eto.Test.UnitTests.Forms.Controls.MyCustomCell' Eto.Test.UnitTests.Forms.Controls.MyCollection' Eto.Test.UnitTests.Forms.Controls.CustomCellWithTableLayout,Eto.Test.UnitTests.Forms.Controls.ButtonTests' Eto.Test.UnitTests.Forms.Controls.CalendarTests' Eto.Test.UnitTests.Forms.Controls.ComboBoxTests' Eto.Test.UnitTests.Forms.Controls.ControlEventTests' Eto.Test.UnitTests.Forms.Controls.ControlTests' Eto.Test.UnitTests.Forms.Controls.ControlGCTest' Eto.Test.UnitTests.Forms.Controls.CustomCellTests' Eto.Test.UnitTests.Forms.Controls.MyModel' Eto.Test.UnitTests.Forms.Controls.MyCustomCell' Eto.Test.UnitTests.Forms.Controls.DocumentControlTests' Eto.Test.UnitTests.Forms.Controls.DropDownTests' Eto.Test.UnitTests.Forms.Controls.CustomDropDownItem' Eto.Test.UnitTests.Forms.Controls.GridViewFilterTests' Eto.Test.UnitTests.Forms.Controls.GridViewSelectableFilterTests' Eto.Test.UnitTests.Forms.Controls.GridViewSelectTests' Eto.Test.UnitTests.Forms.Controls.GridViewTests' Eto.Test.UnitTests.Forms.Controls.MyCollection' Eto.Test.UnitTests.Forms.Controls.CustomCellWithTableLayout' Eto.Test.UnitTests.Forms.Controls.ImageViewTests' Eto.Test.UnitTests.Forms.Controls.ImageSizeTestCase' Eto.Test.UnitTests.Forms.Controls.LabelTests' Eto.Test.UnitTests.Forms.Controls.ListBoxTests' Eto.Test.UnitTests.Forms.Controls.SetBindingMode' Eto.Test.UnitTests.Forms.Controls.ListControlTests<T>' Eto.Test.UnitTests.Forms.Controls.NumericStepperTests' Eto.Test.UnitTests.Forms.Controls.PanelTests' Eto.Test.UnitTests.Forms.Controls.RadioButtonTests' Eto.Test.UnitTests.Forms.Controls.RichTextAreaTests' Eto.Test.UnitTests.Forms.Controls.FontVariantInfo' Eto.Test.UnitTests.Forms.Controls.ScrollableTests' Eto.Test.UnitTests.Forms.Controls.SegmentedButtonTests' Eto.Test.UnitTests.Forms.Controls.SegmentedButtonSubclass' Eto.Test.UnitTests.Forms.Controls.SegmentedModel' Eto.Test.UnitTests.Forms.Controls.SliderTests' Eto.Test.UnitTests.Forms.Controls.SplitterTests' Eto.Test.UnitTests.Forms.Controls.TextAreaTests' Eto.Test.UnitTests.Forms.Controls.TextAreaTests<T>' Eto.Test.UnitTests.Forms.Controls.TextBoxBase<T>' Eto.Test.UnitTests.Forms.Controls.TextBoxTests' Eto.Test.UnitTests.Forms.Controls.TextStepperTests' Eto.Test.UnitTests.Forms.Controls.TextChangingEventArgsTests' Eto.Test.UnitTests.Forms.Controls.TreeGridViewTests
Feature Concentration,Eto.Test,Eto.Test,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Log' MainForm' ISection' Section' SectionTreeItem' SectionItem' WindowSection' SectionList' SectionListTreeGridView' SectionListGridView' MyItem' TestApplication' TestIcons' TestSections' ISectionName' SectionAttribute]' [PointEntry]' [SizeEntry]' [SizeFEntry]. LCC (Lack of Component Cohesion) = 0.21,Eto.Test.SizeFEntry,Eto.Test.Log' Eto.Test.MainForm' Eto.Test.PointEntry' Eto.Test.ISectionName' Eto.Test.ISection' Eto.Test.Section' Eto.Test.SectionTreeItem' Eto.Test.SectionItem' Eto.Test.WindowSection' Eto.Test.SectionList' Eto.Test.SectionListTreeGridView' Eto.Test.SectionListGridView' Eto.Test.MyItem' Eto.Test.SizeEntry' Eto.Test.SizeFEntry' Eto.Test.TestApplication' Eto.Test.TestIcons' Eto.Test.SectionAttribute' Eto.Test.TestSections
Feature Concentration,Eto.Test,Eto.Test.Sections.Behaviors,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AllControlsBase' FocusEventsSection' KeyEventsSection' MouseEventsSection]' [BadgeLabelSection]' [ClipboardSection]' [ContextMenuSection]' [CursorSection' CursorRect' CursorDrawable]' [DragDropSection]' [DynamicFocusSection]' [DynamicMenuBarSection]' [MousePositionSection]' [NotificationSection]' [ScreenSection]' [TabIndexSection]' [ToolBarSection]' [TrayIndicatorSection]' [WindowsSection]. LCC (Lack of Component Cohesion) = 0.75,Eto.Test.Sections.Behaviors.CursorSection' Eto.Test.Sections.Behaviors.CursorRect' Eto.Test.Sections.Behaviors.CursorDrawable' Eto.Test.Sections.Behaviors.BadgeLabelSection' Eto.Test.Sections.Behaviors.ClipboardSection' Eto.Test.Sections.Behaviors.ContextMenuSection' Eto.Test.Sections.Behaviors.DragDropSection' Eto.Test.Sections.Behaviors.DynamicFocusSection' Eto.Test.Sections.Behaviors.DynamicMenuBarSection' Eto.Test.Sections.Behaviors.MousePositionSection' Eto.Test.Sections.Behaviors.NotificationSection' Eto.Test.Sections.Behaviors.ScreenSection' Eto.Test.Sections.Behaviors.TabIndexSection' Eto.Test.Sections.Behaviors.ToolBarSection' Eto.Test.Sections.Behaviors.TrayIndicatorSection' Eto.Test.Sections.Behaviors.WindowsSection,Eto.Test.Sections.Behaviors.AllControlsBase' Eto.Test.Sections.Behaviors.BadgeLabelSection' Eto.Test.Sections.Behaviors.ClipboardSection' Eto.Test.Sections.Behaviors.ContextMenuSection' Eto.Test.Sections.Behaviors.CursorSection' Eto.Test.Sections.Behaviors.CursorRect' Eto.Test.Sections.Behaviors.CursorDrawable' Eto.Test.Sections.Behaviors.DragDropSection' Eto.Test.Sections.Behaviors.DynamicFocusSection' Eto.Test.Sections.Behaviors.DynamicMenuBarSection' Eto.Test.Sections.Behaviors.FocusEventsSection' Eto.Test.Sections.Behaviors.KeyEventsSection' Eto.Test.Sections.Behaviors.MouseEventsSection' Eto.Test.Sections.Behaviors.MousePositionSection' Eto.Test.Sections.Behaviors.NotificationSection' Eto.Test.Sections.Behaviors.ScreenSection' Eto.Test.Sections.Behaviors.TabIndexSection' Eto.Test.Sections.Behaviors.ToolBarSection' Eto.Test.Sections.Behaviors.TrayIndicatorSection' Eto.Test.Sections.Behaviors.WindowsSection
