Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Tests,BasicAuthentication,D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.40\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\BasicAuthentication.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Tests,General,D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.40\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\General.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Tests,SAML2,D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.40\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\SAML2.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Thinktecture.IdentityModel.Tests.Jwt,HandlerCreate,D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.40\IdentityModel\Thinktecture.IdentityModel.Tests\Jwt\HandlerCreate.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Thinktecture.IdentityModel.Tests.Jwt,HandlerCreate,D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.40\IdentityModel\Thinktecture.IdentityModel.Tests\Jwt\HandlerCreate.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  HandlerCreate (D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.40\IdentityModel\Thinktecture.IdentityModel.Tests\Jwt\HandlerCreate.cs' [26' 71])' HandlerCreate (D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.40\IdentityModel\Thinktecture.IdentityModel.Tests\Jwt\HandlerCreate.cs' [88' 133])
Unutilized Abstraction,Thinktecture.IdentityModel.Tests.Jwt,ManualCreate,D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.40\IdentityModel\Thinktecture.IdentityModel.Tests\Jwt\ManualCreate.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Thinktecture.IdentityModel.Tests.Jwt,ManualCreate,D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.40\IdentityModel\Thinktecture.IdentityModel.Tests\Jwt\ManualCreate.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ManualCreate (D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.40\IdentityModel\Thinktecture.IdentityModel.Tests\Jwt\ManualCreate.cs' [86' 109])' ManualCreate (D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.40\IdentityModel\Thinktecture.IdentityModel.Tests\Jwt\ManualCreate.cs' [124' 147])' ManualCreate (D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.40\IdentityModel\Thinktecture.IdentityModel.Tests\Jwt\ManualCreate.cs' [162' 185])
Duplicate Abstraction,Thinktecture.IdentityModel.Tests.Jwt,ManualCreate,D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.40\IdentityModel\Thinktecture.IdentityModel.Tests\Jwt\ManualCreate.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ManualCreate (D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.40\IdentityModel\Thinktecture.IdentityModel.Tests\Jwt\ManualCreate.cs' [265' 298])' ManualCreate (D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.40\IdentityModel\Thinktecture.IdentityModel.Tests\Jwt\ManualCreate.cs' [325' 358])
Unutilized Abstraction,Thinktecture.IdentityModel.Tests.Misc,PrincipalTests,D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.40\IdentityModel\Thinktecture.IdentityModel.Tests\Misc\PrincipalTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Thinktecture.IdentityModel.Tests.Swt,SwtTokenTests,D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.40\IdentityModel\Thinktecture.IdentityModel.Tests\Swt\SwtTokenTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
