Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Gedcomx.Rs.Api.Test,Gedcomx.Rs.Api.Test.Examples,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [EmmaBocockExampleTest]' [GeorgeMarthaWashingtonExampleTest]' [MiscellaneousFactsExampleTest]' [NamesExampleTest]' [SamuelHamExampleTest]' [WongAloiauExampleTest]. LCC (Lack of Component Cohesion) = 1,Gedcomx.Rs.Api.Test.Examples.GeorgeMarthaWashingtonExampleTest' Gedcomx.Rs.Api.Test.Examples.MiscellaneousFactsExampleTest' Gedcomx.Rs.Api.Test.Examples.NamesExampleTest' Gedcomx.Rs.Api.Test.Examples.SamuelHamExampleTest' Gedcomx.Rs.Api.Test.Examples.WongAloiauExampleTest,Gedcomx.Rs.Api.Test.Examples.EmmaBocockExampleTest' Gedcomx.Rs.Api.Test.Examples.GeorgeMarthaWashingtonExampleTest' Gedcomx.Rs.Api.Test.Examples.MiscellaneousFactsExampleTest' Gedcomx.Rs.Api.Test.Examples.NamesExampleTest' Gedcomx.Rs.Api.Test.Examples.SamuelHamExampleTest' Gedcomx.Rs.Api.Test.Examples.WongAloiauExampleTest
Scattered Functionality,Gedcomx.Rs.Api.Test,Gedcomx.Rs.Api.Test.Examples,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gx.Common' Gx.Agent' Gx.Source' Gx.Conclusion' Gx' Gedcomx.File,Gx.Common.ExtensibleData' Gx.Agent.Agent' Gx.Common.Attribution' Gx.Source.SourceDescription' Gx.Source.SourceCitation' Gx.Conclusion.Fact' Gx.Conclusion.DateInfo' Gx.Conclusion.PlaceReference' Gx.Conclusion.Conclusion' Gx.Conclusion.Subject' Gx.Conclusion.Person' Gx.Conclusion.Relationship' Gx.Conclusion.Document' Gx.Gedcomx' Gedcomx.File.DefaultXmlSerialization' Gedcomx.File.DefaultJsonSerialization' Gx.Agent.Address' Gx.Source.SourceReference' Gx.Conclusion.Event' Gx.Conclusion.EventRole' Gx.Conclusion.Name' Gx.Conclusion.NameForm,Gx.Common.ExtensibleData' Gx.Agent.Agent' Gx.Common.Attribution' Gx.Source.SourceDescription' Gx.Source.SourceCitation' Gx.Conclusion.Fact' Gx.Conclusion.DateInfo' Gx.Conclusion.PlaceReference' Gx.Conclusion.Conclusion' Gx.Conclusion.Subject' Gx.Conclusion.Person' Gx.Conclusion.Relationship' Gx.Conclusion.Document' Gx.Gedcomx' Gedcomx.File.DefaultXmlSerialization' Gedcomx.File.DefaultJsonSerialization' Gx.Agent.Address' Gx.Source.SourceReference' Gx.Conclusion.Event' Gx.Conclusion.EventRole' Gx.Conclusion.Name' Gx.Conclusion.NameForm
Scattered Functionality,Gedcomx.Rs.Api.Test,Gedcomx.Rs.Api.Test.Examples,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gx.Common' Gx.Conclusion,Gx.Common.ExtensibleData' Gx.Conclusion.PlaceDescription' Gx.Conclusion.Person' Gx.Conclusion.Fact' Gx.Conclusion.DateInfo' Gx.Conclusion.PlaceReference' Gx.Conclusion.NameForm' Gx.Conclusion.NamePart' Gx.Conclusion.Name' Gx.Conclusion.Relationship,Gx.Common.ExtensibleData' Gx.Conclusion.PlaceDescription' Gx.Conclusion.Person' Gx.Conclusion.Fact' Gx.Conclusion.DateInfo' Gx.Conclusion.PlaceReference' Gx.Conclusion.NameForm' Gx.Conclusion.NamePart' Gx.Conclusion.Name' Gx.Conclusion.Relationship
Scattered Functionality,Gedcomx.Rs.Api.Test,Gedcomx.Rs.Api.Test.Examples,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gx.Conclusion' Gx' Gedcomx.File,Gx.Conclusion.Person' Gx.Gedcomx' Gedcomx.File.DefaultXmlSerialization' Gedcomx.File.DefaultJsonSerialization' Gx.Conclusion.Fact' Gx.Conclusion.PlaceReference' Gx.Conclusion.DateInfo' Gx.Conclusion.Relationship' Gx.Conclusion.NameForm' Gx.Conclusion.Name' Gx.Conclusion.NamePart,Gx.Conclusion.Person' Gx.Gedcomx' Gedcomx.File.DefaultXmlSerialization' Gedcomx.File.DefaultJsonSerialization' Gx.Conclusion.Fact' Gx.Conclusion.PlaceReference' Gx.Conclusion.DateInfo' Gx.Conclusion.Relationship' Gx.Conclusion.NameForm' Gx.Conclusion.Name' Gx.Conclusion.NamePart
Scattered Functionality,Gedcomx.Rs.Api.Test,Gedcomx.Rs.Api.Test,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gx.Rs.Api' Gx.Links,Gx.Rs.Api.GedcomxApplicationState' Gx.Links.HypermediaEnabledData' Gx.Rs.Api.CollectionState' Gx.Rs.Api.StateFactory' Gx.Rs.Api.PersonState,Gx.Rs.Api.GedcomxApplicationState' Gx.Links.HypermediaEnabledData' Gx.Rs.Api.CollectionState' Gx.Rs.Api.StateFactory' Gx.Rs.Api.PersonState
Scattered Functionality,Gedcomx.Rs.Api.Test,Gedcomx.Rs.Api.Test,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gx.Rs.Api' FamilySearch.Api.Ft,Gx.Rs.Api.GedcomxApplicationState' Gx.Rs.Api.PersonState' Gx.Rs.Api.RelationshipState' FamilySearch.Api.Ft.FamilyTreeRelationshipState' FamilySearch.Api.Ft.FamilyTreePersonState' FamilySearch.Api.Ft.ChangeHistoryState' FamilySearch.Api.Ft.ChildAndParentsRelationshipState' FamilySearch.Api.Ft.FamilySearchFamilyTree,Gx.Rs.Api.GedcomxApplicationState' Gx.Rs.Api.PersonState' Gx.Rs.Api.RelationshipState' FamilySearch.Api.Ft.FamilyTreeRelationshipState' FamilySearch.Api.Ft.FamilyTreePersonState' FamilySearch.Api.Ft.ChangeHistoryState' FamilySearch.Api.Ft.ChildAndParentsRelationshipState' FamilySearch.Api.Ft.FamilySearchFamilyTree
Scattered Functionality,Gedcomx.Rs.Api.Test,Gedcomx.Rs.Api.Test,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gx.Rs.Api' FamilySearch.Api' Gx.Fs.Discussions,Gx.Rs.Api.GedcomxApplicationState' FamilySearch.Api.FamilySearchCollectionState' Gx.Fs.Discussions.Discussion' Gx.Fs.Discussions.Comment' FamilySearch.Api.DiscussionState' FamilySearch.Api.FamilySearchSourceDescriptionState,Gx.Rs.Api.GedcomxApplicationState' FamilySearch.Api.FamilySearchCollectionState' Gx.Fs.Discussions.Discussion' Gx.Fs.Discussions.Comment' FamilySearch.Api.DiscussionState' FamilySearch.Api.FamilySearchSourceDescriptionState
Scattered Functionality,Gedcomx.Rs.Api.Test,Gedcomx.Rs.Api.Test,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gx.Source' Gx.Common,Gx.Source.SourceDescription' Gx.Common.TextValue' Gx.Source.SourceReference' Gx.Common.Attribution' Gx.Common.ResourceReference,Gx.Source.SourceDescription' Gx.Common.TextValue' Gx.Source.SourceReference' Gx.Common.Attribution' Gx.Common.ResourceReference
Scattered Functionality,Gedcomx.Rs.Api.Test,Gedcomx.Rs.Api.Test,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gx.Rs.Api' Gx.Source,Gx.Rs.Api.CollectionState' Gx.Source.SourceDescription' Gx.Rs.Api.GedcomxApplicationState' Gx.Rs.Api.SourceDescriptionState,Gx.Rs.Api.CollectionState' Gx.Source.SourceDescription' Gx.Rs.Api.GedcomxApplicationState' Gx.Rs.Api.SourceDescriptionState
Scattered Functionality,Gedcomx.Rs.Api.Test,Gedcomx.Rs.Api.Test,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gx.Source' Gx.Rs.Api' Gx.Conclusion,Gx.Source.SourceDescription' Gx.Rs.Api.GedcomxApplicationState' Gx.Rs.Api.CollectionState' Gx.Conclusion.Person' Gx.Rs.Api.SourceDescriptionState' Gx.Rs.Api.PersonState,Gx.Source.SourceDescription' Gx.Rs.Api.GedcomxApplicationState' Gx.Rs.Api.CollectionState' Gx.Conclusion.Person' Gx.Rs.Api.SourceDescriptionState' Gx.Rs.Api.PersonState
