Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
OpenRasta.DI.StructureMap.Tests.Unit,when_resolving_instances_with_the_structuremap_resolver,0,8,0,0,8,71,8,0,0,-1,12,0,OpenRasta.DI.StructureMap.Tests.Unit.TriCycleA' OpenRasta.DI.StructureMap.Tests.Unit.TriCycleB' OpenRasta.DI.StructureMap.Tests.Unit.TriCycleC' OpenRasta.DI.StructureMap.Tests.Unit.IFoo' OpenRasta.DI.StructureMap.Tests.Unit.IBar' OpenRasta.DI.StructureMap.Tests.Unit.AFoo' OpenRasta.DI.StructureMap.Tests.Unit.BFoo' OpenRasta.DI.StructureMap.Tests.Unit.ABar' OpenRasta.DI.StructureMap.Tests.Unit.FooBar' OpenRasta.DI.StructureMap.Tests.Unit.ComplexChild' OpenRasta.DI.StructureMap.Tests.Unit.ComplexParent' OpenRasta.DI.StructureMap.Tests.Unit.MarkedConstructor,
OpenRasta.DI.StructureMap.Tests.Unit,MoreSpecExtensions,0,1,0,0,1,10,1,0,0,-1,0,0,,
OpenRasta.DI.StructureMap.Tests.Unit,when_registering_dependencies_with_the_structuremap_resolver,0,6,0,0,6,43,6,0,0,-1,4,0,OpenRasta.DI.StructureMap.Tests.Unit.IFoo' OpenRasta.DI.StructureMap.Tests.Unit.IBar' OpenRasta.DI.StructureMap.Tests.Unit.AFoo' OpenRasta.DI.StructureMap.Tests.Unit.FooBar,
OpenRasta.DI.StructureMap.Tests.Unit,when_registering_for_per_request_lifetime_with_structuremap_dependency_resolver,0,1,0,0,1,9,1,0,0,-1,0,0,,
OpenRasta.DI.StructureMap.Tests.Unit,TriCycleA,0,1,0,0,1,1,1,0,0,-1,1,2,OpenRasta.DI.StructureMap.Tests.Unit.TriCycleB,OpenRasta.DI.StructureMap.Tests.Unit.when_resolving_instances_with_the_structuremap_resolver' OpenRasta.DI.StructureMap.Tests.Unit.TriCycleC
OpenRasta.DI.StructureMap.Tests.Unit,TriCycleB,0,1,0,0,1,1,1,0,0,-1,1,2,OpenRasta.DI.StructureMap.Tests.Unit.TriCycleC,OpenRasta.DI.StructureMap.Tests.Unit.when_resolving_instances_with_the_structuremap_resolver' OpenRasta.DI.StructureMap.Tests.Unit.TriCycleA
OpenRasta.DI.StructureMap.Tests.Unit,TriCycleC,0,1,0,0,1,1,1,0,0,-1,1,2,OpenRasta.DI.StructureMap.Tests.Unit.TriCycleA,OpenRasta.DI.StructureMap.Tests.Unit.when_resolving_instances_with_the_structuremap_resolver' OpenRasta.DI.StructureMap.Tests.Unit.TriCycleB
OpenRasta.DI.StructureMap.Tests.Unit,IFoo,0,0,0,0,0,1,0,3,0,-1,0,9,,OpenRasta.DI.StructureMap.Tests.Unit.when_resolving_instances_with_the_structuremap_resolver' OpenRasta.DI.StructureMap.Tests.Unit.when_registering_dependencies_with_the_structuremap_resolver' OpenRasta.DI.StructureMap.Tests.Unit.AFoo' OpenRasta.DI.StructureMap.Tests.Unit.BFoo' OpenRasta.DI.StructureMap.Tests.Unit.FooBar' OpenRasta.DI.StructureMap.Tests.Unit.ComplexChild' OpenRasta.DI.StructureMap.Tests.Unit.ComplexParent' OpenRasta.DI.StructureMap.Tests.Unit.MultiConstructor' OpenRasta.DI.StructureMap.Tests.Unit.MarkedConstructor
OpenRasta.DI.StructureMap.Tests.Unit,IBar,0,0,0,0,0,1,0,3,0,-1,0,7,,OpenRasta.DI.StructureMap.Tests.Unit.when_resolving_instances_with_the_structuremap_resolver' OpenRasta.DI.StructureMap.Tests.Unit.when_registering_dependencies_with_the_structuremap_resolver' OpenRasta.DI.StructureMap.Tests.Unit.ABar' OpenRasta.DI.StructureMap.Tests.Unit.BBar' OpenRasta.DI.StructureMap.Tests.Unit.FooBar' OpenRasta.DI.StructureMap.Tests.Unit.MultiConstructor' OpenRasta.DI.StructureMap.Tests.Unit.MarkedConstructor
OpenRasta.DI.StructureMap.Tests.Unit,AFoo,0,0,0,0,0,1,0,0,1,-1,1,2,OpenRasta.DI.StructureMap.Tests.Unit.IFoo,OpenRasta.DI.StructureMap.Tests.Unit.when_resolving_instances_with_the_structuremap_resolver' OpenRasta.DI.StructureMap.Tests.Unit.when_registering_dependencies_with_the_structuremap_resolver
OpenRasta.DI.StructureMap.Tests.Unit,BFoo,0,0,0,0,0,1,0,0,1,-1,1,1,OpenRasta.DI.StructureMap.Tests.Unit.IFoo,OpenRasta.DI.StructureMap.Tests.Unit.when_resolving_instances_with_the_structuremap_resolver
OpenRasta.DI.StructureMap.Tests.Unit,ABar,0,0,0,0,0,1,0,0,1,-1,1,1,OpenRasta.DI.StructureMap.Tests.Unit.IBar,OpenRasta.DI.StructureMap.Tests.Unit.when_resolving_instances_with_the_structuremap_resolver
OpenRasta.DI.StructureMap.Tests.Unit,BBar,0,0,0,0,0,1,0,0,1,-1,1,0,OpenRasta.DI.StructureMap.Tests.Unit.IBar,
OpenRasta.DI.StructureMap.Tests.Unit,FooBar,0,0,0,0,0,1,0,0,1,-1,2,2,OpenRasta.DI.StructureMap.Tests.Unit.IFoo' OpenRasta.DI.StructureMap.Tests.Unit.IBar,OpenRasta.DI.StructureMap.Tests.Unit.when_resolving_instances_with_the_structuremap_resolver' OpenRasta.DI.StructureMap.Tests.Unit.when_registering_dependencies_with_the_structuremap_resolver
OpenRasta.DI.StructureMap.Tests.Unit,ComplexChild,0,1,0,0,1,1,1,0,0,-1,1,2,OpenRasta.DI.StructureMap.Tests.Unit.IFoo,OpenRasta.DI.StructureMap.Tests.Unit.when_resolving_instances_with_the_structuremap_resolver' OpenRasta.DI.StructureMap.Tests.Unit.ComplexParent
OpenRasta.DI.StructureMap.Tests.Unit,ComplexParent,0,1,0,0,1,1,1,0,0,-1,2,1,OpenRasta.DI.StructureMap.Tests.Unit.IFoo' OpenRasta.DI.StructureMap.Tests.Unit.ComplexChild,OpenRasta.DI.StructureMap.Tests.Unit.when_resolving_instances_with_the_structuremap_resolver
OpenRasta.DI.StructureMap.Tests.Unit,Simple,0,0,0,0,0,1,0,0,0,-1,0,1,,OpenRasta.DI.StructureMap.Tests.Unit.WithProperty
OpenRasta.DI.StructureMap.Tests.Unit,WithProperty,0,0,1,0,0,1,0,0,0,-1,1,0,OpenRasta.DI.StructureMap.Tests.Unit.Simple,
OpenRasta.DI.StructureMap.Tests.Unit,MultiConstructor,0,2,1,0,2,12,2,0,0,-1,2,0,OpenRasta.DI.StructureMap.Tests.Unit.IFoo' OpenRasta.DI.StructureMap.Tests.Unit.IBar,
OpenRasta.DI.StructureMap.Tests.Unit,MarkedConstructor,0,2,1,0,2,13,2,0,0,-1,2,1,OpenRasta.DI.StructureMap.Tests.Unit.IFoo' OpenRasta.DI.StructureMap.Tests.Unit.IBar,OpenRasta.DI.StructureMap.Tests.Unit.when_resolving_instances_with_the_structuremap_resolver
