Project,Namespace,Ca types,Ce types
OpenRasta.Tests.Integration,Dynamic_surrogates,context.surrogates_context,context.surrogates_context
OpenRasta.Tests.Integration,context,Dynamic_surrogates.adding_custom_surrogate,Dynamic_surrogates.MySurrogate' Dynamic_surrogates.Handler' OpenRasta.Tests.Integration.server_context
OpenRasta.Tests.Integration,OpenRasta.Tests.Integration.Regressions,,OpenRasta.Tests.Integration.server_context
OpenRasta.Tests.Integration,HtmlForm_Specification,,OpenRasta.Tests.Integration.server_context
OpenRasta.Tests.Integration,Json_Specification,,OpenRasta.Tests.Integration.server_context
OpenRasta.Tests.Integration,MultipartFormData_Specification,,OpenRasta.Tests.Integration.server_context
OpenRasta.Tests.Integration,TextPlain_Specification,,OpenRasta.Tests.Integration.server_context
OpenRasta.Tests.Integration,MultipleThreads_Specification,,OpenRasta.Tests.Integration.server_context
OpenRasta.Tests.Integration,OpenRasta.Tests.Integration,OpenRasta.Tests.Integration.Regressions.a_querystring_parameter_which_should_be_bound_to_a_type_that_does_not_expose_setters_and_instead_requires_use_of_a_constructor' OpenRasta.Tests.Integration.UriDecorators.when_file_extensions_are_activated' HtmlForm_Specification.when_receiving_an_entity_body' Json_Specification.when_sending_json_content' MultipartFormData_Specification.when_the_request_contains_a_multipart_form_data_entity' TextPlain_Specification.when_using_text_plain' OpenRasta.Tests.Integration.Regressions.changeset_not_hydrated_properly' context.surrogates_context' OpenRasta.Tests.Integration.Regressions.Handlers_not_selected_correctly' OpenRasta.Tests.Integration.Regressions.when_pipeline_contributor_raises_exception_after_operation_executed' MultipleThreads_Specification.test_container' MultipleThreads_Specification.test_case,
OpenRasta.Tests.Integration,OpenRasta.Tests.Integration.UriDecorators,,OpenRasta.Tests.Integration.server_context
