Namespace,Type,Method,LOC,CC,PC
FoundationDB.Tests.Sandbox,Program,Main,83,10,1
FoundationDB.Tests.Sandbox,Program,DisplayHelp,9,1,0
FoundationDB.Tests.Sandbox,Program,MainAsync,74,2,1
FoundationDB.Tests.Sandbox,Program,HelloWorld,12,1,1
FoundationDB.Tests.Sandbox,Program,TestSimpleTransactionAsync,31,2,2
FoundationDB.Tests.Sandbox,Program,BenchInsertSmallKeysAsync,31,3,4
FoundationDB.Tests.Sandbox,Program,BenchConcurrentInsert,65,2,5
FoundationDB.Tests.Sandbox,Program,BenchSerialWriteAsync,29,4,3
FoundationDB.Tests.Sandbox,Program,BenchSerialReadAsync,22,3,3
FoundationDB.Tests.Sandbox,Program,BenchConcurrentReadAsync,26,1,3
FoundationDB.Tests.Sandbox,Program,BenchClearAsync,17,2,3
FoundationDB.Tests.Sandbox,Program,BenchUpdateSameKeyLotsOfTimesAsync,21,3,3
FoundationDB.Tests.Sandbox,Program,BenchUpdateLotsOfKeysAsync,43,5,3
FoundationDB.Tests.Sandbox,Program,BenchBulkInsertThenBulkReadAsync,77,4,6
FoundationDB.Tests.Sandbox,Program,BenchMergeSortAsync,45,3,5
FoundationDB.Tests.Sandbox,Program,ExecuteAsync,4,1,2
FoundationDB.Tests.Sandbox,Program,FormatTimeMilli,3,1,1
FoundationDB.Tests.Sandbox,Program,FormatTimeMicro,3,1,1
FoundationDB.Tests.Sandbox,Program,FormatThroughput,7,4,2
