Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
TaglibSharp.Tests.Collections,ByteVectorCollectionTest,0,5,0,0,4,52,5,0,0,-1,0,0,,
TaglibSharp.Tests.Collections,ByteVectorTest,2,16,0,0,15,158,19,0,0,0.5,2,0,TaglibSharp.Tests.CodeTimer' TaglibSharp.Tests.TestPath,
TaglibSharp.Tests.Collections,FileTest,6,3,0,0,2,153,4,0,0,0,2,0,TaglibSharp.Tests.Collections.TestFile' TaglibSharp.Tests.MemoryFileAbstraction,
TaglibSharp.Tests.Collections,TestFile,0,4,2,0,4,24,4,0,1,-1,0,1,,TaglibSharp.Tests.Collections.FileTest
TaglibSharp.Tests.Collections,ImageBlockFileTest,1,9,0,0,8,177,10,0,0,0,2,0,TaglibSharp.Tests.Collections.TestBlockFile' TaglibSharp.Tests.MemoryFileAbstraction,
TaglibSharp.Tests.Collections,TestBlockFile,0,6,2,0,6,35,6,0,2,-1,0,1,,TaglibSharp.Tests.Collections.ImageBlockFileTest
TaglibSharp.Tests.Collections,StringCollectionTest,0,5,0,0,4,43,5,0,0,-1,0,0,,
TaglibSharp.Tests.FileFormats,AacFormatTest,3,8,0,0,8,82,8,0,1,0.38,3,0,TaglibSharp.Tests.FileFormats.IFormatTest' TaglibSharp.Tests.FileFormats.StandardTests' TaglibSharp.Tests.TestPath,
TaglibSharp.Tests.FileFormats,AiffFormatTest,4,8,0,0,8,67,8,0,1,0.25,4,0,TaglibSharp.Tests.FileFormats.ExtendedTests' TaglibSharp.Tests.FileFormats.IFormatTest' TaglibSharp.Tests.FileFormats.StandardTests' TaglibSharp.Tests.TestPath,
TaglibSharp.Tests.FileFormats,AsfFormatTest,3,8,0,0,8,63,8,0,1,0.25,4,0,TaglibSharp.Tests.FileFormats.ExtendedTests' TaglibSharp.Tests.FileFormats.IFormatTest' TaglibSharp.Tests.FileFormats.StandardTests' TaglibSharp.Tests.TestPath,
TaglibSharp.Tests.FileFormats,AudibleFormatTest,1,4,0,0,4,54,4,0,0,0,1,0,TaglibSharp.Tests.TestPath,
TaglibSharp.Tests.FileFormats,AviFormatTest,3,8,0,0,8,64,8,0,1,0.25,4,0,TaglibSharp.Tests.FileFormats.IFormatTest' TaglibSharp.Tests.FileFormats.StandardTests' TaglibSharp.Tests.FileFormats.TestTagLevel' TaglibSharp.Tests.TestPath,
TaglibSharp.Tests.FileFormats,DsfFormatTest,3,7,0,0,7,55,7,0,1,0.29,3,0,TaglibSharp.Tests.FileFormats.IFormatTest' TaglibSharp.Tests.FileFormats.StandardTests' TaglibSharp.Tests.TestPath,
TaglibSharp.Tests.FileFormats,ExtendedTests,0,4,0,0,4,49,5,0,0,-1,0,6,,TaglibSharp.Tests.FileFormats.OggFormatTest' TaglibSharp.Tests.FileFormats.M4aFormatTest' TaglibSharp.Tests.FileFormats.AsfFormatTest' TaglibSharp.Tests.FileFormats.OpusFormatTest' TaglibSharp.Tests.FileFormats.AiffFormatTest' TaglibSharp.Tests.FileFormats.Id3V2FormatTest
