Namespace,Type,Method,LOC,CC,PC
TaglibSharp.Tests.Collections,ByteVectorCollectionTest,BuildList,8,1,0
TaglibSharp.Tests.Collections,ByteVectorCollectionTest,Add,3,1,0
TaglibSharp.Tests.Collections,ByteVectorCollectionTest,Remove,5,1,0
TaglibSharp.Tests.Collections,ByteVectorCollectionTest,Insert,5,1,0
TaglibSharp.Tests.Collections,ByteVectorCollectionTest,Contains,6,1,0
TaglibSharp.Tests.Collections,ByteVectorTest,Length,3,1,0
TaglibSharp.Tests.Collections,ByteVectorTest,StartsWith,4,1,0
TaglibSharp.Tests.Collections,ByteVectorTest,EndsWith,4,1,0
TaglibSharp.Tests.Collections,ByteVectorTest,ContainsAt,4,1,0
TaglibSharp.Tests.Collections,ByteVectorTest,Find,4,1,0
TaglibSharp.Tests.Collections,ByteVectorTest,RFind,4,1,0
TaglibSharp.Tests.Collections,ByteVectorTest,Mid,4,1,0
TaglibSharp.Tests.Collections,ByteVectorTest,CopyResize,9,1,0
TaglibSharp.Tests.Collections,ByteVectorTest,Int,8,1,0
TaglibSharp.Tests.Collections,ByteVectorTest,UInt,6,1,0
TaglibSharp.Tests.Collections,ByteVectorTest,Long,6,1,0
TaglibSharp.Tests.Collections,ByteVectorTest,Short,6,1,0
TaglibSharp.Tests.Collections,ByteVectorTest,FromUri,5,1,0
TaglibSharp.Tests.Collections,ByteVectorTest,OperatorAdd,15,3,0
TaglibSharp.Tests.Collections,ByteVectorTest,CommentsFrameError,11,1,0
TaglibSharp.Tests.Collections,ByteVectorTest,MD5Hash,11,2,1
TaglibSharp.Tests.Collections,FileTest,CreateFile,9,2,1
TaglibSharp.Tests.Collections,FileTest,RFind,61,1,0
TaglibSharp.Tests.Collections,FileTest,Find,61,1,0
TaglibSharp.Tests.Collections,TestFile,TestFile,1,1,1
TaglibSharp.Tests.Collections,TestFile,GetTag,3,1,2
TaglibSharp.Tests.Collections,TestFile,RemoveTags,3,1,1
TaglibSharp.Tests.Collections,TestFile,Save,3,1,0
TaglibSharp.Tests.Collections,ImageBlockFileTest,CreateFile,9,2,1
TaglibSharp.Tests.Collections,ImageBlockFileTest,Test1,12,1,0
TaglibSharp.Tests.Collections,ImageBlockFileTest,Test2,12,1,0
TaglibSharp.Tests.Collections,ImageBlockFileTest,Test3,26,1,0
TaglibSharp.Tests.Collections,ImageBlockFileTest,Test4,14,1,0
TaglibSharp.Tests.Collections,ImageBlockFileTest,Test5,20,1,0
TaglibSharp.Tests.Collections,ImageBlockFileTest,Test6,20,1,0
TaglibSharp.Tests.Collections,ImageBlockFileTest,Test7,17,1,0
TaglibSharp.Tests.Collections,ImageBlockFileTest,Test8,15,1,0
TaglibSharp.Tests.Collections,TestBlockFile,TestBlockFile,1,1,1
TaglibSharp.Tests.Collections,TestBlockFile,GetTag,3,1,2
TaglibSharp.Tests.Collections,TestBlockFile,RemoveTags,3,1,1
TaglibSharp.Tests.Collections,TestBlockFile,Save,3,1,0
TaglibSharp.Tests.Collections,TestBlockFile,AddMetadataBlock,3,1,2
TaglibSharp.Tests.Collections,TestBlockFile,SaveMetadata,3,1,2
TaglibSharp.Tests.Collections,StringCollectionTest,BuildList,8,1,0
TaglibSharp.Tests.Collections,StringCollectionTest,Add,3,1,0
