Namespace,Type,Method,LOC,CC,PC
SharpDX.Tests,TestSerialization,TestSimpleDynamic,10,1,0
SharpDX.Tests,TestSerialization,TestString,40,1,0
SharpDX.Tests,TestSerialization,TestDictionary,30,1,0
SharpDX.Tests,TestSerialization,CheckDictionary,10,2,2
SharpDX.Tests,TestSerialization,RegisterDynamicForTestNonDataSerializer,17,1,1
SharpDX.Tests,TestSerialization,TestStatic,12,1,0
SharpDX.Tests,TestSerialization,TestDynamic,29,1,0
SharpDX.Tests,TestSerialization,SerializeXml,6,1,1
SharpDX.Tests,TestSimpleDynamicData,Serialize,6,1,1
SharpDX.Tests,TestComparableClass,Serialize,4,1,1
SharpDX.Tests,TestComparableClass,Equals,5,3,1
SharpDX.Tests,TestComparableClass,Equals,6,4,1
SharpDX.Tests,TestComparableClass,GetHashCode,6,1,0
SharpDX.Tests,TestClassData,Serialize,5,1,1
SharpDX.Tests,TestStructData,Serialize,7,1,1
SharpDX.Tests,TestData,Serialize,68,1,1
SharpDX.Tests,TestDynamicData,Serialize,67,1,1
SharpDX.Tests,TestDynamicData,CopyTo,67,1,1
SharpDX.Tests,TestDynamicData,CopyFrom,67,1,1
