Namespace,Type,Method,LOC,CC,PC
SharpDX.Toolkit.Graphics.Tests,TestEffectValueArray,TestFloats,61,4,0
SharpDX.Toolkit.Graphics.Tests,TestEffectValueArray,TestMatrix,60,3,0
SharpDX.Toolkit.Graphics.Tests,TestEffectValueArray,CompareMatrixArray,11,4,4
SharpDX.Toolkit.Graphics.Tests,TestEffectValueArray,Transpose,5,2,1
SharpDX.Toolkit.Graphics.Tests,TestEffectValueArray,CompareMatrix,13,4,4
SharpDX.Toolkit.Graphics.Tests,TestEffectTextureArray,TestCompiler,23,1,0
SharpDX.Toolkit.Graphics.Tests,TestEffect,TestCompiler,40,1,0
SharpDX.Toolkit.Graphics.Tests,TestEffect,TestMatrix,44,3,0
SharpDX.Toolkit.Graphics.Tests,TestImage,Initialize,5,2,0
SharpDX.Toolkit.Graphics.Tests,TestImage,TestTKTX,16,1,0
SharpDX.Toolkit.Graphics.Tests,TestImage,TestImage1D,17,1,0
SharpDX.Toolkit.Graphics.Tests,TestImage,TestImage2D,17,1,0
SharpDX.Toolkit.Graphics.Tests,TestImage,TestImage3D,16,1,0
SharpDX.Toolkit.Graphics.Tests,TestImage,ManipulateImage,22,1,5
SharpDX.Toolkit.Graphics.Tests,TestImage,TestPerfLoadSave,24,3,0
SharpDX.Toolkit.Graphics.Tests,TestImage,TestLoadAndSave,27,3,0
SharpDX.Toolkit.Graphics.Tests,TestImage,ProcessFiles,45,3,2
SharpDX.Toolkit.Graphics.Tests,TestImage,CompareImage,26,3,3
SharpDX.Toolkit.Graphics.Tests,TestBuffer,TestBuffer,3,1,0
SharpDX.Toolkit.Graphics.Tests,TestBuffer,ConstantBuffer,20,1,0
SharpDX.Toolkit.Graphics.Tests,TestBuffer,VertexBuffer,19,1,0
SharpDX.Toolkit.Graphics.Tests,TestBuffer,IndexBuffer,59,1,0
SharpDX.Toolkit.Graphics.Tests,TestBuffer,StructuredBuffer,79,1,0
SharpDX.Toolkit.Graphics.Tests,TestBuffer,RawBuffer,93,1,0
SharpDX.Toolkit.Graphics.Tests,TestBuffer,ArgumentBuffer,35,1,0
SharpDX.Toolkit.Graphics.Tests,TestBuffer,AllTest,8,1,0
SharpDX.Toolkit.Graphics.Tests,Program,Main,21,1,1
SharpDX.Toolkit.Graphics.Tests,TestSpriteFont,TestSpriteFontDataLoad,6,1,0
SharpDX.Toolkit.Graphics.Tests,TestTexture,Initialize,6,2,0
SharpDX.Toolkit.Graphics.Tests,TestTexture,Test1D,75,2,0
SharpDX.Toolkit.Graphics.Tests,TestTexture,Test1DArrayAndMipmaps,105,1,0
SharpDX.Toolkit.Graphics.Tests,TestTexture,TestLoadSave,37,4,0
