Implementation smell,Namespace,Class,File,Method,Description
Magic Number,MathsLibrary.Tests,MedianTests,D:\research\architectureSmells\repos\lukewickstead_DOT-NET-on-Linux\SimpleIntroductions\Day2NUnitExample\MathsLibrary.Tests\MathsLibrary.Tests\Average\MedianTests.cs,CanCalculateMedianWithOddNumber,The following statement contains a magic number: var data = new List<decimal> { 1.1m' 2.2m' 3.3m' 4.4m' 5.5m };
Magic Number,MathsLibrary.Tests,MedianTests,D:\research\architectureSmells\repos\lukewickstead_DOT-NET-on-Linux\SimpleIntroductions\Day2NUnitExample\MathsLibrary.Tests\MathsLibrary.Tests\Average\MedianTests.cs,CanCalculateMedianWithOddNumber,The following statement contains a magic number: var data = new List<decimal> { 1.1m' 2.2m' 3.3m' 4.4m' 5.5m };
Magic Number,MathsLibrary.Tests,MedianTests,D:\research\architectureSmells\repos\lukewickstead_DOT-NET-on-Linux\SimpleIntroductions\Day2NUnitExample\MathsLibrary.Tests\MathsLibrary.Tests\Average\MedianTests.cs,CanCalculateMedianWithOddNumber,The following statement contains a magic number: var data = new List<decimal> { 1.1m' 2.2m' 3.3m' 4.4m' 5.5m };
Magic Number,MathsLibrary.Tests,MedianTests,D:\research\architectureSmells\repos\lukewickstead_DOT-NET-on-Linux\SimpleIntroductions\Day2NUnitExample\MathsLibrary.Tests\MathsLibrary.Tests\Average\MedianTests.cs,CanCalculateMedianWithOddNumber,The following statement contains a magic number: var data = new List<decimal> { 1.1m' 2.2m' 3.3m' 4.4m' 5.5m };
Magic Number,MathsLibrary.Tests,MedianTests,D:\research\architectureSmells\repos\lukewickstead_DOT-NET-on-Linux\SimpleIntroductions\Day2NUnitExample\MathsLibrary.Tests\MathsLibrary.Tests\Average\MedianTests.cs,CanCalculateMedianWithOddNumber,The following statement contains a magic number: var data = new List<decimal> { 1.1m' 2.2m' 3.3m' 4.4m' 5.5m };
Magic Number,MathsLibrary.Tests,MedianTests,D:\research\architectureSmells\repos\lukewickstead_DOT-NET-on-Linux\SimpleIntroductions\Day2NUnitExample\MathsLibrary.Tests\MathsLibrary.Tests\Average\MedianTests.cs,CanCalculateMedianWithOddNumber,The following statement contains a magic number: Assert.AreEqual(medianVale' 3.3);
Magic Number,MathsLibrary.Tests,MedianTests,D:\research\architectureSmells\repos\lukewickstead_DOT-NET-on-Linux\SimpleIntroductions\Day2NUnitExample\MathsLibrary.Tests\MathsLibrary.Tests\Average\MedianTests.cs,CanCalculateMedianWithEvenNumber,The following statement contains a magic number: var data = new List<decimal> { 1.1m' 2.2m' 3.3m' 4.4m };
Magic Number,MathsLibrary.Tests,MedianTests,D:\research\architectureSmells\repos\lukewickstead_DOT-NET-on-Linux\SimpleIntroductions\Day2NUnitExample\MathsLibrary.Tests\MathsLibrary.Tests\Average\MedianTests.cs,CanCalculateMedianWithEvenNumber,The following statement contains a magic number: var data = new List<decimal> { 1.1m' 2.2m' 3.3m' 4.4m };
Magic Number,MathsLibrary.Tests,MedianTests,D:\research\architectureSmells\repos\lukewickstead_DOT-NET-on-Linux\SimpleIntroductions\Day2NUnitExample\MathsLibrary.Tests\MathsLibrary.Tests\Average\MedianTests.cs,CanCalculateMedianWithEvenNumber,The following statement contains a magic number: var data = new List<decimal> { 1.1m' 2.2m' 3.3m' 4.4m };
Magic Number,MathsLibrary.Tests,MedianTests,D:\research\architectureSmells\repos\lukewickstead_DOT-NET-on-Linux\SimpleIntroductions\Day2NUnitExample\MathsLibrary.Tests\MathsLibrary.Tests\Average\MedianTests.cs,CanCalculateMedianWithEvenNumber,The following statement contains a magic number: var data = new List<decimal> { 1.1m' 2.2m' 3.3m' 4.4m };
Magic Number,MathsLibrary.Tests,MedianTests,D:\research\architectureSmells\repos\lukewickstead_DOT-NET-on-Linux\SimpleIntroductions\Day2NUnitExample\MathsLibrary.Tests\MathsLibrary.Tests\Average\MedianTests.cs,CanCalculateMedianWithEvenNumber,The following statement contains a magic number: Assert.AreEqual(medianVale' 2.75);
Magic Number,MathsLibrary.Tests,MeanTests,D:\research\architectureSmells\repos\lukewickstead_DOT-NET-on-Linux\SimpleIntroductions\Day2NUnitExample\MathsLibrary.Tests\MathsLibrary.Tests\Average\MeanTests.cs,CanCalculateMean,The following statement contains a magic number: var data = new List<decimal> { 1.1m' 2.2m' 3.3m' 4.4m' 5.5m };
Magic Number,MathsLibrary.Tests,MeanTests,D:\research\architectureSmells\repos\lukewickstead_DOT-NET-on-Linux\SimpleIntroductions\Day2NUnitExample\MathsLibrary.Tests\MathsLibrary.Tests\Average\MeanTests.cs,CanCalculateMean,The following statement contains a magic number: var data = new List<decimal> { 1.1m' 2.2m' 3.3m' 4.4m' 5.5m };
Magic Number,MathsLibrary.Tests,MeanTests,D:\research\architectureSmells\repos\lukewickstead_DOT-NET-on-Linux\SimpleIntroductions\Day2NUnitExample\MathsLibrary.Tests\MathsLibrary.Tests\Average\MeanTests.cs,CanCalculateMean,The following statement contains a magic number: var data = new List<decimal> { 1.1m' 2.2m' 3.3m' 4.4m' 5.5m };
Magic Number,MathsLibrary.Tests,MeanTests,D:\research\architectureSmells\repos\lukewickstead_DOT-NET-on-Linux\SimpleIntroductions\Day2NUnitExample\MathsLibrary.Tests\MathsLibrary.Tests\Average\MeanTests.cs,CanCalculateMean,The following statement contains a magic number: var data = new List<decimal> { 1.1m' 2.2m' 3.3m' 4.4m' 5.5m };
Magic Number,MathsLibrary.Tests,MeanTests,D:\research\architectureSmells\repos\lukewickstead_DOT-NET-on-Linux\SimpleIntroductions\Day2NUnitExample\MathsLibrary.Tests\MathsLibrary.Tests\Average\MeanTests.cs,CanCalculateMean,The following statement contains a magic number: var data = new List<decimal> { 1.1m' 2.2m' 3.3m' 4.4m' 5.5m };
Magic Number,MathsLibrary.Tests,MeanTests,D:\research\architectureSmells\repos\lukewickstead_DOT-NET-on-Linux\SimpleIntroductions\Day2NUnitExample\MathsLibrary.Tests\MathsLibrary.Tests\Average\MeanTests.cs,CanCalculateMean,The following statement contains a magic number: Assert.AreEqual(modeValue' 3.3);
Magic Number,MathsLibrary.Tests,ModeTests,D:\research\architectureSmells\repos\lukewickstead_DOT-NET-on-Linux\SimpleIntroductions\Day2NUnitExample\MathsLibrary.Tests\MathsLibrary.Tests\Average\ModeTests.cs,CanCalculateModeWithNoGrouping,The following statement contains a magic number: var data = new List<decimal> { 1.1m' 2.2m' 2.2m' 3.3m' 4.4m' 5.5m };
Magic Number,MathsLibrary.Tests,ModeTests,D:\research\architectureSmells\repos\lukewickstead_DOT-NET-on-Linux\SimpleIntroductions\Day2NUnitExample\MathsLibrary.Tests\MathsLibrary.Tests\Average\ModeTests.cs,CanCalculateModeWithNoGrouping,The following statement contains a magic number: var data = new List<decimal> { 1.1m' 2.2m' 2.2m' 3.3m' 4.4m' 5.5m };
Magic Number,MathsLibrary.Tests,ModeTests,D:\research\architectureSmells\repos\lukewickstead_DOT-NET-on-Linux\SimpleIntroductions\Day2NUnitExample\MathsLibrary.Tests\MathsLibrary.Tests\Average\ModeTests.cs,CanCalculateModeWithNoGrouping,The following statement contains a magic number: var data = new List<decimal> { 1.1m' 2.2m' 2.2m' 3.3m' 4.4m' 5.5m };
Magic Number,MathsLibrary.Tests,ModeTests,D:\research\architectureSmells\repos\lukewickstead_DOT-NET-on-Linux\SimpleIntroductions\Day2NUnitExample\MathsLibrary.Tests\MathsLibrary.Tests\Average\ModeTests.cs,CanCalculateModeWithNoGrouping,The following statement contains a magic number: var data = new List<decimal> { 1.1m' 2.2m' 2.2m' 3.3m' 4.4m' 5.5m };
Magic Number,MathsLibrary.Tests,ModeTests,D:\research\architectureSmells\repos\lukewickstead_DOT-NET-on-Linux\SimpleIntroductions\Day2NUnitExample\MathsLibrary.Tests\MathsLibrary.Tests\Average\ModeTests.cs,CanCalculateModeWithNoGrouping,The following statement contains a magic number: var data = new List<decimal> { 1.1m' 2.2m' 2.2m' 3.3m' 4.4m' 5.5m };
