Namespace,Type,Method,LOC,CC,PC
MathsLibrary.Tests,MedianTests,CanCalculateMedianWithOddNumber,5,1,0
MathsLibrary.Tests,MedianTests,CanCalculateMedianWithEvenNumber,5,1,0
MathsLibrary.Tests,MedianTests,WillThrowArgumentNullExceptionWhenNull,3,1,0
MathsLibrary.Tests,MedianTests,WillThrowArgumentExceptionWhenEmptyCollection,3,1,0
MathsLibrary.Tests,MeanTests,CanCalculateMean,5,1,0
MathsLibrary.Tests,MeanTests,WillThrowArgumentNullExceptionWhenNull,3,1,0
MathsLibrary.Tests,MeanTests,WillThrowArgumentExceptionWhenEmptyCollection,3,1,0
MathsLibrary.Tests,ModeTests,CanCalculateModeWithNoGrouping,5,1,0
MathsLibrary.Tests,ModeTests,CanNotCalculateModewithGrouping,4,1,0
MathsLibrary.Tests,ModeTests,WillThrowArgumentNullExceptionWhenNull,3,1,0
MathsLibrary.Tests,ModeTests,WillThrowArgumentExceptionWhenEmptyCollection,3,1,0
