Namespace,Type,Method,LOC,CC,PC
HtmlElements.Tests,AnnotatedHtmlElementPageTest,HtmlElementOnPageMustBeNotNull,3,1,0
HtmlElements.Tests,AnnotatedHtmlElementPageTest,HtmlElementWrappedElementMustBeNotNull,3,1,0
HtmlElements.Tests,AnnotatedHtmlElementPageTest,HtmlElementTagNameMustBeAsDeclared,3,1,0
HtmlElements.Tests,AnnotatedHtmlElementPageTest,HtmlElementNameMustBePopulated,3,1,0
HtmlElements.Tests,AnnotatedHtmlElementPageTest,HtmlElementToStringMethodMustReturnPopulatedValue,3,1,0
HtmlElements.Tests,FormFillingTest,fillForm,13,1,0
HtmlElements.Tests,FormFillingTest,FormFieldsShouldBeFilledCorrectly,7,1,0
HtmlElements.Tests,HtmlElementInitializationTest,Data,6,1,0
HtmlElements.Tests,HtmlElementInitializationTest,WrappedElementOfHtmlElementShouldNotBeNull,6,2,0
HtmlElements.Tests,HtmlElementInitializationTest,InnerElementsOfHtmlElementShouldNotBeNull,7,2,0
HtmlElements.Tests,HtmlElementInitializationTest,HtmlElementNameAndToStringMethodShouldBeAsDeclared,7,2,0
HtmlElements.Tests,UsingSelectTest,WithSimpleElement,12,1,0
HtmlElements.Tests,RegisterForm,RegisterForm,3,1,1
HtmlElements.Tests.TestElements,MockedForm,MockedForm,8,1,1
HtmlElements.Tests.TestElements,MockedForm,MockInputWithNameAndType,7,1,2
HtmlElements.Tests.TestElements,MockedForm,MockTextInput,6,1,0
HtmlElements.Tests.TestElements,MockedForm,MockCheckBox,6,1,0
HtmlElements.Tests.TestElements,MockedForm,MockRadioButton,10,1,0
HtmlElements.Tests.TestElements,MockedForm,MockSelectOption,11,1,0
HtmlElements.Tests.TestElements,MockedForm,MockTextArea,8,1,0
HtmlElements.Tests.TestElements,SearchArrowWithRequestSample,GetSearchRequestSample,3,1,0
HtmlElements.Tests.TestPages,AnnotatedHtmlElementPage,AnnotatedHtmlElementPage,2,1,0
HtmlElements.Tests.TestPages,AnnotatedHtmlElementPage,AnnotatedHtmlElementPage,3,1,1
HtmlElements.Tests.TestPages,AnnotatedHtmlElementPage,MockDriver,7,1,0
HtmlElements.Tests.TestPages,SearchPage,SearchPage,2,1,0
HtmlElements.Tests.TestPages,SearchPage,SearchPage,3,1,1
HtmlElements.Tests.TestPages,SearchPage,SearchPage,3,1,1
HtmlElements.Tests.TestPages,SearchPage,MockDriver,27,1,0
