Namespace,Type,Method,LOC,CC,PC
Igniter.Tests,BindableBaseTest,FixureSetup,3,1,0
Igniter.Tests,BindableBaseTest,SupportsExplicitInterfaces,3,1,0
Igniter.Tests,BindableBaseTest,CanSubscribeToPropertyChanged,10,1,0
Igniter.Tests,ExpressionCommandTestFixture,TestSimpleCommand,7,1,0
Igniter.Tests,ExpressionCommandTestFixture,TestComplexCommand,14,1,0
Igniter.Tests,ExpressionCommandTestFixture,TestComplexCollectionCommand,12,1,0
Igniter.Tests,ExpressionCommandTestFixture,TestComplexDepenencyObjectCommand,12,1,0
Igniter.Tests,TestViewModel,TestViewModel,6,1,0
Igniter.Tests,TestViewModel,OnExecute,1,1,0
Igniter.Tests,ExpressionUtilTest,CanChooseSimpleProperty,3,1,0
Igniter.Tests,ExpressionUtilTest,CanChooseInheritedProperty,3,1,0
Igniter.Tests,ExpressionUtilTest,CanChooseHidingdProperty,3,1,0
Igniter.Tests,ExpressionUtilTest,CanChooseOverriddendProperty,3,1,0
Igniter.Tests,ExpressionUtilTest,CannotChooseClosedValue,4,1,0
Igniter.Tests,ExpressionUtilTest,CannotChooseMethod,4,1,0
Igniter.Tests,ExpressionUtilTest,CannotChooseField,4,1,0
Igniter.Tests,BaseObject,MethodA,3,1,0
Igniter.Tests,Extensions,DoEvents,5,1,2
Igniter.Tests,NotifyPropertyChangedExtensionTest,TestGetPropertyChanges,13,1,0
Igniter.Tests.Core,WeakEventTest,CannotAddNonDelegate,4,1,0
Igniter.Tests.Core,WeakEventTest,CannotAddClosure,5,1,0
Igniter.Tests.Core,WeakEventTest,CanAddStaticLambda,4,1,0
Igniter.Tests.Core,WeakEventTest,CanAddThisClosure,4,1,0
Igniter.Tests.Core,WeakEventTest,SubscribersCanBeCollected,15,1,0
Igniter.Tests.Core,WeakEventTest,SubscribersAreCalled,14,1,0
Igniter.Tests.Core,WeakEventTest,SubscribersCanBeRemoved,15,1,0
Igniter.Tests.Core,WeakEventTest,TestInstanceMethod,3,1,0
Igniter.Tests.Core,WeakEventTest,TestStaticMethod,3,1,0
Igniter.Tests.Core,Subscriber,Call,3,1,0
