Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Igniter.Tests,BindableBaseTest,1,3,0,0,3,46,3,0,0,0,2,0,Igniter.Tests.TestBindableType' Igniter.Tests.ITestInterface,
Igniter.Tests,TestBindableType,3,0,3,0,0,23,0,0,1,-1,0,2,,Igniter.Tests.BindableBaseTest' Igniter.Tests.NotifyPropertyChangedExtensionTest
Igniter.Tests,ITestInterface,0,0,1,0,0,4,0,1,0,-1,0,1,,Igniter.Tests.BindableBaseTest
Igniter.Tests,ExpressionCommandTestFixture,0,4,0,0,4,117,4,0,0,-1,3,0,Igniter.Tests.TestViewModel' Igniter.Tests.TestSubViewModel' Igniter.Tests.TestDependencyObjectViewModel,
Igniter.Tests,TestViewModel,3,2,7,0,1,33,2,0,1,1,0,1,,Igniter.Tests.ExpressionCommandTestFixture
Igniter.Tests,TestSubViewModel,3,0,2,1,0,16,0,0,1,-1,0,1,,Igniter.Tests.ExpressionCommandTestFixture
Igniter.Tests,TestDependencyObjectViewModel,1,0,1,1,0,11,0,0,0,-1,0,1,,Igniter.Tests.ExpressionCommandTestFixture
Igniter.Tests,ExpressionUtilTest,0,7,0,0,7,58,7,0,0,-1,2,0,Igniter.Tests.BaseObject' Igniter.Tests.DerivedObject,
Igniter.Tests,BaseObject,1,1,3,1,1,11,1,1,0,0,0,1,,Igniter.Tests.ExpressionUtilTest
Igniter.Tests,DerivedObject,0,0,2,0,0,5,0,0,1,-1,0,1,,Igniter.Tests.ExpressionUtilTest
Igniter.Tests,Extensions,0,1,0,0,1,9,1,0,0,-1,0,0,,
Igniter.Tests,NotifyPropertyChangedExtensionTest,0,1,0,0,1,28,1,0,0,-1,1,0,Igniter.Tests.TestBindableType,
Igniter.Tests.Core,WeakEventTest,0,9,0,0,8,98,9,0,0,-1,1,0,Igniter.Tests.Core.Subscriber,
Igniter.Tests.Core,Subscriber,0,1,1,0,1,8,1,0,0,-1,0,1,,Igniter.Tests.Core.WeakEventTest
