Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Castle.ActiveRecord.Framework.Internal.Tests.Model,CustomPersister,D:\research\architectureSmells\repos\castleproject_Castle.ActiveRecord-READONLY\src\Castle.ActiveRecord.Framework.Internal.Tests\Model\ClassWithCustomPersister.cs,Lock,The method has 5 parameters. Parameters: id' version' obj' lockMode' session
Long Parameter List,Castle.ActiveRecord.Framework.Internal.Tests.Model,CustomPersister,D:\research\architectureSmells\repos\castleproject_Castle.ActiveRecord-READONLY\src\Castle.ActiveRecord.Framework.Internal.Tests\Model\ClassWithCustomPersister.cs,Update,The method has 9 parameters. Parameters: id' fields' dirtyFields' hasDirtyCollection' oldFields' oldVersion' obj' rowId' session
Long Identifier,Castle.ActiveRecord.Framework.Internal.Tests.Model,HasManyDependentObjectsWithNested2LevelsDeep,D:\research\architectureSmells\repos\castleproject_Castle.ActiveRecord-READONLY\src\Castle.ActiveRecord.Framework.Internal.Tests\Model\HasManyDependentObjectsWithNested2LevelsDeep.cs,,The length of the parameter componentsWithNested2LevelsDeep is 31.
Long Statement,Castle.ActiveRecord.Framework.Internal.Tests,AssemblyXmlGenerationTestCase,D:\research\architectureSmells\repos\castleproject_Castle.ActiveRecord-READONLY\src\Castle.ActiveRecord.Framework.Internal.Tests\AssemblyXmlGenerationTestCase.cs,GenerateHqlQueryAndImportsFromAssembly,The length of the statement  "	"<import class=\"Castle.ActiveRecord.Framework.Internal.Tests.ImportClassRow' Castle.ActiveRecord.Framework.Internal.Tests\" rename=\"ImportClassRow\"/>\r\n" + " is 159.
Long Statement,Castle.ActiveRecord.Framework.Internal.Tests,AssemblyXmlGenerationTestCase,D:\research\architectureSmells\repos\castleproject_Castle.ActiveRecord-READONLY\src\Castle.ActiveRecord.Framework.Internal.Tests\AssemblyXmlGenerationTestCase.cs,CanGetCustomValueFromRawXmlDerivedAttribute,The length of the statement  "	<import class='Castle.ActiveRecord.Framework.Internal.Tests.ImportClassRow2' Castle.ActiveRecord.Framework.Internal.Tests' rename='ImportClassRow2'/> " is 149.
Long Statement,Castle.ActiveRecord.Framework.Internal.Tests,ImportsTestCase,D:\research\architectureSmells\repos\castleproject_Castle.ActiveRecord-READONLY\src\Castle.ActiveRecord.Framework.Internal.Tests\ImportTestCase.cs,ImportsGeneration,The length of the statement  "					"<hibernate-mapping  auto-import=\"true\" default-lazy=\"false\" xmlns:xsd=\"http://www.w3.org/2001/XMLSchema\" xmlns:xsi=\"http://www.w3.org/2001/XMLSchema-instance\" xmlns=\"urn:nhibernate-mapping-2.2\">\r\n" + " is 212.
Long Statement,Castle.ActiveRecord.Framework.Internal.Tests,ImportsTestCase,D:\research\architectureSmells\repos\castleproject_Castle.ActiveRecord-READONLY\src\Castle.ActiveRecord.Framework.Internal.Tests\ImportTestCase.cs,ImportsGeneration,The length of the statement  "					"  <import class=\"Castle.ActiveRecord.Framework.Internal.Tests.ImportClassRow' Castle.ActiveRecord.Framework.Internal.Tests\" rename=\"ImportClassRow\" />\r\n" + " is 162.
Long Statement,Castle.ActiveRecord.Framework.Internal.Tests,ImportsTestCase,D:\research\architectureSmells\repos\castleproject_Castle.ActiveRecord-READONLY\src\Castle.ActiveRecord.Framework.Internal.Tests\ImportTestCase.cs,ImportsGeneration,The length of the statement  "					"  <class name=\"Castle.ActiveRecord.Framework.Internal.Tests.Model.ImportClass' Castle.ActiveRecord.Framework.Internal.Tests\" table=\"ImportClass\" lazy=\"false\">\r\n" + " is 172.
Long Statement,Castle.ActiveRecord.Framework.Internal.Tests,SemanticCheckTestCase,D:\research\architectureSmells\repos\castleproject_Castle.ActiveRecord-READONLY\src\Castle.ActiveRecord.Framework.Internal.Tests\SemanticCheckTestCase.cs,ListWithoutIndexColumn,The length of the statement  "			Assert.Throws<ActiveRecordException>(() => { ActiveRecordStarter.Initialize(GetConfigSource()' typeof(HasManyWithBadList)); }); " is 127.
Long Statement,Castle.ActiveRecord.Framework.Internal.Tests,SemanticCheckTestCase,D:\research\architectureSmells\repos\castleproject_Castle.ActiveRecord-READONLY\src\Castle.ActiveRecord.Framework.Internal.Tests\SemanticCheckTestCase.cs,ListWithoutIndexColumnManyToMany,The length of the statement  "			Assert.Throws<ActiveRecordException>(() => { ActiveRecordStarter.Initialize(GetConfigSource()' typeof(HasAndBelongsToManyWithBadList)); }); " is 139.
Long Statement,Castle.ActiveRecord.Framework.Internal.Tests,SemanticCheckTestCase,D:\research\architectureSmells\repos\castleproject_Castle.ActiveRecord-READONLY\src\Castle.ActiveRecord.Framework.Internal.Tests\SemanticCheckTestCase.cs,ListWithoutIndexColumnManyToAny,The length of the statement  "			Assert.Throws<ActiveRecordException>(() => { ActiveRecordStarter.Initialize(GetConfigSource()' typeof(HasManyToAnyWithBadList)); }); " is 132.
