Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Castle.ActiveRecord.Tests-vs2010,Castle.ActiveRecord.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Castle.ActiveRecord.Tests' Castle.ActiveRecord.Tests.Event,Castle.ActiveRecord.Tests.ActiveRecordLinqTestCase' Castle.ActiveRecord.Tests.ActiveRecordTestCase' Castle.ActiveRecord.Tests.ActiveRecordWithoutBaseTestCase' Castle.ActiveRecord.Tests.ActiveRecordBaseGenericsTestCase' Castle.ActiveRecord.Tests.NestedClassWithPrefixTestCase' Castle.ActiveRecord.Tests.SessionScopeTestCase' Castle.ActiveRecord.Tests.StrictModelTestCase' Castle.ActiveRecord.Tests.AnyRelationTestCase' Castle.ActiveRecord.Tests.CompositeNestedClassTestCase' Castle.ActiveRecord.Tests.CompositeUserTypeTestCase' Castle.ActiveRecord.Tests.NHSearchTestCase' Castle.ActiveRecord.Tests.MultipleDBMediatorTest' Castle.ActiveRecord.Tests.NestedModelValidation' Castle.ActiveRecord.Tests.Event.AbstractEventListenerTest' Castle.ActiveRecord.Tests.Event.AssemblyAttributesTest,Castle.ActiveRecord.Tests.ActiveRecordLinqTestCase' Castle.ActiveRecord.Tests.ActiveRecordTestCase' Castle.ActiveRecord.Tests.ActiveRecordWithoutBaseTestCase' Castle.ActiveRecord.Tests.ActiveRecordBaseGenericsTestCase' Castle.ActiveRecord.Tests.NestedClassWithPrefixTestCase' Castle.ActiveRecord.Tests.SessionScopeTestCase' Castle.ActiveRecord.Tests.StrictModelTestCase' Castle.ActiveRecord.Tests.AnyRelationTestCase' Castle.ActiveRecord.Tests.CompositeNestedClassTestCase' Castle.ActiveRecord.Tests.CompositeUserTypeTestCase' Castle.ActiveRecord.Tests.NHSearchTestCase' Castle.ActiveRecord.Tests.MultipleDBMediatorTest' Castle.ActiveRecord.Tests.NestedModelValidation' Castle.ActiveRecord.Tests.Event.AbstractEventListenerTest' Castle.ActiveRecord.Tests.Event.AssemblyAttributesTest
Unstable Dependency,Castle.ActiveRecord.Tests-vs2010,Castle.ActiveRecord.Tests.Event,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Castle.ActiveRecord.Tests,Castle.ActiveRecord.Tests.Event.AbstractActiveRecordTest' Castle.ActiveRecord.Tests.Event.OtherDbBlog' Castle.ActiveRecord.Tests.Event.OtherDbPost,Castle.ActiveRecord.Tests.Event.AbstractActiveRecordTest' Castle.ActiveRecord.Tests.Event.OtherDbBlog' Castle.ActiveRecord.Tests.Event.OtherDbPost
God Component,Castle.ActiveRecord.Tests-vs2010,Castle.ActiveRecord.Tests,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 59,Castle.ActiveRecord.Tests.Bank' Castle.ActiveRecord.Tests.Customer' Castle.ActiveRecord.Tests.Card' Castle.ActiveRecord.Tests.Parent' Castle.ActiveRecord.Tests.Child' Castle.ActiveRecord.Tests.GrandChild' Castle.ActiveRecord.Tests.HierarchyItem' Castle.ActiveRecord.Tests.FolderBase' Castle.ActiveRecord.Tests.Folder' Castle.ActiveRecord.Tests.ActiveRecordClass' Castle.ActiveRecord.Tests.NonAbstractRootType' Castle.ActiveRecord.Tests.NestedClassWithPrefixTestCase' Castle.ActiveRecord.Tests.NestedClassWithMapTypeTestCase' Castle.ActiveRecord.Tests.NestedClassWithRelationsTestCase' Castle.ActiveRecord.Tests.GenericJoinedSubClassTestCase' Castle.ActiveRecord.Tests.CompositeNestedClassTestCase' Castle.ActiveRecord.Tests.JoinedSubClassWithDiscriminatorTestCase' Castle.ActiveRecord.Tests.JoinedTableTestCase' Castle.ActiveRecord.Tests.FetchTestCase' Castle.ActiveRecord.Tests.NUnitInMemoryTest' Castle.ActiveRecord.Tests.EnumModelTestCase' Castle.ActiveRecord.Tests.IntegrationWithNHibernateTestCase' Castle.ActiveRecord.Tests.InvalidRootTypeTestCase' Castle.ActiveRecord.Tests.NestedModelValidation' Castle.ActiveRecord.Tests.PluralizationTestCase' Castle.ActiveRecord.Tests.ActiveRecordWithoutBaseTestCase' Castle.ActiveRecord.Tests.BugTestCase' Castle.ActiveRecord.Tests.JoinedSubClassTestCase' Castle.ActiveRecord.Tests.OtherDbBlog' Castle.ActiveRecord.Tests.NullablesGenericsTestCase,Castle.ActiveRecord.Tests.AbstractActiveRecordTest' Castle.ActiveRecord.Tests.ActiveRecordLinqTestCase' Castle.ActiveRecord.Tests.ActiveRecordTestCase' Castle.ActiveRecord.Tests.ActiveRecordWithoutBaseTestCase' Castle.ActiveRecord.Tests.ActiveRecordBaseGenericsTestCase' Castle.ActiveRecord.Tests.BugTestCase' Castle.ActiveRecord.Tests.Bank' Castle.ActiveRecord.Tests.Customer' Castle.ActiveRecord.Tests.Card' Castle.ActiveRecord.Tests.Parent' Castle.ActiveRecord.Tests.Child' Castle.ActiveRecord.Tests.GrandChild' Castle.ActiveRecord.Tests.HierarchyItem' Castle.ActiveRecord.Tests.FolderBase' Castle.ActiveRecord.Tests.Folder' Castle.ActiveRecord.Tests.JoinedSubClassTestCase' Castle.ActiveRecord.Tests.NestedClassWithPrefixTestCase' Castle.ActiveRecord.Tests.DifferentDatabaseScopeTestCase' Castle.ActiveRecord.Tests.OtherDbBlog' Castle.ActiveRecord.Tests.OtherDbPost' Castle.ActiveRecord.Tests.NestedClassWithMapTypeTestCase' Castle.ActiveRecord.Tests.NestedClassWithRelationsTestCase' Castle.ActiveRecord.Tests.NullablesGenericsTestCase' Castle.ActiveRecord.Tests.GenericJoinedSubClassTestCase' Castle.ActiveRecord.Tests.BlogLazy' Castle.ActiveRecord.Tests.PostLazy' Castle.ActiveRecord.Tests.MultipleDatabasesTestCase' Castle.ActiveRecord.Tests.ActiveRecordGenericsTestCase' Castle.ActiveRecord.Tests.SessionScopeTestCase' Castle.ActiveRecord.Tests.StrictModelTestCase' Castle.ActiveRecord.Tests.TableHierarchyTestCase' Castle.ActiveRecord.Tests.TransactionScopeTestCase' Castle.ActiveRecord.Tests.ActiveRecordDetachedQueryGenericTestCase' Castle.ActiveRecord.Tests.ActiveRecordDetachedQueryTestCase' Castle.ActiveRecord.Tests.AnyRelationTestCase' Castle.ActiveRecord.Tests.CompositeNestedClassTestCase' Castle.ActiveRecord.Tests.CompositeUserTypeTestCase' Castle.ActiveRecord.Tests.DefaultConfigurationsTestCase' Castle.ActiveRecord.Tests.FetchTestCase' Castle.ActiveRecord.Tests.NHSearchTestCase' Castle.ActiveRecord.Tests.NUnitInMemoryTest' Castle.ActiveRecord.Tests.SimpleQueryWithParameterTypesTestCase' Castle.ActiveRecord.Tests.StatelessSessionScopeTestCase' Castle.ActiveRecord.Tests.EnumModelTestCase' Castle.ActiveRecord.Tests.JoinedSubClassWithDiscriminatorTestCase' Castle.ActiveRecord.Tests.JoinedTableTestCase' Castle.ActiveRecord.Tests.CountQueryTestCase' Castle.ActiveRecord.Tests.IntegrationWithNHibernateTestCase' Castle.ActiveRecord.Tests.ActiveRecordClass' Castle.ActiveRecord.Tests.InvalidRootTypeTestCase' Castle.ActiveRecord.Tests.NonAbstractRootType' Castle.ActiveRecord.Tests.MultipleDBMediatorTest' Castle.ActiveRecord.Tests.NestedModelValidation' Castle.ActiveRecord.Tests.ScalarQueryTestCase' Castle.ActiveRecord.Tests.ScopeDefaultFlushingBehaviourTestCase' Castle.ActiveRecord.Tests.SessionScopeAutoflushTestCase' Castle.ActiveRecord.Tests.VerifyModelsAgainstDBSchemaTestCase' Castle.ActiveRecord.Tests.LazyTestCase' Castle.ActiveRecord.Tests.PluralizationTestCase
God Component,Castle.ActiveRecord.Tests-vs2010,Castle.ActiveRecord.Tests.Model,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 48,Castle.ActiveRecord.Tests.Model.LazyObjectWithLazyBlobProperty' Castle.ActiveRecord.Tests.Model.ObjectWithLazyAssociation' Castle.ActiveRecord.Tests.Model.ScopelessLazy' Castle.ActiveRecord.Tests.Model.VeryLazyObject2' Castle.ActiveRecord.Tests.Model.BadPostClass' Castle.ActiveRecord.Tests.Model.IManager' Castle.ActiveRecord.Tests.Model.FullName' Castle.ActiveRecord.Tests.Model.SimpleModel' Castle.ActiveRecord.Tests.Model.SimpleModel2' Castle.ActiveRecord.Tests.Model.SimpleModel3' Castle.ActiveRecord.Tests.Model.TimeStamped' Castle.ActiveRecord.Tests.Model.ProductWithGuid' Castle.ActiveRecord.Tests.Model.SimpleBlog' Castle.ActiveRecord.Tests.Model.SimplePost' Castle.ActiveRecord.Tests.Model.Animal<T>' Castle.ActiveRecord.Tests.Model.Cat' Castle.ActiveRecord.Tests.Model.Dog' Castle.ActiveRecord.Tests.Model.ModelClassUsedToCreateTableForClassWithBrokenField' Castle.ActiveRecord.Tests.Model.ModelClassWithBrokenField,Castle.ActiveRecord.Tests.Model.LazyObjectWithLazyBlobProperty' Castle.ActiveRecord.Tests.Model.ObjectWithLazyAssociation' Castle.ActiveRecord.Tests.Model.ScopelessLazy' Castle.ActiveRecord.Tests.Model.VeryLazyObject2' Castle.ActiveRecord.Tests.Model.BadPostClass' Castle.ActiveRecord.Tests.Model.Blog' Castle.ActiveRecord.Tests.Model.Client' Castle.ActiveRecord.Tests.Model.Company' Castle.ActiveRecord.Tests.Model.PostalAddress' Castle.ActiveRecord.Tests.Model.Employee' Castle.ActiveRecord.Tests.Model.Award' Castle.ActiveRecord.Tests.Model.Entity' Castle.ActiveRecord.Tests.Model.CompanyEntity' Castle.ActiveRecord.Tests.Model.PersonEntity' Castle.ActiveRecord.Tests.Model.ManagerEntity' Castle.ActiveRecord.Tests.Model.IManager' Castle.ActiveRecord.Tests.Model.Firm' Castle.ActiveRecord.Tests.Model.Hand' Castle.ActiveRecord.Tests.Model.IntlName' Castle.ActiveRecord.Tests.Model.LineItem' Castle.ActiveRecord.Tests.Model.Order' Castle.ActiveRecord.Tests.Model.OrderWithIDBag' Castle.ActiveRecord.Tests.Model.Person' Castle.ActiveRecord.Tests.Model.FullName' Castle.ActiveRecord.Tests.Model.Post' Castle.ActiveRecord.Tests.Model.Product' Castle.ActiveRecord.Tests.Model.ProductWithIDBag' Castle.ActiveRecord.Tests.Model.SimpleModel' Castle.ActiveRecord.Tests.Model.SimpleModel2' Castle.ActiveRecord.Tests.Model.SimpleModel3' Castle.ActiveRecord.Tests.Model.Snippet' Castle.ActiveRecord.Tests.Model.Test2ARBase' Castle.ActiveRecord.Tests.Model.TimeStamped' Castle.ActiveRecord.Tests.Model.ProductWithGuid' Castle.ActiveRecord.Tests.Model.SimpleBlog' Castle.ActiveRecord.Tests.Model.SimplePost' Castle.ActiveRecord.Tests.Model.SSAFEntity' Castle.ActiveRecord.Tests.Model.Animal<T>' Castle.ActiveRecord.Tests.Model.Cat' Castle.ActiveRecord.Tests.Model.Dog' Castle.ActiveRecord.Tests.Model.ModelClassUsedToCreateTableForClassWithBrokenField' Castle.ActiveRecord.Tests.Model.ModelClassWithBrokenField' Castle.ActiveRecord.Tests.Model.Role' Castle.ActiveRecord.Tests.Model.EnumModel' Castle.ActiveRecord.Tests.Model.Ship' Castle.ActiveRecord.Tests.Model.ShipWithBorkenField' Castle.ActiveRecord.Tests.Model.Octopus' Castle.ActiveRecord.Tests.Model.VeryLazyObject
Feature Concentration,Castle.ActiveRecord.Tests-vs2010,Castle.ActiveRecord.Tests.Config,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AspNet2ConfigurationIntegration]' [ConfigurationSource' MySessionFactoryHolder]' [ConfigureTests' SampleThreadScopeInfo' SampleSessionFactoryHolder' AuditType' DefaultAuditorType' MessagingImpl' OneOfMyEntities' MyMappingClass]' [StorageConfigurationDoesCreateCorrectConfigurationValues]. LCC (Lack of Component Cohesion) = 0.33,Castle.ActiveRecord.Tests.Config.ConfigurationSource' Castle.ActiveRecord.Tests.Config.MySessionFactoryHolder' Castle.ActiveRecord.Tests.Config.AspNet2ConfigurationIntegration' Castle.ActiveRecord.Tests.Config.StorageConfigurationDoesCreateCorrectConfigurationValues,Castle.ActiveRecord.Tests.Config.AspNet2ConfigurationIntegration' Castle.ActiveRecord.Tests.Config.ConfigurationSource' Castle.ActiveRecord.Tests.Config.MySessionFactoryHolder' Castle.ActiveRecord.Tests.Config.ConfigureTests' Castle.ActiveRecord.Tests.Config.SampleThreadScopeInfo' Castle.ActiveRecord.Tests.Config.SampleSessionFactoryHolder' Castle.ActiveRecord.Tests.Config.AuditType' Castle.ActiveRecord.Tests.Config.DefaultAuditorType' Castle.ActiveRecord.Tests.Config.MessagingImpl' Castle.ActiveRecord.Tests.Config.OneOfMyEntities' Castle.ActiveRecord.Tests.Config.MyMappingClass' Castle.ActiveRecord.Tests.Config.StorageConfigurationDoesCreateCorrectConfigurationValues
Feature Concentration,Castle.ActiveRecord.Tests-vs2010,Castle.ActiveRecord.Tests.Model.GenericModel,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Entity<T>' CompanyEntity' PersonEntity]' [SurveyAssociation]' [GenericNullableModel]' [Blog' Post]' [Company' PostalAddress' Person]' [Employee' Award]' [AbstractClass<T>' ConcreteClass]. LCC (Lack of Component Cohesion) = 0.5,Castle.ActiveRecord.Tests.Model.GenericModel.Company' Castle.ActiveRecord.Tests.Model.GenericModel.PostalAddress' Castle.ActiveRecord.Tests.Model.GenericModel.Person' Castle.ActiveRecord.Tests.Model.GenericModel.Blog' Castle.ActiveRecord.Tests.Model.GenericModel.Post' Castle.ActiveRecord.Tests.Model.GenericModel.Employee' Castle.ActiveRecord.Tests.Model.GenericModel.Award' Castle.ActiveRecord.Tests.Model.GenericModel.AbstractClass<T>' Castle.ActiveRecord.Tests.Model.GenericModel.ConcreteClass' Castle.ActiveRecord.Tests.Model.GenericModel.SurveyAssociation' Castle.ActiveRecord.Tests.Model.GenericModel.GenericNullableModel,Castle.ActiveRecord.Tests.Model.GenericModel.Entity<T>' Castle.ActiveRecord.Tests.Model.GenericModel.CompanyEntity' Castle.ActiveRecord.Tests.Model.GenericModel.PersonEntity' Castle.ActiveRecord.Tests.Model.GenericModel.SurveyAssociation' Castle.ActiveRecord.Tests.Model.GenericModel.GenericNullableModel' Castle.ActiveRecord.Tests.Model.GenericModel.Blog' Castle.ActiveRecord.Tests.Model.GenericModel.Company' Castle.ActiveRecord.Tests.Model.GenericModel.PostalAddress' Castle.ActiveRecord.Tests.Model.GenericModel.Employee' Castle.ActiveRecord.Tests.Model.GenericModel.Award' Castle.ActiveRecord.Tests.Model.GenericModel.Person' Castle.ActiveRecord.Tests.Model.GenericModel.Post' Castle.ActiveRecord.Tests.Model.GenericModel.AbstractClass<T>' Castle.ActiveRecord.Tests.Model.GenericModel.ConcreteClass
Feature Concentration,Castle.ActiveRecord.Tests-vs2010,Castle.ActiveRecord.Tests.Model,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [LazyObjectWithLazyBlobProperty]' [ObjectWithLazyAssociation' ScopelessLazy' VeryLazyObject2]' [BadPostClass' Blog' Person' FullName' Post' Client' Company' PostalAddress' Firm]' [Employee' Award]' [Entity' CompanyEntity' PersonEntity' ManagerEntity' IManager]' [Hand' Test2ARBase]' [IntlName' Snippet]' [LineItem]' [Order' Product]' [OrderWithIDBag' ProductWithIDBag]' [SimpleModel]' [SimpleModel2]' [SimpleModel3]' [TimeStamped]' [ProductWithGuid]' [SimpleBlog' SimplePost]' [SSAFEntity]' [Animal<T>' Cat' Dog]' [ModelClassUsedToCreateTableForClassWithBrokenField' ModelClassWithBrokenField]' [Role' EnumModel]' [Ship' ShipWithBorkenField]' [Octopus]' [VeryLazyObject]. LCC (Lack of Component Cohesion) = 0.48,Castle.ActiveRecord.Tests.Model.Animal<T>' Castle.ActiveRecord.Tests.Model.Cat' Castle.ActiveRecord.Tests.Model.Dog' Castle.ActiveRecord.Tests.Model.Employee' Castle.ActiveRecord.Tests.Model.Award' Castle.ActiveRecord.Tests.Model.Hand' Castle.ActiveRecord.Tests.Model.Test2ARBase' Castle.ActiveRecord.Tests.Model.IntlName' Castle.ActiveRecord.Tests.Model.Snippet' Castle.ActiveRecord.Tests.Model.Order' Castle.ActiveRecord.Tests.Model.Product' Castle.ActiveRecord.Tests.Model.OrderWithIDBag' Castle.ActiveRecord.Tests.Model.ProductWithIDBag' Castle.ActiveRecord.Tests.Model.SimpleBlog' Castle.ActiveRecord.Tests.Model.SimplePost' Castle.ActiveRecord.Tests.Model.ModelClassUsedToCreateTableForClassWithBrokenField' Castle.ActiveRecord.Tests.Model.ModelClassWithBrokenField' Castle.ActiveRecord.Tests.Model.Role' Castle.ActiveRecord.Tests.Model.EnumModel' Castle.ActiveRecord.Tests.Model.Ship' Castle.ActiveRecord.Tests.Model.ShipWithBorkenField' Castle.ActiveRecord.Tests.Model.LazyObjectWithLazyBlobProperty' Castle.ActiveRecord.Tests.Model.LineItem' Castle.ActiveRecord.Tests.Model.SimpleModel' Castle.ActiveRecord.Tests.Model.SimpleModel2' Castle.ActiveRecord.Tests.Model.SimpleModel3' Castle.ActiveRecord.Tests.Model.TimeStamped' Castle.ActiveRecord.Tests.Model.ProductWithGuid' Castle.ActiveRecord.Tests.Model.SSAFEntity' Castle.ActiveRecord.Tests.Model.Octopus' Castle.ActiveRecord.Tests.Model.VeryLazyObject,Castle.ActiveRecord.Tests.Model.LazyObjectWithLazyBlobProperty' Castle.ActiveRecord.Tests.Model.ObjectWithLazyAssociation' Castle.ActiveRecord.Tests.Model.ScopelessLazy' Castle.ActiveRecord.Tests.Model.VeryLazyObject2' Castle.ActiveRecord.Tests.Model.BadPostClass' Castle.ActiveRecord.Tests.Model.Blog' Castle.ActiveRecord.Tests.Model.Client' Castle.ActiveRecord.Tests.Model.Company' Castle.ActiveRecord.Tests.Model.PostalAddress' Castle.ActiveRecord.Tests.Model.Employee' Castle.ActiveRecord.Tests.Model.Award' Castle.ActiveRecord.Tests.Model.Entity' Castle.ActiveRecord.Tests.Model.CompanyEntity' Castle.ActiveRecord.Tests.Model.PersonEntity' Castle.ActiveRecord.Tests.Model.ManagerEntity' Castle.ActiveRecord.Tests.Model.IManager' Castle.ActiveRecord.Tests.Model.Firm' Castle.ActiveRecord.Tests.Model.Hand' Castle.ActiveRecord.Tests.Model.IntlName' Castle.ActiveRecord.Tests.Model.LineItem' Castle.ActiveRecord.Tests.Model.Order' Castle.ActiveRecord.Tests.Model.OrderWithIDBag' Castle.ActiveRecord.Tests.Model.Person' Castle.ActiveRecord.Tests.Model.FullName' Castle.ActiveRecord.Tests.Model.Post' Castle.ActiveRecord.Tests.Model.Product' Castle.ActiveRecord.Tests.Model.ProductWithIDBag' Castle.ActiveRecord.Tests.Model.SimpleModel' Castle.ActiveRecord.Tests.Model.SimpleModel2' Castle.ActiveRecord.Tests.Model.SimpleModel3' Castle.ActiveRecord.Tests.Model.Snippet' Castle.ActiveRecord.Tests.Model.Test2ARBase' Castle.ActiveRecord.Tests.Model.TimeStamped' Castle.ActiveRecord.Tests.Model.ProductWithGuid' Castle.ActiveRecord.Tests.Model.SimpleBlog' Castle.ActiveRecord.Tests.Model.SimplePost' Castle.ActiveRecord.Tests.Model.SSAFEntity' Castle.ActiveRecord.Tests.Model.Animal<T>' Castle.ActiveRecord.Tests.Model.Cat' Castle.ActiveRecord.Tests.Model.Dog' Castle.ActiveRecord.Tests.Model.ModelClassUsedToCreateTableForClassWithBrokenField' Castle.ActiveRecord.Tests.Model.ModelClassWithBrokenField' Castle.ActiveRecord.Tests.Model.Role' Castle.ActiveRecord.Tests.Model.EnumModel' Castle.ActiveRecord.Tests.Model.Ship' Castle.ActiveRecord.Tests.Model.ShipWithBorkenField' Castle.ActiveRecord.Tests.Model.Octopus' Castle.ActiveRecord.Tests.Model.VeryLazyObject
Feature Concentration,Castle.ActiveRecord.Tests-vs2010,Castle.ActiveRecord.Tests.Model.Nested,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [NestedParent' NestedInner' INestedInner]' [Operation' PaymentPlan' Convention' Payment]' [NestedWithPrefix' Name]. LCC (Lack of Component Cohesion) = 0.33,Castle.ActiveRecord.Tests.Model.Nested.NestedParent' Castle.ActiveRecord.Tests.Model.Nested.NestedInner' Castle.ActiveRecord.Tests.Model.Nested.INestedInner' Castle.ActiveRecord.Tests.Model.Nested.NestedWithPrefix' Castle.ActiveRecord.Tests.Model.Nested.Name,Castle.ActiveRecord.Tests.Model.Nested.NestedParent' Castle.ActiveRecord.Tests.Model.Nested.NestedInner' Castle.ActiveRecord.Tests.Model.Nested.INestedInner' Castle.ActiveRecord.Tests.Model.Nested.Operation' Castle.ActiveRecord.Tests.Model.Nested.PaymentPlan' Castle.ActiveRecord.Tests.Model.Nested.Convention' Castle.ActiveRecord.Tests.Model.Nested.Payment' Castle.ActiveRecord.Tests.Model.Nested.NestedWithPrefix' Castle.ActiveRecord.Tests.Model.Nested.Name
Feature Concentration,Castle.ActiveRecord.Tests-vs2010,Castle.ActiveRecord.Tests.Validation.Model,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Blog2' Blog2B]' [Blog3]' [Blog4]' [Blog5]' [Customer' Person]' [User]. LCC (Lack of Component Cohesion) = 0.75,Castle.ActiveRecord.Tests.Validation.Model.Customer' Castle.ActiveRecord.Tests.Validation.Model.Person' Castle.ActiveRecord.Tests.Validation.Model.Blog3' Castle.ActiveRecord.Tests.Validation.Model.Blog4' Castle.ActiveRecord.Tests.Validation.Model.Blog5' Castle.ActiveRecord.Tests.Validation.Model.User,Castle.ActiveRecord.Tests.Validation.Model.Blog2' Castle.ActiveRecord.Tests.Validation.Model.Blog2B' Castle.ActiveRecord.Tests.Validation.Model.Blog3' Castle.ActiveRecord.Tests.Validation.Model.Blog4' Castle.ActiveRecord.Tests.Validation.Model.Blog5' Castle.ActiveRecord.Tests.Validation.Model.Customer' Castle.ActiveRecord.Tests.Validation.Model.Person' Castle.ActiveRecord.Tests.Validation.Model.User
Feature Concentration,Castle.ActiveRecord.Tests-vs2010,Castle.ActiveRecord.Tests.Model.CompositeUserType,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BadProduct_WithNoType]' [BadProduct_WithBadType]' [BadProduct_WithNoColumnNames' DoubleStringType' Product' Citizen' SecondCitizen' Names' BadProduct_WithNoColumnLength' BadProduct_WithBadColumnLength' NestedCitizen]. LCC (Lack of Component Cohesion) = 0.27,Castle.ActiveRecord.Tests.Model.CompositeUserType.BadProduct_WithNoType' Castle.ActiveRecord.Tests.Model.CompositeUserType.BadProduct_WithBadType,Castle.ActiveRecord.Tests.Model.CompositeUserType.BadProduct_WithNoType' Castle.ActiveRecord.Tests.Model.CompositeUserType.BadProduct_WithBadType' Castle.ActiveRecord.Tests.Model.CompositeUserType.BadProduct_WithNoColumnNames' Castle.ActiveRecord.Tests.Model.CompositeUserType.BadProduct_WithNoColumnLength' Castle.ActiveRecord.Tests.Model.CompositeUserType.BadProduct_WithBadColumnLength' Castle.ActiveRecord.Tests.Model.CompositeUserType.DoubleStringType' Castle.ActiveRecord.Tests.Model.CompositeUserType.Product' Castle.ActiveRecord.Tests.Model.CompositeUserType.Citizen' Castle.ActiveRecord.Tests.Model.CompositeUserType.SecondCitizen' Castle.ActiveRecord.Tests.Model.CompositeUserType.NestedCitizen' Castle.ActiveRecord.Tests.Model.CompositeUserType.Names
