Namespace,Type,Method,LOC,CC,PC
Csla.Ios.Test,Application,Main,5,1,1
Csla.Ios.Test,UnitTestAppDelegate,FinishedLaunching,13,1,2
Csla.Ios.Test,NullableTests,TestEditNullableWithValueProperty,6,1,0
Csla.Ios.Test,NullableTests,TestEditNullableWithNullProperty,7,1,0
Csla.Ios.Test,NullableTests,TestEditNullableViaBusinessRuleProperty,8,1,0
Csla.Ios.Test,NullableEntity,AddBusinessRules,5,1,0
Csla.Ios.Test,NullableEntity,NewNullableEntity,3,1,0
Csla.Ios.Test,NullableEntity,DataPortal_Create,3,1,0
Csla.Ios.Test,ClearRule,ClearRule,5,1,2
Csla.Ios.Test,ClearRule,Execute,7,2,1
Csla.Ios.Test.ResourceStrings,ResourceStringTests,TestResourceStringsShouldNotThrow,10,1,0
