Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Csla.Web.Mvc.Test.ModelBinderTest,CslaModelBinderTest,D:\research\architectureSmells\repos\MarimerLLC_csla\Source\Csla.Web.Mvc.Test\ModelBinderTest\CslaModelBinderTest.cs,Bind_InvalidValues_WithPrefix_ModelState_Returns_Errors,The length of the statement  "      Assert.IsFalse(bindingContext.ModelState.IsValidField("pfx.Between2And10")' "Between2And10 property should be invalid"); " is 120.
Long Statement,Csla.Web.Mvc.Test.ModelBinderTest,CslaModelBinderTest,D:\research\architectureSmells\repos\MarimerLLC_csla\Source\Csla.Web.Mvc.Test\ModelBinderTest\CslaModelBinderTest.cs,Bind_InvalidValues_WithPrefix_ModelState_Returns_Errors,The length of the statement  "      Assert.IsFalse(bindingContext.ModelState.IsValidField("pfx.AlwaysInvalid")' "AlwaysInvalid property should be invalid"); " is 120.
Magic Number,Csla.Web.Mvc.Test.ModelBinderTest,CslaModelBinderTest,D:\research\architectureSmells\repos\MarimerLLC_csla\Source\Csla.Web.Mvc.Test\ModelBinderTest\CslaModelBinderTest.cs,CanBind_To_SingleRoot,The following statement contains a magic number: Assert.AreEqual(new SmartDate(new DateTime(2000' 1' 1))' model.DOB);
Magic Number,Csla.Web.Mvc.Test.ModelBinderTest,CslaModelBinderTest,D:\research\architectureSmells\repos\MarimerLLC_csla\Source\Csla.Web.Mvc.Test\ModelBinderTest\CslaModelBinderTest.cs,CanBind_WithPrefix_To_SingleRoot,The following statement contains a magic number: var model = SingleRoot.GetSingleRoot(2);
Magic Number,Csla.Web.Mvc.Test.ModelBinderTest,CslaModelBinderTest,D:\research\architectureSmells\repos\MarimerLLC_csla\Source\Csla.Web.Mvc.Test\ModelBinderTest\CslaModelBinderTest.cs,CanBind_To_RootList,The following statement contains a magic number: var model = RootList.Get(3);
Magic Number,Csla.Web.Mvc.Test.ModelBinderTest,CslaModelBinderTest,D:\research\architectureSmells\repos\MarimerLLC_csla\Source\Csla.Web.Mvc.Test\ModelBinderTest\CslaModelBinderTest.cs,CanBind_To_RootList,The following statement contains a magic number: Assert.AreEqual("Any-2"' model[2].AnyString);
Magic Number,Csla.Web.Mvc.Test.ModelBinderTest,CslaModelBinderTest,D:\research\architectureSmells\repos\MarimerLLC_csla\Source\Csla.Web.Mvc.Test\ModelBinderTest\CslaModelBinderTest.cs,CanBind_To_RootList,The following statement contains a magic number: Assert.AreEqual("Max5-2"' model[2].Max5Chars);
Magic Number,Csla.Web.Mvc.Test.ModelBinderTest,CslaModelBinderTest,D:\research\architectureSmells\repos\MarimerLLC_csla\Source\Csla.Web.Mvc.Test\ModelBinderTest\CslaModelBinderTest.cs,CanBind_WithPrefix_To_RootList,The following statement contains a magic number: var model = RootList.Get(2);
Magic Number,Csla.Web.Mvc.Test.ModelBinderTest,CslaModelBinderTest,D:\research\architectureSmells\repos\MarimerLLC_csla\Source\Csla.Web.Mvc.Test\ModelBinderTest\CslaModelBinderTest.cs,CanBind_To_RootWithChildren,The following statement contains a magic number: var model = RootWithChildren.Get(2);
Magic Number,Csla.Web.Mvc.Test.ModelBinderTest,CslaModelBinderTest,D:\research\architectureSmells\repos\MarimerLLC_csla\Source\Csla.Web.Mvc.Test\ModelBinderTest\CslaModelBinderTest.cs,CanBind_WithPrefix_To_RootWithChildren,The following statement contains a magic number: var model = RootWithChildren.Get(2);
Magic Number,Csla.Web.Mvc.Test.ModelBinderTest,RootWithChildren,D:\research\architectureSmells\repos\MarimerLLC_csla\Source\Csla.Web.Mvc.Test\ModelBinderTest\RootWithChildren.cs,DataPortal_Fetch,The following statement contains a magic number: ID = criteria.Value * 100;
Magic Number,Csla.Web.Mvc.Test.ModelBinderTest,RootWithValidation,D:\research\architectureSmells\repos\MarimerLLC_csla\Source\Csla.Web.Mvc.Test\ModelBinderTest\RootWithValidation.cs,AddBusinessRules,The following statement contains a magic number: BusinessRules.AddRule(new Csla.Rules.CommonRules.MaxLength(Max5CharsProperty' 5));
