Namespace,Type,Method,LOC,CC,PC
Csla.Security,AuthorizationRules,AllowGet,3,1,2
Csla.Security,AuthorizationRules,DenyGet,3,1,2
Csla.Security,AuthorizationRules,AllowEdit,3,1,2
Csla.Security,AuthorizationRules,DenyEdit,3,1,2
Csla.Security,AuthorizationRules,AllowCreate,3,1,2
Csla.Security,AuthorizationRules,DenyCreate,3,1,2
Csla.Security,AuthorizationRules,AllowDelete,3,1,2
Csla.Security,AuthorizationRules,DenyDelete,3,1,2
Csla.Security,AuthorizationRules,CanCreateObject,3,1,1
Csla.Security,AuthorizationRules,CanGetObject,3,1,1
Csla.Security,AuthorizationRules,CanEditObject,3,1,1
Csla.Security,AuthorizationRules,CanDeleteObject,3,1,1
Csla.Validation,CommonRules,StringRequired,10,2,2
Csla.Validation,CommonRules,StringMaxLength,20,3,2
Csla.Validation,CommonRules,StringMinLength,20,3,2
Csla.Validation,CommonRules,IntegerMaxValue,18,3,2
Csla.Validation,CommonRules,IntegerMinValue,18,3,2
Csla.Validation,CommonRules,MaxValue,21,3,2
Csla.Validation,CommonRules,MinValue,21,3,2
Csla.Validation,CommonRules,RegExMatch,29,4,2
Csla.Validation,CommonRules,CanRead,12,3,2
Csla.Validation,CommonRules,CanWrite,12,3,2
Csla.Validation,CommonRules,DataAnnotation,15,2,2
Csla.Validation,MaxLengthRuleArgs,MaxLengthRuleArgs,4,1,2
Csla.Validation,MaxLengthRuleArgs,MaxLengthRuleArgs,4,1,2
Csla.Validation,MaxLengthRuleArgs,MaxLengthRuleArgs,4,1,3
Csla.Validation,MaxLengthRuleArgs,MaxLengthRuleArgs,4,1,3
Csla.Validation,MaxLengthRuleArgs,MaxLengthRuleArgs,4,1,3
Csla.Validation,MaxLengthRuleArgs,MaxLengthRuleArgs,4,1,4
Csla.Validation,MinLengthRuleArgs,MinLengthRuleArgs,4,1,2
Csla.Validation,MinLengthRuleArgs,MinLengthRuleArgs,4,1,2
