Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Csla.Security,AuthorizationRules,C:\repos\MarimerLLC_csla\Source\Csla.Validation.Shared\AuthorizationRules.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Csla.Validation,BusinessBase<T>,C:\repos\MarimerLLC_csla\Source\Csla.Validation.Shared\BusinessBase.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ValidationRules' AuthorizationRules
Unutilized Abstraction,Csla.Validation,BusinessBase<T>,C:\repos\MarimerLLC_csla\Source\Csla.Validation.Shared\BusinessBase.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Csla.Validation,CommonRules,C:\repos\MarimerLLC_csla\Source\Csla.Validation.Shared\CommonRules.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Imperative Abstraction,Csla.Validation,RegExRuleArgs,C:\repos\MarimerLLC_csla\Source\Csla.Validation.Shared\CommonRules.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: GetPattern
Imperative Abstraction,Csla.Validation,DecoratedRuleArgs,C:\repos\MarimerLLC_csla\Source\Csla.Validation.Shared\DecoratedRuleArgs.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: ToString
Duplicate Abstraction,Csla.Validation,DecoratedRuleArgs,C:\repos\MarimerLLC_csla\Source\Csla.Validation.Shared\DecoratedRuleArgs.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  DecoratedRuleArgs (C:\repos\MarimerLLC_csla\Source\Csla.Validation.Shared\DecoratedRuleArgs.cs' [60' 79])' RuleArgs (C:\repos\MarimerLLC_csla\Source\Csla.Validation.Shared\RuleArgs.cs' [130' 149])
Duplicate Abstraction,Csla.Validation,DecoratedRuleArgs,C:\repos\MarimerLLC_csla\Source\Csla.Validation.Shared\DecoratedRuleArgs.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  DecoratedRuleArgs (C:\repos\MarimerLLC_csla\Source\Csla.Validation.Shared\DecoratedRuleArgs.cs' [108' 130])' RuleArgs (C:\repos\MarimerLLC_csla\Source\Csla.Validation.Shared\RuleArgs.cs' [178' 200])
Duplicate Abstraction,Csla.Validation,DecoratedRuleArgs,C:\repos\MarimerLLC_csla\Source\Csla.Validation.Shared\DecoratedRuleArgs.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  DecoratedRuleArgs (C:\repos\MarimerLLC_csla\Source\Csla.Validation.Shared\DecoratedRuleArgs.cs' [135' 158])' RuleArgs (C:\repos\MarimerLLC_csla\Source\Csla.Validation.Shared\RuleArgs.cs' [205' 228])
Duplicate Abstraction,Csla.Validation,DecoratedRuleArgs,C:\repos\MarimerLLC_csla\Source\Csla.Validation.Shared\DecoratedRuleArgs.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  DecoratedRuleArgs (C:\repos\MarimerLLC_csla\Source\Csla.Validation.Shared\DecoratedRuleArgs.cs' [191' 217])' RuleArgs (C:\repos\MarimerLLC_csla\Source\Csla.Validation.Shared\RuleArgs.cs' [261' 287])
