Namespace,Type,Method,LOC,CC,PC
Test.Server.Controllers,DataPortalController,Get,3,1,0
Test.Server.Controllers,ValuesController,Get,3,1,0
Test.Server.Controllers,ValuesController,Get,3,1,1
Test.Server.Controllers,ValuesController,Post,2,1,1
Test.Server.Controllers,ValuesController,Put,2,1,2
Test.Server.Controllers,ValuesController,Delete,2,1,1
Test.Server,Program,Main,3,1,1
Test.Server,Program,CreateWebHostBuilder,0,1,1
Test.Server,Startup,Startup,3,1,1
Test.Server,Startup,ConfigureServices,3,1,1
Test.Server,Startup,Configure,13,2,2
