Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,FindUsersForDomain,The length of the parameter membershipUsersForUnknownDomain is 31.
Long Statement,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,CreateNewMembershipUserShouldCreateUserDocument,The length of the statement  "                var membershipUser = provider.CreateUser("martijn"' "1234ABCD"' "martijn@boland.org"' null' null' true' null' out status); " is 122.
Long Statement,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,ChangePassword,The length of the statement  "				var membershipUser = provider.CreateUser("martijn"' "1234ABCD"' "martijn@boland.org"' null' null' true' null' out status); " is 122.
Long Statement,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,DeleteUser,The length of the statement  "				var membershipUser = provider.CreateUser("martijn"' "1234ABCD"' "martijn@boland.org"' null' null' true' null' out status); " is 122.
Magic Number,RavenDBMembership.Tests,RoleTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\RoleTests.cs,StoreRole,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,RavenDBMembership.Tests,RoleTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\RoleTests.cs,StoreRoleWithApplicationName,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,RavenDBMembership.Tests,RoleTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\RoleTests.cs,StoreRoleWithParentRole,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,RavenDBMembership.Tests,RoleTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\RoleTests.cs,StoreRoleWithParentRole,The following statement contains a magic number: Assert.Equal(2' roles.Count);
Magic Number,RavenDBMembership.Tests,RoleTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\RoleTests.cs,RoleExists,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,RavenDBMembership.Tests,RoleTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\RoleTests.cs,AddUsersToRoles,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,RavenDBMembership.Tests,RoleTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\RoleTests.cs,RemoveUsersFromRoles,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,ChangePassword,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,DeleteUser,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,GetAllUsersShouldReturnAllUsers,The following statement contains a magic number: CreateUsersInDocumentStore(store' 5);
Magic Number,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,GetAllUsersShouldReturnAllUsers,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,GetAllUsersShouldReturnAllUsers,The following statement contains a magic number: var membershipUsers = provider.GetAllUsers(0' 10' out totalRecords);
Magic Number,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,GetAllUsersShouldReturnAllUsers,The following statement contains a magic number: Assert.Equal(5' totalRecords);
