Implementation smell,Namespace,Class,File,Method,Description
Long Statement,PrettyPaste.Test,CleanTest,D:\research\architectureSmells\repos\madskristensen_PrettyPaste\PrettyPaste.Test\CleanTest.cs,CleanEmptyLines,The length of the statement  "            string raw = "public static string RemoveWhiteSpaceFromStylesheets(string body)\r\n\r\n{\r\n\r\n  body = Regex.Replace(body' @\"[a-zA-Z]+#\"' \"#\");\r\n\r\n  body = Regex.Replace(body' @\"[\\n\\r]+\\s*\"' string.Empty);\r\n\r\n  body = Regex.Replace(body' @\"\\s+\"' \" \");\r\n\r\n  body = Regex.Replace(body' @\"\\s?([:';{}])\\s?\"' \"$1\");\r\n\r\n  body = body.Replace(\";}\"' \"}\");\r\n\r\n  body = Regex.Replace(body' @\"([\\s:]0)(px|pt|%|em)\"' \"$1\");\r\n\r\n \r\n\r\n  // Remove comments from CSS\r\n\r\n  body = Regex.Replace(body' @\"/\\*[\\d\\D]*?\\*/\"' string.Empty);\r\n\r\n \r\n\r\n  return body;\r\n\r\n}\r\n"; " is 630.
Long Statement,PrettyPaste.Test,CleanTest,D:\research\architectureSmells\repos\madskristensen_PrettyPaste\PrettyPaste.Test\CleanTest.cs,CleanEmptyLines,The length of the statement  "            string expected = "public static string RemoveWhiteSpaceFromStylesheets(string body)\r\n{\r\n  body = Regex.Replace(body' @\"[a-zA-Z]+#\"' \"#\");\r\n  body = Regex.Replace(body' @\"[\\n\\r]+\\s*\"' string.Empty);\r\n  body = Regex.Replace(body' @\"\\s+\"' \" \");\r\n  body = Regex.Replace(body' @\"\\s?([:';{}])\\s?\"' \"$1\");\r\n  body = body.Replace(\";}\"' \"}\");\r\n  body = Regex.Replace(body' @\"([\\s:]0)(px|pt|%|em)\"' \"$1\");\r\n \r\n  // Remove comments from CSS\r\n  body = Regex.Replace(body' @\"/\\*[\\d\\D]*?\\*/\"' string.Empty);\r\n \r\n  return body;\r\n}"; " is 579.
Long Statement,PrettyPaste.Test,CleanTest,D:\research\architectureSmells\repos\madskristensen_PrettyPaste\PrettyPaste.Test\CleanTest.cs,LineNumberChrome,The length of the statement  "            string raw = "1\r\n<PropertyGroup>\r\n2\r\n  <DeployOnBuild Condition=\" '$(DeployProjA)'!='' \">$(DeployProjA)</DeployOnBuild>\r\n3\r\n</PropertyGroup>\r\n"; " is 158.
Long Statement,PrettyPaste.Test,CleanTest,D:\research\architectureSmells\repos\madskristensen_PrettyPaste\PrettyPaste.Test\CleanTest.cs,LineNumberChrome,The length of the statement  "            string expected = "<PropertyGroup>\r\n  <DeployOnBuild Condition=\" '$(DeployProjA)'!='' \">$(DeployProjA)</DeployOnBuild>\r\n</PropertyGroup>"; " is 144.
Long Statement,PrettyPaste.Test,CleanTest,D:\research\architectureSmells\repos\madskristensen_PrettyPaste\PrettyPaste.Test\CleanTest.cs,LineNumberFirefox,The length of the statement  "            string raw = "1\t<PropertyGroup>\r\n2\t  <DeployOnBuild Condition=\" '$(DeployProjA)'!='' \">$(DeployProjA)</DeployOnBuild>\r\n3\t</PropertyGroup>"; " is 148.
Long Statement,PrettyPaste.Test,CleanTest,D:\research\architectureSmells\repos\madskristensen_PrettyPaste\PrettyPaste.Test\CleanTest.cs,LineNumberFirefox,The length of the statement  "            string expected = "<PropertyGroup>\r\n  <DeployOnBuild Condition=\" '$(DeployProjA)'!='' \">$(DeployProjA)</DeployOnBuild>\r\n</PropertyGroup>"; " is 144.
Long Statement,PrettyPaste.Test,CleanTest,D:\research\architectureSmells\repos\madskristensen_PrettyPaste\PrettyPaste.Test\CleanTest.cs,PlusGitHub,The length of the statement  "          string raw = "+        private const string _regex = @\"^([\\d]+|\\+|\\-)(\\s|\\.)?\";\r\n+        private const string _regex = @\"^([\\d]+|\\+|\\-)(\\s|\\.)?\";\r\n+        private const string _regex = @\"^([\\d]+|\\+|\\-)(\\s|\\.)?\";\r\n"; " is 244.
Long Statement,PrettyPaste.Test,CleanTest,D:\research\architectureSmells\repos\madskristensen_PrettyPaste\PrettyPaste.Test\CleanTest.cs,PlusGitHub,The length of the statement  "          string expected = "       private const string _regex = @\"^([\\d]+|\\+|\\-)(\\s|\\.)?\";\r\n       private const string _regex = @\"^([\\d]+|\\+|\\-)(\\s|\\.)?\";\r\n       private const string _regex = @\"^([\\d]+|\\+|\\-)(\\s|\\.)?\";"; " is 239.
Long Statement,PrettyPaste.Test,CleanTest,D:\research\architectureSmells\repos\madskristensen_PrettyPaste\PrettyPaste.Test\CleanTest.cs,MinusGitHub,The length of the statement  "          string raw = "-        private const string _regex = @\"^([\\d]+|\\+|\\-)(\\s|\\.)?\";\r\n-        private const string _regex = @\"^([\\d]+|\\+|\\-)(\\s|\\.)?\";\r\n-        private const string _regex = @\"^([\\d]+|\\+|\\-)(\\s|\\.)?\";\r\n"; " is 244.
Long Statement,PrettyPaste.Test,CleanTest,D:\research\architectureSmells\repos\madskristensen_PrettyPaste\PrettyPaste.Test\CleanTest.cs,MinusGitHub,The length of the statement  "          string expected = "       private const string _regex = @\"^([\\d]+|\\+|\\-)(\\s|\\.)?\";\r\n       private const string _regex = @\"^([\\d]+|\\+|\\-)(\\s|\\.)?\";\r\n       private const string _regex = @\"^([\\d]+|\\+|\\-)(\\s|\\.)?\";"; " is 239.
