Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Pegasus.Tests.Common.Highlighting,SyntaxHighlighterTests,C:\research\architectureSmells\repos\otac0n_Pegasus\Pegasus.Tests\Common\Highlighting\SyntaxHighlighterTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Pegasus.Tests.Common.Highlighting,SegmentList,C:\research\architectureSmells\repos\otac0n_Pegasus\Pegasus.Tests\Common\Highlighting\SyntaxHighlighterTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Pegasus.Tests.Common,CacheKeyTests,C:\research\architectureSmells\repos\otac0n_Pegasus\Pegasus.Tests\Common\CacheKeyTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Pegasus.Tests.Common,CursorTests,C:\research\architectureSmells\repos\otac0n_Pegasus\Pegasus.Tests\Common\CursorTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Pegasus.Tests,ParseResultTests,C:\research\architectureSmells\repos\otac0n_Pegasus\Pegasus.Tests\Common\ParseResultTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Pegasus.Tests,CompileManagerTests,C:\research\architectureSmells\repos\otac0n_Pegasus\Pegasus.Tests\CompileManagerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Pegasus.Tests,CompilePegGrammarTests,C:\research\architectureSmells\repos\otac0n_Pegasus\Pegasus.Tests\CompilePegGrammarTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Imperative Abstraction,Pegasus.Tests,PerformanceTestUtils,C:\research\architectureSmells\repos\otac0n_Pegasus\Pegasus.Tests\PerformanceTestUtils.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: Evaluate
Unutilized Abstraction,Pegasus.Tests,PerformanceTestUtils,C:\research\architectureSmells\repos\otac0n_Pegasus\Pegasus.Tests\PerformanceTestUtils.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Pegasus.Tests,PerformanceTestUtils,C:\research\architectureSmells\repos\otac0n_Pegasus\Pegasus.Tests\PerformanceTestUtils.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  PerformanceTestUtils (C:\research\architectureSmells\repos\otac0n_Pegasus\Pegasus.Tests\PerformanceTestUtils.cs' [34' 53])' PerformanceTestUtils (C:\research\architectureSmells\repos\otac0n_Pegasus\Pegasus.Tests\PerformanceTestUtils.cs' [35' 54])' PerformanceTestUtils (C:\research\architectureSmells\repos\otac0n_Pegasus\Pegasus.Tests\PerformanceTestUtils.cs' [36' 55])' PerformanceTestUtils (C:\research\architectureSmells\repos\otac0n_Pegasus\Pegasus.Tests\PerformanceTestUtils.cs' [37' 56])' PerformanceTestUtils (C:\research\architectureSmells\repos\otac0n_Pegasus\Pegasus.Tests\PerformanceTestUtils.cs' [38' 57])' PerformanceTestUtils (C:\research\architectureSmells\repos\otac0n_Pegasus\Pegasus.Tests\PerformanceTestUtils.cs' [39' 58])' PerformanceTestUtils (C:\research\architectureSmells\repos\otac0n_Pegasus\Pegasus.Tests\PerformanceTestUtils.cs' [40' 59])' PerformanceTestUtils (C:\research\architectureSmells\repos\otac0n_Pegasus\Pegasus.Tests\PerformanceTestUtils.cs' [41' 60])' PerformanceTestUtils (C:\research\architectureSmells\repos\otac0n_Pegasus\Pegasus.Tests\PerformanceTestUtils.cs' [42' 61])' PerformanceTestUtils (C:\research\architectureSmells\repos\otac0n_Pegasus\Pegasus.Tests\PerformanceTestUtils.cs' [43' 62])' PerformanceTestUtils (C:\research\architectureSmells\repos\otac0n_Pegasus\Pegasus.Tests\PerformanceTestUtils.cs' [44' 63])' PerformanceTestUtils (C:\research\architectureSmells\repos\otac0n_Pegasus\Pegasus.Tests\PerformanceTestUtils.cs' [45' 64])
