Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Simplify.FluentNHibernate.Tests,ConfigurationExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\ConfigurationExtensionsTests.cs,ConfigurationExtensions_InitializeFromConfigOracleClient_InitializedCorrectly,The length of the statement  "			Fluently.Configure().InitializeFromConfigOracleClient("DatabaseConnectionSettings"' c => c.Dialect<Oracle10gDialect>()); " is 120.
Long Statement,Simplify.FluentNHibernate.Tests,ConfigurationExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\ConfigurationExtensionsTests.cs,ConfigurationExtensions_InitializeFromConfigOracleClient_InitializedCorrectly,The length of the statement  "			Assert.Throws<DatabaseConnectionConfigurationException>(() => Fluently.Configure().InitializeFromConfigOracleClient("foo")); " is 124.
Long Statement,Simplify.FluentNHibernate.Tests,ConfigurationExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\ConfigurationExtensionsTests.cs,ConfigurationExtensions_InitializeFromConfigOracleOdpNetNative_InitializedCorrectly,The length of the statement  "			Fluently.Configure().InitializeFromConfigOracleOdpNetNative("DatabaseConnectionSettings"' c => c.Dialect<Oracle10gDialect>()); " is 126.
Long Statement,Simplify.FluentNHibernate.Tests,ConfigurationExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\ConfigurationExtensionsTests.cs,ConfigurationExtensions_InitializeFromConfigOracleOdpNet_InitializedCorrectly,The length of the statement  "			Fluently.Configure().InitializeFromConfigOracleOdpNet("DatabaseConnectionSettings"' c => c.Dialect<Oracle10gDialect>()); " is 120.
Long Statement,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The length of the statement  "			var items = _session.GetListPaged<User>(1' 2' x => x.Name.Contains("test")' x => x.OrderByDescending(o => o.LastActivityTime)); " is 127.
Long Statement,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The length of the statement  "			var items = _session.GetListPaged<User>(1' 2' x => x.Name.Contains("test")' x => x.OrderByDescending(o => o.LastActivityTime)); " is 127.
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test0"' LastActivityTime = new DateTime(2015' 2' 3' 14' 15' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test0"' LastActivityTime = new DateTime(2015' 2' 3' 14' 15' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test0"' LastActivityTime = new DateTime(2015' 2' 3' 14' 15' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test0"' LastActivityTime = new DateTime(2015' 2' 3' 14' 15' 0) });
