Namespace,Type,Method,LOC,CC,PC
Simplify.Templates.Tests,IntegrationTemplateTests,Initialize,3,1,0
Simplify.Templates.Tests,IntegrationTemplateTests,LocalTemplate_LoadAndUse_LoadedCorectly,5,1,0
Simplify.Templates.Tests,IntegrationTemplateTests,EmbeddedTemplate_LoadAndUse_LoadedCorrectly,4,1,0
Simplify.Templates.Tests,IntegrationTemplateTests,LoadWithLineEndingsFix_FixedCorrectly,3,1,0
Simplify.Templates.Tests,IntegrationTemplateTests,LoadTemplate_ExceptionsThrownCorrectly,8,1,0
Simplify.Templates.Tests,IntegrationTemplateTests,TestTemplate,32,1,4
Simplify.Templates.Tests,TemplateModelExtensionsTests,Initialize,3,1,0
Simplify.Templates.Tests,TemplateModelExtensionsTests,Set_NullModel_ReplacesWithNothing,6,1,0
Simplify.Templates.Tests,TemplateModelExtensionsTests,Set_NullModelWithWith_ReplacesWithNothing,6,1,0
Simplify.Templates.Tests,TemplateModelExtensionsTests,Set_Model_SetCorrectly,8,1,0
Simplify.Templates.Tests,TemplateModelExtensionsTests,Set_EverythingIsNull_SetCorrectly,9,1,0
Simplify.Templates.Tests,TemplateModelExtensionsTests,Add_TwoModels_DataCombined,11,1,0
Simplify.Templates.Tests,TemplateModelExtensionsTests,Set_ModelWithBaseClass_BaseClassFieldsAlsoSet,9,1,0
Simplify.Templates.Tests,TemplateModelExtensionsTests,Set_ModelWithPrefix_PrefixAdded,9,1,0
Simplify.Templates.Tests,TemplateTests,Load_FromString_LoadedCorrectly,5,1,0
Simplify.Templates.Tests,TemplateTests,Load_FromFileSystem_LoadedCorrectly,7,1,0
