Namespace,Type,Method,LOC,CC,PC
Simplify.DI.Tests,DIContainerProviderTests,Initialize,3,1,0
Simplify.DI.Tests,DIContainerProviderTests,Resolve_NotRegistered_ContainerException,6,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_NotRegistered_ContainerException,9,1,0
Simplify.DI.Tests,DIContainerProviderTests,Resolve_ScopeRegisteredAndRequestedOutsideOfTheScope_ContainerException,7,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_ScopeRegistered_Resolved,10,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_ScopeDelegateRegistered_Resolved,10,1,0
Simplify.DI.Tests,DIContainerProviderTests,Resolve_SingletonRegistered_Resolved,8,1,0
Simplify.DI.Tests,DIContainerProviderTests,Resolve_SingletonDelegateRegistered_Resolved,8,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_SingletonRegistered_Resolved,10,1,0
Simplify.DI.Tests,DIContainerProviderTests,Resolve_TransientRegistered_Resolved,8,1,0
Simplify.DI.Tests,DIContainerProviderTests,Resolve_TransientDelegateRegistered_Resolved,8,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_TransientRegistered_Resolved,10,1,0
Simplify.DI.Tests,DIContainerProviderTests,Resolve_InterfaceWithImplementationTypeAndTransient_Resolved,8,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_InterfaceWithImplementationTypeAndTransient_Resolved,10,1,0
Simplify.DI.Tests,DIContainerProviderTests,Resolve_InterfaceWithImplementationTypeAndTransientAndDelegateRegistration_Resolved,8,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_InterfaceWithImplementationTypeAndTransientAndDelegateRegistration_Resolved,10,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_Scoped_ResolvedAndReusedInsideScope,16,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_Scoped_NotReusedBetweenScope,15,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_ScopedDependsOnScoped_ResolvedAndReusedInsideScope,16,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_ScopedDelegateDependsOnScoped_ResolvedAndReusedInsideScope,16,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_ScopedDependsOnScoped_NotReusedBetweenScopes,15,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_ScopedDelegateDependsOnScoped_NotReusedBetweenScopes,15,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_ScopedDependsOnSingleton_ReusedBetweenScopes,14,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_ScopedDelegateDependsOnSingleton_ReusedBetweenScopes,14,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_ScopedDelegateDependsOnTransient_TransientReusedAsScoped,20,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_SingletonType_ReusedInsideScope,15,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_SingletonType_ReusedBetweenScopes,14,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_SingletonDependsOnScoped_ContainerException,11,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_SingletonDelegateDependsOnScoped_ScopedReusedAsSingleton,20,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_SingletonDependsOnTransient_TransientReusedAsSingleton,20,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_TransientType_NotReusedInsideScope,16,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_TransientType_NotReusedBetweenScopes,15,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_TransientDependsOnTransient_NoReuseInsideScope,18,1,0
Simplify.DI.Tests,DIContainerProviderTests,ScopedResolve_TransientDependsOnTransient_NoReuseBetweenScopes,17,1,0
Simplify.DI.Tests,DIContainerProviderTests,Verify_MissingDependencyRegistration_ContainerException,8,1,0
Simplify.DI.Tests,DIContainerProviderTests,Verify_ScopedDependsOnSingleton_NoExceptions,7,1,0
Simplify.DI.Tests,DIContainerProviderTests,Verify_ScopedDependsOnScoped_NoExceptions,7,1,0
Simplify.DI.Tests,DIContainerProviderTests,Verify_SingletonDependsOnScoped_ContainerException,8,1,0
Simplify.DI.Tests,DIContainerProviderTests,Verify_TransientDependsOnSingleton_NoExceptions,7,1,0
