Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Segment.Test,Actions,D:\research\architectureSmells\repos1\segmentio_Analytics.NET\Test.NetStandard20\Actions.cs,Traits,The following statement contains a magic number: return new Traits() {                  { "Subscription Plan"' "Free" }'                  { "Friends"' 30 }'                  { "Joined"' DateTime.Now }'                  { "Cool"' true }'                  { "Company"' new Dict () { { "name"' "Initech' Inc " } } }'                  { "Revenue"' 40.32 }'                  { "Don't Submit This' Kids"' new UnauthorizedAccessException () }              };
Magic Number,Segment.Test,Actions,D:\research\architectureSmells\repos1\segmentio_Analytics.NET\Test.NetStandard20\Actions.cs,Traits,The following statement contains a magic number: return new Traits() {                  { "Subscription Plan"' "Free" }'                  { "Friends"' 30 }'                  { "Joined"' DateTime.Now }'                  { "Cool"' true }'                  { "Company"' new Dict () { { "name"' "Initech' Inc " } } }'                  { "Revenue"' 40.32 }'                  { "Don't Submit This' Kids"' new UnauthorizedAccessException () }              };
Magic Number,Segment.Test,Actions,D:\research\architectureSmells\repos1\segmentio_Analytics.NET\Test.NetStandard20\Actions.cs,Random,The following statement contains a magic number: switch (random.Next(0' 6))              {                  case 0:                      Identify(client);                      return;                  case 1:                      Track(client);                      return;                  case 2:                      Alias(client);                      return;                  case 3:                      Group(client);                      return;                  case 4:                      Page(client);                      return;                  case 5:                      Screen(client);                      return;              }
Magic Number,Segment.Test,Actions,D:\research\architectureSmells\repos1\segmentio_Analytics.NET\Test.NetStandard20\Actions.cs,Random,The following statement contains a magic number: switch (random.Next(0' 6))              {                  case 0:                      Identify(client);                      return;                  case 1:                      Track(client);                      return;                  case 2:                      Alias(client);                      return;                  case 3:                      Group(client);                      return;                  case 4:                      Page(client);                      return;                  case 5:                      Screen(client);                      return;              }
Magic Number,Segment.Test,Actions,D:\research\architectureSmells\repos1\segmentio_Analytics.NET\Test.NetStandard20\Actions.cs,Random,The following statement contains a magic number: switch (random.Next(0' 6))              {                  case 0:                      Identify(client);                      return;                  case 1:                      Track(client);                      return;                  case 2:                      Alias(client);                      return;                  case 3:                      Group(client);                      return;                  case 4:                      Page(client);                      return;                  case 5:                      Screen(client);                      return;              }
Magic Number,Segment.Test,Actions,D:\research\architectureSmells\repos1\segmentio_Analytics.NET\Test.NetStandard20\Actions.cs,Random,The following statement contains a magic number: switch (random.Next(0' 6))              {                  case 0:                      Identify(client);                      return;                  case 1:                      Track(client);                      return;                  case 2:                      Alias(client);                      return;                  case 3:                      Group(client);                      return;                  case 4:                      Page(client);                      return;                  case 5:                      Screen(client);                      return;              }
Magic Number,Segment.Test,Actions,D:\research\architectureSmells\repos1\segmentio_Analytics.NET\Test.NetStandard20\Actions.cs,Random,The following statement contains a magic number: switch (random.Next(0' 6))              {                  case 0:                      Identify(client);                      return;                  case 1:                      Track(client);                      return;                  case 2:                      Alias(client);                      return;                  case 3:                      Group(client);                      return;                  case 4:                      Page(client);                      return;                  case 5:                      Screen(client);                      return;              }
Magic Number,Segment.Test,FlushTests,D:\research\architectureSmells\repos1\segmentio_Analytics.NET\Test.NetStandard20\FlushTests.cs,SynchronousFlushTestNetStanard20,The following statement contains a magic number: int trials = 10;
Magic Number,Segment.Test,FlushTests,D:\research\architectureSmells\repos1\segmentio_Analytics.NET\Test.NetStandard20\FlushTests.cs,AsynchronousFlushTestNetStanard20,The following statement contains a magic number: int trials = 10;
Magic Number,Segment.Test,FlushTests,D:\research\architectureSmells\repos1\segmentio_Analytics.NET\Test.NetStandard20\FlushTests.cs,AsynchronousFlushTestNetStanard20,The following statement contains a magic number: Thread.Sleep(1000);
Magic Number,Segment.Test,FlushTests,D:\research\architectureSmells\repos1\segmentio_Analytics.NET\Test.NetStandard20\FlushTests.cs,PerformanceTestNetStanard20,The following statement contains a magic number: int trials = 100;
Magic Number,Segment.Test,FlushTests,D:\research\architectureSmells\repos1\segmentio_Analytics.NET\Test.NetStandard20\FlushTests.cs,PerformanceTestNetStanard20,The following statement contains a magic number: Assert.IsTrue(duration.CompareTo(TimeSpan.FromSeconds(20)) < 0);
Missing Default,Segment.Test,Actions,D:\research\architectureSmells\repos1\segmentio_Analytics.NET\Test.NetStandard20\Actions.cs,Random,The following switch statement is missing a default case: switch (random.Next(0' 6))              {                  case 0:                      Identify(client);                      return;                  case 1:                      Track(client);                      return;                  case 2:                      Alias(client);                      return;                  case 3:                      Group(client);                      return;                  case 4:                      Page(client);                      return;                  case 5:                      Screen(client);                      return;              }
