Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,CardinalityEstimation.Test,CardinalityEstimatorTests,D:\research\architectureSmells\repos\Microsoft_CardinalityEstimation\CardinalityEstimation.Test\CardinalityEstimatorTests.cs,RunTest,The method has 5 parameters. Parameters: stdError' expectedCount' maxAcceptedError' numHllInstances' sequential
Long Statement,CardinalityEstimation.Test,CardinalityEstimatorSerializerTests,D:\research\architectureSmells\repos\Microsoft_CardinalityEstimation\CardinalityEstimation.Test\CardinalityEstimatorSerializerTests.cs,TestSerializerCardinality1000,The length of the statement  "            Assert.Equal(1000UL' BitConverter.ToUInt64(results.Skip(14 + 3*data.LookupSparse.Count).Take(8).ToArray()' 0)); // CountAdditions = 1000 " is 136.
Long Statement,CardinalityEstimation.Test,CardinalityEstimatorSerializerTests,D:\research\architectureSmells\repos\Microsoft_CardinalityEstimation\CardinalityEstimation.Test\CardinalityEstimatorSerializerTests.cs,TestSerializerMultipleCardinalityAndBitsCombinations,The length of the statement  "                        Assert.True(deserializedEstimator.Count() == estimator.Count()' "Estimators should have same count before and after serialization"); " is 132.
Long Statement,CardinalityEstimation.Test,CardinalityEstimatorSerializerTests,D:\research\architectureSmells\repos\Microsoft_CardinalityEstimation\CardinalityEstimation.Test\CardinalityEstimatorSerializerTests.cs,TestSerializerCardinality100000Parameterized,The length of the statement  "            Assert.Equal(100000UL' BitConverter.ToUInt64(results.Skip(14 + data.LookupDense.Length).Take(8).ToArray()' 0)); // CountAdditions = 100000 " is 138.
Long Statement,CardinalityEstimation.Test,CardinalityEstimatorSerializerTests,D:\research\architectureSmells\repos\Microsoft_CardinalityEstimation\CardinalityEstimation.Test\CardinalityEstimatorSerializerTests.cs,CompareHLL,The length of the statement  "            Assert.True((data.DirectCount != null && data2.DirectCount != null) || (data.DirectCount == null && data2.DirectCount == null)); " is 128.
Long Statement,CardinalityEstimation.Test,CardinalityEstimatorSerializerTests,D:\research\architectureSmells\repos\Microsoft_CardinalityEstimation\CardinalityEstimation.Test\CardinalityEstimatorSerializerTests.cs,CompareHLL,The length of the statement  "            Assert.True((data.LookupDense != null && data2.LookupDense != null) || (data.LookupDense == null && data2.LookupDense == null)); " is 128.
Long Statement,CardinalityEstimation.Test,CardinalityEstimatorTests,D:\research\architectureSmells\repos\Microsoft_CardinalityEstimation\CardinalityEstimation.Test\CardinalityEstimatorTests.cs,StaticMergeHandlesNullElements,The length of the statement  "            var estimators = new List<CardinalityEstimator> { null' new CardinalityEstimator(expectedBitsPerIndex' HashFunctionId.Fnv1A)' null }; " is 133.
Long Statement,CardinalityEstimation.Test,CardinalityEstimatorTests,D:\research\architectureSmells\repos\Microsoft_CardinalityEstimation\CardinalityEstimation.Test\CardinalityEstimatorTests.cs,RunRecreationFromData,The length of the statement  "            Assert.True((data.DirectCount != null && data2.DirectCount != null) || (data.DirectCount == null && data2.DirectCount == null)); " is 128.
Long Statement,CardinalityEstimation.Test,CardinalityEstimatorTests,D:\research\architectureSmells\repos\Microsoft_CardinalityEstimation\CardinalityEstimation.Test\CardinalityEstimatorTests.cs,RunRecreationFromData,The length of the statement  "            Assert.True((data.LookupDense != null && data2.LookupDense != null) || (data.LookupDense == null && data2.LookupDense == null)); " is 128.
Magic Number,CardinalityEstimation.Test,BiasCorrectionTests,D:\research\architectureSmells\repos\Microsoft_CardinalityEstimation\CardinalityEstimation.Test\BiasCorrectionTests.cs,WhenRawEstimateIsInArrayCorrectBiasIsUsed,The following statement contains a magic number: double corrected = BiasCorrection.CorrectBias(12.207' 4);
Magic Number,CardinalityEstimation.Test,BiasCorrectionTests,D:\research\architectureSmells\repos\Microsoft_CardinalityEstimation\CardinalityEstimation.Test\BiasCorrectionTests.cs,WhenRawEstimateIsInArrayCorrectBiasIsUsed,The following statement contains a magic number: double corrected = BiasCorrection.CorrectBias(12.207' 4);
Magic Number,CardinalityEstimation.Test,BiasCorrectionTests,D:\research\architectureSmells\repos\Microsoft_CardinalityEstimation\CardinalityEstimation.Test\BiasCorrectionTests.cs,WhenRawEstimateIsInArrayCorrectBiasIsUsed,The following statement contains a magic number: Assert.Equal(12.207 - 9.207' corrected);
Magic Number,CardinalityEstimation.Test,BiasCorrectionTests,D:\research\architectureSmells\repos\Microsoft_CardinalityEstimation\CardinalityEstimation.Test\BiasCorrectionTests.cs,WhenRawEstimateIsInArrayCorrectBiasIsUsed,The following statement contains a magic number: Assert.Equal(12.207 - 9.207' corrected);
Magic Number,CardinalityEstimation.Test,BiasCorrectionTests,D:\research\architectureSmells\repos\Microsoft_CardinalityEstimation\CardinalityEstimation.Test\BiasCorrectionTests.cs,WhenRawEstimateIsBetweenArrayValuesCorrectBiasIsUsed,The following statement contains a magic number: double corrected = BiasCorrection.CorrectBias(11.1' 4);
Magic Number,CardinalityEstimation.Test,BiasCorrectionTests,D:\research\architectureSmells\repos\Microsoft_CardinalityEstimation\CardinalityEstimation.Test\BiasCorrectionTests.cs,WhenRawEstimateIsBetweenArrayValuesCorrectBiasIsUsed,The following statement contains a magic number: double corrected = BiasCorrection.CorrectBias(11.1' 4);
Magic Number,CardinalityEstimation.Test,BiasCorrectionTests,D:\research\architectureSmells\repos\Microsoft_CardinalityEstimation\CardinalityEstimation.Test\BiasCorrectionTests.cs,WhenRawEstimateIsBetweenArrayValuesCorrectBiasIsUsed,The following statement contains a magic number: Assert.Equal(1.1394700139470011' corrected);
Magic Number,CardinalityEstimation.Test,BiasCorrectionTests,D:\research\architectureSmells\repos\Microsoft_CardinalityEstimation\CardinalityEstimation.Test\BiasCorrectionTests.cs,WhenRawEstimateIsLargerThanAllArrayValuesCorrectBiasIsUsed,The following statement contains a magic number: double corrected = BiasCorrection.CorrectBias(78.0' 4);
Magic Number,CardinalityEstimation.Test,BiasCorrectionTests,D:\research\architectureSmells\repos\Microsoft_CardinalityEstimation\CardinalityEstimation.Test\BiasCorrectionTests.cs,WhenRawEstimateIsLargerThanAllArrayValuesCorrectBiasIsUsed,The following statement contains a magic number: double corrected = BiasCorrection.CorrectBias(78.0' 4);
Magic Number,CardinalityEstimation.Test,BiasCorrectionTests,D:\research\architectureSmells\repos\Microsoft_CardinalityEstimation\CardinalityEstimation.Test\BiasCorrectionTests.cs,WhenRawEstimateIsLargerThanAllArrayValuesCorrectBiasIsUsed,The following statement contains a magic number: Assert.Equal(78.0 - -1.7606' corrected);
Magic Number,CardinalityEstimation.Test,BiasCorrectionTests,D:\research\architectureSmells\repos\Microsoft_CardinalityEstimation\CardinalityEstimation.Test\BiasCorrectionTests.cs,WhenRawEstimateIsLargerThanAllArrayValuesCorrectBiasIsUsed,The following statement contains a magic number: Assert.Equal(78.0 - -1.7606' corrected);
Magic Number,CardinalityEstimation.Test,BiasCorrectionTests,D:\research\architectureSmells\repos\Microsoft_CardinalityEstimation\CardinalityEstimation.Test\BiasCorrectionTests.cs,WhenRawEstimateIsSmallerThanAllArrayValuesCorrectBiasIsUsed,The following statement contains a magic number: double corrected = BiasCorrection.CorrectBias(10.5' 4);
Magic Number,CardinalityEstimation.Test,BiasCorrectionTests,D:\research\architectureSmells\repos\Microsoft_CardinalityEstimation\CardinalityEstimation.Test\BiasCorrectionTests.cs,WhenRawEstimateIsSmallerThanAllArrayValuesCorrectBiasIsUsed,The following statement contains a magic number: double corrected = BiasCorrection.CorrectBias(10.5' 4);
Magic Number,CardinalityEstimation.Test,BiasCorrectionTests,D:\research\architectureSmells\repos\Microsoft_CardinalityEstimation\CardinalityEstimation.Test\BiasCorrectionTests.cs,WhenRawEstimateIsSmallerThanAllArrayValuesCorrectBiasIsUsed,The following statement contains a magic number: Assert.Equal(10.5 - 10' corrected);
