Namespace,Type,Method,LOC,CC,PC
EF.RiotApi.Tests,RiotApiests,TestApiInit,3,1,0
EF.RiotApi.Tests,RiotApiests,TestGetChampions,4,1,0
EF.RiotApi.Tests,RiotApiests,TestGetChampionsAsync,4,1,0
EF.RiotApi.Tests,RiotApiests,TestGetRecentGames,4,1,0
EF.RiotApi.Tests,RiotApiests,TestGetRecentGamesAsync,4,1,0
EF.RiotApi.Tests,RiotApiests,TestGetLeagues,4,1,0
EF.RiotApi.Tests,RiotApiests,TestGetLeaguesAsync,5,1,0
EF.RiotApi.Tests,RiotApiests,TestGetPlayerStatsSummary,4,1,0
EF.RiotApi.Tests,RiotApiests,TestGetPlayerStatsSummaryAsync,5,1,0
EF.RiotApi.Tests,RiotApiests,TestGetSummonerRunes,4,1,0
EF.RiotApi.Tests,RiotApiests,TestGetSummonerRunesAsync,5,1,0
EF.RiotApi.Tests,RiotApiests,TestGetSummonerMasteries,4,1,0
EF.RiotApi.Tests,RiotApiests,TestGetSummonerMasteriesAsync,5,1,0
EF.RiotApi.Tests,RiotApiests,TestGetSummonerById,4,1,0
EF.RiotApi.Tests,RiotApiests,TestGetSummonerByIdAsync,5,1,0
EF.RiotApi.Tests,RiotApiests,TestGetSummonerByName,4,1,0
EF.RiotApi.Tests,RiotApiests,TestGetSummonerByNameAsync,5,1,0
EF.RiotApi.Tests,RiotApiests,TestGetSummoners,9,1,0
EF.RiotApi.Tests,RiotApiests,TestGetSummonersAsync,10,1,0
EF.RiotApi.Tests,RiotApiests,GetTeamsBySummoner,4,1,0
EF.RiotApi.Tests,RiotApiests,GetTeamsBySummonerAsync,4,1,0
