Namespace,Type,Method,LOC,CC,PC
Akka.Cluster.Sharding.Tests,AsyncReplayTimeoutException,AsyncReplayTimeoutException,2,1,0
Akka.Cluster.Sharding.Tests,AsyncReplayTimeoutException,AsyncReplayTimeoutException,2,1,1
Akka.Cluster.Sharding.Tests,SetStore,SetStore,5,2,1
Akka.Cluster.Sharding.Tests,AsyncWriteProxyEx,AsyncWriteProxyEx,5,1,0
Akka.Cluster.Sharding.Tests,AsyncWriteProxyEx,AroundPreStart,4,1,0
Akka.Cluster.Sharding.Tests,AsyncWriteProxyEx,AroundReceive,24,6,2
Akka.Cluster.Sharding.Tests,AsyncWriteProxyEx,WriteMessagesAsync,21,2,1
Akka.Cluster.Sharding.Tests,AsyncWriteProxyEx,DeleteMessagesToAsync,15,2,2
Akka.Cluster.Sharding.Tests,AsyncWriteProxyEx,ReplayMessagesAsync,8,2,6
Akka.Cluster.Sharding.Tests,AsyncWriteProxyEx,ReadHighestSequenceNrAsync,18,2,2
Akka.Cluster.Sharding.Tests,AsyncWriteProxyEx,StoreNotInitialized,5,1,0
Akka.Cluster.Sharding.Tests,InitTimeout,InitTimeout,1,1,0
Akka.Cluster.Sharding.Tests,ReplayMediator,ReplayMediator,6,1,3
Akka.Cluster.Sharding.Tests,ReplayMediator,Receive,23,4,1
Akka.Cluster.Sharding.Tests,FuturesEx,AskEx,3,1,3
Akka.Cluster.Sharding.Tests,FuturesEx,AskEx,3,1,3
Akka.Cluster.Sharding.Tests,FuturesEx,AskEx,3,1,4
Akka.Cluster.Sharding.Tests,FuturesEx,AskEx,3,1,3
Akka.Cluster.Sharding.Tests,FuturesEx,AskEx,3,1,3
Akka.Cluster.Sharding.Tests,FuturesEx,AskEx,6,2,4
Akka.Cluster.Sharding.Tests,FuturesEx,ResolveProvider,9,4,1
Akka.Cluster.Sharding.Tests,FuturesEx,AskEx,42,3,5
Akka.Cluster.Sharding.Tests,ClusterShardingCustomShardAllocationSpecConfig,ClusterShardingCustomShardAllocationSpecConfig,29,1,0
Akka.Cluster.Sharding.Tests,ClusterShardingCustomShardAllocationSpec,ClusterShardingCustomShardAllocationSpec,2,1,0
