Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Akka.Cluster.Sharding.Tests,AsyncWriteProxyEx,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Sharding.Tests.MultiNode\AsyncWriteProxyEx.cs,ReplayMessagesAsync,The method has 6 parameters. Parameters: context' persistenceId' fromSequenceNr' toSequenceNr' max' recoveryCallback
Long Parameter List,Akka.Cluster.Sharding.Tests,FuturesEx,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Sharding.Tests.MultiNode\AsyncWriteProxyEx.cs,AskEx,The method has 5 parameters. Parameters: self' messageFactory' provider' timeout' cancellationToken
Long Statement,Akka.Cluster.Sharding.Tests,AsyncWriteProxyEx,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Sharding.Tests.MultiNode\AsyncWriteProxyEx.cs,ReplayMessagesAsync,The length of the statement  "            var mediator = context.ActorOf(Props.Create(() => new ReplayMediator(recoveryCallback' replayCompletionPromise' Timeout)).WithDeploy(Deploy.Local)); " is 148.
Long Statement,Akka.Cluster.Sharding.Tests,ReplayMediator,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Sharding.Tests.MultiNode\AsyncWriteProxyEx.cs,Receive,The length of the statement  "                    var timeoutException = new AsyncReplayTimeoutException($"Replay timed out after {_replayTimeout.TotalSeconds}s of inactivity"); " is 127.
Long Statement,Akka.Cluster.Sharding.Tests,ClusterShardingFailureSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Sharding.Tests.MultiNode\ClusterShardingFailureSpec.cs,ClusterSharding_with_flaky_journal_network_should_setup_shared_journal,The length of the statement  "                Sys.ActorSelection(Node(_config.Controller) / "system" / "akka.persistence.journal.MemoryJournal").Tell(new Identify(null)); " is 124.
Long Statement,Akka.Cluster.Sharding.Tests,ClusterShardingGetStateSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Sharding.Tests.MultiNode\ClusterShardingGetStateSpec.cs,Inspecting_cluster_sharding_state_should_setup_shared_journal,The length of the statement  "                Sys.ActorSelection(Node(_config.Controller) / "system" / "akka.persistence.journal.MemoryJournal").Tell(new Identify(null)); " is 124.
Long Statement,Akka.Cluster.Sharding.Tests,ClusterShardingGetStatsSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Sharding.Tests.MultiNode\ClusterShardingGetStatsSpec.cs,Inspecting_cluster_sharding_state_should_setup_shared_journal,The length of the statement  "                Sys.ActorSelection(Node(_config.Controller) / "system" / "akka.persistence.journal.MemoryJournal").Tell(new Identify(null)); " is 124.
Long Statement,Akka.Cluster.Sharding.Tests,ClusterShardinLeavingSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Sharding.Tests.MultiNode\ClusterShardingLeavingSpec.cs,Join,The length of the statement  "                        Cluster.State.Members.Should().Contain(i => i.UniqueAddress == Cluster.SelfUniqueAddress && i.Status == MemberStatus.Up); " is 121.
Long Statement,Akka.Cluster.Sharding.Tests,ClusterShardingRememberEntitiesNewExtractorSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Sharding.Tests.MultiNode\ClusterShardingRememberEntitiesNewExtractorSpec.cs,Cluster_sharding_with_remember_entities_specs,The length of the statement  "            Cluster_sharding_with_remember_entities_should_start_new_nodes_with_different_extractor_and_have_the_entities_running_on_the_right_shards(); " is 140.
Long Statement,Akka.Cluster.Sharding.Tests,ClusterShardingRememberEntitiesNewExtractorSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Sharding.Tests.MultiNode\ClusterShardingRememberEntitiesNewExtractorSpec.cs,Cluster_sharding_with_remember_entities_should_start_new_nodes_with_different_extractor_and_have_the_entities_running_on_the_right_shards,The length of the statement  "                        sys2.ActorSelection(Node(_config.First) / "system" / "akka.persistence.journal.MemoryJournal").Tell(new Identify(null)' probe2.Ref); " is 132.
Long Statement,Akka.Cluster.Sharding.Tests,ClusterShardingRememberEntitiesSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Sharding.Tests.MultiNode\ClusterShardingRememberEntitiesSpec.cs,Cluster_sharding_with_remember_entities_should_start_remembered_entities_in_new_cluster,The length of the statement  "                        sys2.ActorSelection(Node(_config.First) / "system" / "akka.persistence.journal.MemoryJournal").Tell(new Identify(null)' probe2.Ref); " is 132.
Long Statement,Akka.Cluster.Sharding.Tests,ClusterShardingSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Sharding.Tests.MultiNode\ClusterShardingSpec.cs,ClusterSharding_should_setup_shared_journal,The length of the statement  "                Sys.ActorSelection(Node(_config.Controller) / "system" / "akka.persistence.journal.MemoryJournal").Tell(new Identify(null)); " is 124.
Long Statement,Akka.Cluster.Sharding.Tests,ClusterShardingSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Sharding.Tests.MultiNode\ClusterShardingSpec.cs,ClusterSharding_should_use_second_node,The length of the statement  "                    (path11.Address.HasLocalScope && path12.Address.HasGlobalScope || path11.Address.HasGlobalScope && path12.Address.HasLocalScope).Should().BeTrue(); " is 147.
Long Statement,Akka.Cluster.Sharding.Tests,ClusterShardingSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Sharding.Tests.MultiNode\ClusterShardingSpec.cs,ClusterSharding_should_failover_shards_on_crashed_node,The length of the statement  "                    Sys.EventStream.Publish(new Mute(new DeadLettersFilter(new PredicateMatcher(x => true)' new PredicateMatcher(x => true)))); " is 123.
Long Statement,Akka.Cluster.Sharding.Tests,ClusterShardingSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Sharding.Tests.MultiNode\ClusterShardingSpec.cs,ClusterSharding_should_be_easy_to_use_with_extensions,The length of the statement  "                        ClusterSharding.Get(Sys).ShardRegion(Counter.ShardingTypeName).Tell(new Counter.EntityEnvelope(i' Counter.Increment.Instance)); " is 127.
Long Statement,Akka.Cluster.Sharding.Tests,ClusterShardingSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Sharding.Tests.MultiNode\ClusterShardingSpec.cs,PersistentClusterShards_should_recover_entities_upon_restart,The length of the statement  "                    ExpectMsg<PersistentShardCoordinator.ShardStopped>(s => s.Shard == "1"' TimeSpan.FromSeconds(10)' "ShardStopped not received"); " is 127.
Long Statement,Akka.Cluster.Sharding.Tests,ClusterShardingSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Sharding.Tests.MultiNode\ClusterShardingSpec.cs,PersistentClusterShards_should_recover_entities_upon_restart,The length of the statement  "                        probe.ExpectMsg<ActorIdentity>(i => i.MessageId.Equals(1) && i.Subject == null' TimeSpan.FromSeconds(1)' "Shard was still around"); " is 131.
Long Statement,Akka.Cluster.Sharding.Tests,ClusterShardingSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Sharding.Tests.MultiNode\ClusterShardingSpec.cs,PersistentClusterShards_should_permanently_stop_entities_which_passivate,The length of the statement  "                        probe1.ExpectMsg<ActorIdentity>(i => i.MessageId.Equals(1) && i.Subject == null' TimeSpan.FromSeconds(1)' "Entity 1 was still around"); " is 135.
Long Statement,Akka.Cluster.Sharding.Tests,ClusterShardingSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Sharding.Tests.MultiNode\ClusterShardingSpec.cs,PersistentClusterShards_should_permanently_stop_entities_which_passivate,The length of the statement  "                    ExpectMsg<PersistentShardCoordinator.ShardStopped>(s => s.Shard == "1"' TimeSpan.FromSeconds(10)' "ShardStopped not received"); " is 127.
Long Statement,Akka.Cluster.Sharding.Tests,ClusterShardingSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Sharding.Tests.MultiNode\ClusterShardingSpec.cs,PersistentClusterShards_should_permanently_stop_entities_which_passivate,The length of the statement  "                        probe2.ExpectMsg<ActorIdentity>(i => i.MessageId.Equals(2) && i.Subject == null' TimeSpan.FromSeconds(1)' "Shard was still around"); " is 132.
Magic Number,Akka.Cluster.Sharding.Tests,FuturesEx,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Sharding.Tests.MultiNode\AsyncWriteProxyEx.cs,AskEx,The following statement contains a magic number: var ctrList = new List<CancellationTokenRegistration>(2);
Magic Number,Akka.Cluster.Sharding.Tests,ClusterShardingCustomShardAllocationSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Sharding.Tests.MultiNode\ClusterShardingCustomShardAllocationSpec.cs,Cluster_sharding_with_custom_allocation_strategy_should_setup_shared_journal,The following statement contains a magic number: RunOn(() =>              {                  Sys.ActorSelection(Node(_config.First) / "system" / "akka.persistence.journal.MemoryJournal").Tell(new Identify(null));                  var sharedStore = ExpectMsg<ActorIdentity>(TimeSpan.FromSeconds(10)).Subject;                  sharedStore.Should().NotBeNull();                    MemoryJournalShared.SetStore(sharedStore' Sys);              }' _config.First' _config.Second);
Magic Number,Akka.Cluster.Sharding.Tests,ClusterShardingCustomShardAllocationSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Sharding.Tests.MultiNode\ClusterShardingCustomShardAllocationSpec.cs,Cluster_sharding_with_custom_allocation_strategy_should_setup_shared_journal,The following statement contains a magic number: RunOn(() =>              {                  //check persistence running                  var probe = CreateTestProbe();                  var journal = Persistence.Persistence.Instance.Get(Sys).JournalFor(null);                  journal.Tell(new Persistence.ReplayMessages(0' 0' long.MaxValue' Guid.NewGuid().ToString()' probe.Ref));                  probe.ExpectMsg<Persistence.RecoverySuccess>(TimeSpan.FromSeconds(10));              }' _config.First' _config.Second);
Magic Number,Akka.Cluster.Sharding.Tests,ClusterShardingCustomShardAllocationSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Sharding.Tests.MultiNode\ClusterShardingCustomShardAllocationSpec.cs,Cluster_sharding_with_custom_allocation_strategy_should_use_specified_region,The following statement contains a magic number: Within(TimeSpan.FromSeconds(10)' () =>              {                  Join(_config.First' _config.First);                    RunOn(() =>                  {                      _allocator.Value.Tell(new UseRegion(_region.Value));                      ExpectMsg<UseRegionAck>();                      _region.Value.Tell(1);                      ExpectMsg(1);                      LastSender.Path.Should().Be(_region.Value.Path / "1" / "1");                  }' _config.First);                  EnterBarrier("first-started");                    Join(_config.Second' _config.First);                    _region.Value.Tell(2);                  ExpectMsg(2);                    RunOn(() =>                  {                      LastSender.Path.Should().Be(_region.Value.Path / "2" / "2");                  }' _config.First);                  RunOn(() =>                  {                      LastSender.Path.Should().Be(Node(_config.First) / "system" / "sharding" / "Entity" / "2" / "2");                  }' _config.Second);                  EnterBarrier("second-started");                    RunOn(() =>                  {                      Sys.ActorSelection(Node(_config.Second) / "system" / "sharding" / "Entity").Tell(new Identify(null));                      var secondRegion = ExpectMsg<ActorIdentity>().Subject;                      _allocator.Value.Tell(new UseRegion(secondRegion));                      ExpectMsg<UseRegionAck>();                  }' _config.First);                  EnterBarrier("second-active");                    _region.Value.Tell(3);                  ExpectMsg(3);                  RunOn(() =>                  {                      LastSender.Path.Should().Be(_region.Value.Path / "3" / "3");                  }' _config.Second);                    RunOn(() =>                  {                      LastSender.Path.Should().Be(Node(_config.Second) / "system" / "sharding" / "Entity" / "3" / "3");                  }' _config.First);                    EnterBarrier("after-2");              });
