Implementation smell,Namespace,Class,File,Method,Description
Long Method,Akka.Cluster.Tools.Tests.MultiNode.Singleton,ClusterSingletonManagerLeave2Spec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\Singleton\ClusterSingletonManagerLeave2Spec.cs,Leaving_ClusterSingletonManager_with_two_nodes_must_handover_to_new_instance,The method has 103 lines of code.
Long Statement,Akka.Cluster.Tools.Tests.MultiNode.Client,ClusterClientSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientSpec.cs,ClusterClient_must_communicate_to_any_node_in_cluster,The length of the statement  "                    var c = Sys.ActorOf(ClusterClient.Props(ClusterClientSettings.Create(Sys).WithInitialContacts(InitialContacts))' "client1"); " is 124.
Long Statement,Akka.Cluster.Tools.Tests.MultiNode.Client,ClusterClientSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientSpec.cs,ClusterClient_must_work_with_ask,The length of the statement  "                    var reply = c.Ask<ClusterClientSpecConfig.Reply>(new ClusterClient.Send("/user/testService"' "hello-request"' localAffinity: true)); " is 132.
Long Statement,Akka.Cluster.Tools.Tests.MultiNode.Client,ClusterClientSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientSpec.cs,ClusterClient_must_demonstrate_usage,The length of the statement  "                    var c = Sys.ActorOf(ClusterClient.Props(ClusterClientSettings.Create(Sys).WithInitialContacts(InitialContacts))' "client"); " is 123.
Long Statement,Akka.Cluster.Tools.Tests.MultiNode.Client,ClusterClientSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientSpec.cs,ClusterClient_must_report_removal_of_a_receptionist,The length of the statement  "                    probe.FishForMessage(o => (o is ContactPointRemoved cp && cp.ContactPoint.Equals(unreachableContact))' TimeSpan.FromSeconds(10)' "removal"); " is 140.
Long Statement,Akka.Cluster.Tools.Tests.MultiNode.Client,ClusterClientSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientSpec.cs,ClusterClient_must_reestablish_connection_to_another_receptionist_when_server_is_shutdown,The length of the statement  "                    var c = Sys.ActorOf(ClusterClient.Props(ClusterClientSettings.Create(Sys).WithInitialContacts(InitialContacts))' "client2"); " is 124.
Long Statement,Akka.Cluster.Tools.Tests.MultiNode.Client,ClusterClientSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientSpec.cs,ClusterClient_must_reestablish_connection_to_receptionist_after_partition,The length of the statement  "                    var c = Sys.ActorOf(ClusterClient.Props(ClusterClientSettings.Create(Sys).WithInitialContacts(InitialContacts))' "client3"); " is 124.
Long Statement,Akka.Cluster.Tools.Tests.MultiNode.Client,ClusterClientSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientSpec.cs,ClusterClient_must_reestablish_connection_to_receptionist_after_server_restart,The length of the statement  "                    var remainingContacts = _remainingServerRoleNames.Select(r => Node(r) / "system" / "receptionist").ToImmutableHashSet(); " is 120.
Long Statement,Akka.Cluster.Tools.Tests.MultiNode.Client,ClusterClientSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientSpec.cs,ClusterClient_must_reestablish_connection_to_receptionist_after_server_restart,The length of the statement  "                    var c = Sys.ActorOf(ClusterClient.Props(ClusterClientSettings.Create(Sys).WithInitialContacts(remainingContacts))' "client4"); " is 126.
Long Statement,Akka.Cluster.Tools.Tests.MultiNode.Client,ClusterClientStartSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientStartSpecConfig.cs,Start_Cluster,The length of the statement  "                        //here we explicitly do _not_ register the service with the cluster receptionist to force the clusterclient in buffer mode " is 122.
Long Statement,Akka.Cluster.Tools.Tests.MultiNode.Client,ClusterClientStartSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientStartSpecConfig.cs,ClusterClient_can_start_with_zero_buffer,The length of the statement  "                        var c = Sys.ActorOf(ClusterClient.Props(ClusterClientSettings.Create(Sys).WithBufferSize(0).WithInitialContacts(InitialContacts))' "client1"); " is 142.
Long Statement,Akka.Cluster.Tools.Tests.MultiNode.Client,ClusterClientStopSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientStopSpec.cs,ClusterClient_must_stop_if_reestablish_fails_for_too_long_time,The length of the statement  "                    var c = Sys.ActorOf(ClusterClient.Props(ClusterClientSettings.Create(Sys).WithInitialContacts(InitialContacts))' "client1"); " is 124.
Long Statement,Akka.Cluster.Tools.Tests.MultiNode.PublishSubscribe,DistributedPubSubMediatorSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\PublishSubscribe\DistributedPubSubMediatorSpec.cs,DistributedPubSubMediator_must_transfer_delta_correctly,The length of the statement  "                Mediator.Tell(new Tools.PublishSubscribe.Internal.Status(deltaBuckets1.ToDictionary(b => b.Owner' b => b.Version)' isReplyToStatus: false)); " is 140.
Long Statement,Akka.Cluster.Tools.Tests.MultiNode.PublishSubscribe,DistributedPubSubMediatorSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\PublishSubscribe\DistributedPubSubMediatorSpec.cs,DistributedPubSubMediator_must_transfer_delta_correctly,The length of the statement  "                Mediator.Tell(new Tools.PublishSubscribe.Internal.Status(deltaBuckets2.ToDictionary(b => b.Owner' b => b.Version)' isReplyToStatus: false)); " is 140.
Long Statement,Akka.Cluster.Tools.Tests.MultiNode.Singleton,ClusterSingletonManagerSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\Singleton\ClusterSingletonManagerSpec.cs,ClusterSingletonManager_should_takeover_when_oldest_crashes_in_5_node_cluster,The length of the statement  "                    Sys.EventStream.Publish(new Mute(new DeadLettersFilter(new PredicateMatcher(s => true)' new PredicateMatcher(s => true)))); " is 123.
Magic Number,Akka.Cluster.Tools.Tests.MultiNode.Client,ClusterClientHandoverSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientHandoverSpec.cs,ClusterClient_must_startup_cluster_with_single_node,The following statement contains a magic number: Within(TimeSpan.FromSeconds(30)' () =>              {                  Join(_config.First' _config.First);                  RunOn(() =>                  {                      var service = Sys.ActorOf(EchoActor.Props(this)' "testService");                      ClusterClientReceptionist.Get(Sys).RegisterService(service);                      AwaitMembersUp(1);                  }' _config.First);                  EnterBarrier("cluster-started");              });
Magic Number,Akka.Cluster.Tools.Tests.MultiNode.Client,ClusterClientHandoverSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientHandoverSpec.cs,ClusterClient_must_bring_second_node_into_cluster,The following statement contains a magic number: RunOn(() =>              {                  var service = Sys.ActorOf(EchoActor.Props(this)' "testService");                  ClusterClientReceptionist.Get(Sys).RegisterService(service);                  AwaitMembersUp(2);              }' _config.Second);
Magic Number,Akka.Cluster.Tools.Tests.MultiNode.Client,ClusterClientHandoverSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientHandoverSpec.cs,ClusterClient_must_re_establish_on_receptionist_shutdown,The following statement contains a magic number: RunOn(() =>              {                  // bugfix verification for https://github.com/akkadotnet/akka.net/issues/3840                  // need to make sure that no dead contacts are hanging around                  _clusterClient.Tell(GetContactPoints.Instance);                  var contacts = ExpectMsg<ContactPoints>().ContactPointsList;                  contacts.Count.Should().Be(2);                  contacts.Select(x => x.Address).Should().Contain(Node(_config.Second).Address);                    _clusterClient.Tell(new ClusterClient.Send("/user/testService"' "hello"' localAffinity: true));                  ExpectMsg<string>().Should().Be("hello");                                 }' _config.Client);
Magic Number,Akka.Cluster.Tools.Tests.MultiNode.Client,ClusterClientSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientSpec.cs,ClusterClient_must_startup_cluster,The following statement contains a magic number: Within(30.Seconds()' () =>              {                  Join(_config.First' _config.First);                  Join(_config.Second' _config.First);                  Join(_config.Third' _config.First);                  Join(_config.Fourth' _config.First);                    RunOn(() =>                  {                      var service = Sys.ActorOf(Props.Create(() => new ClusterClientSpecConfig.TestService(TestActor))' "testService");                      ClusterClientReceptionist.Get(Sys).RegisterService(service);                  }' _config.Fourth);                    RunOn(() =>                  {                      AwaitCount(1);                  }' _config.First' _config.Second' _config.Third' _config.Fourth);                    EnterBarrier("after-1");              });
Magic Number,Akka.Cluster.Tools.Tests.MultiNode.Client,ClusterClientSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientSpec.cs,ClusterClient_must_communicate_to_any_node_in_cluster,The following statement contains a magic number: Within(10.Seconds()' () =>              {                  RunOn(() =>                  {                      var c = Sys.ActorOf(ClusterClient.Props(ClusterClientSettings.Create(Sys).WithInitialContacts(InitialContacts))' "client1");                      c.Tell(new ClusterClient.Send("/user/testService"' "hello"' localAffinity: true));                      ExpectMsg<ClusterClientSpecConfig.Reply>().Msg.Should().Be("hello-ack");                      Sys.Stop(c);                  }' _config.Client);                    RunOn(() =>                  {                      ExpectMsg("hello");                  }' _config.Fourth);                    EnterBarrier("after-2");              });
Magic Number,Akka.Cluster.Tools.Tests.MultiNode.Client,ClusterClientSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientSpec.cs,ClusterClient_must_work_with_ask,The following statement contains a magic number: Within(10.Seconds()' () =>              {                  RunOn(() =>                  {                      var c = Sys.ActorOf(ClusterClient.Props(                          ClusterClientSettings.Create(Sys).WithInitialContacts(InitialContacts))' "ask-client");                      var reply = c.Ask<ClusterClientSpecConfig.Reply>(new ClusterClient.Send("/user/testService"' "hello-request"' localAffinity: true));                      reply.Wait(Remaining);                      reply.Result.Msg.Should().Be("hello-request-ack");                      Sys.Stop(c);                  }' _config.Client);                    RunOn(() =>                  {                      ExpectMsg("hello-request");                  }' _config.Fourth);                    EnterBarrier("after-3");              });
Magic Number,Akka.Cluster.Tools.Tests.MultiNode.Client,ClusterClientSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientSpec.cs,ClusterClient_must_demonstrate_usage,The following statement contains a magic number: Within(15.Seconds()' () =>              {                  //#server                  RunOn(() =>                  {                      var serviceA = Sys.ActorOf(Props.Create<ClusterClientSpecConfig.Service>()' "serviceA");                      ClusterClientReceptionist.Get(Sys).RegisterService(serviceA);                  }' host1);                    RunOn(() =>                  {                      var serviceB = Sys.ActorOf(Props.Create<ClusterClientSpecConfig.Service>()' "serviceB");                      ClusterClientReceptionist.Get(Sys).RegisterService(serviceB);                  }' host2' host3);                  //#server                    RunOn(() =>                  {                      AwaitCount(4);                  }' host1' host2' host3' _config.Fourth);                  EnterBarrier("services-replicated");                    //#client                  RunOn(() =>                  {                      var c = Sys.ActorOf(ClusterClient.Props(ClusterClientSettings.Create(Sys).WithInitialContacts(InitialContacts))' "client");                      c.Tell(new ClusterClient.Send("/user/serviceA"' "hello"' localAffinity: true));                      c.Tell(new ClusterClient.SendToAll("/user/serviceB"' "hi"));                  }' _config.Client);                  //#client                    RunOn(() =>                  {                      // note that "hi" was sent to 2 "serviceB"                      var received = ReceiveN(3);                      received.ToImmutableHashSet().Should().BeEquivalentTo(ImmutableHashSet.Create("hello"' "hi"));                  }' _config.Client);                    // strange' barriers fail without this sleep                  Thread.Sleep(1000);                  EnterBarrier("after-4");              });
Magic Number,Akka.Cluster.Tools.Tests.MultiNode.Client,ClusterClientSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientSpec.cs,ClusterClient_must_demonstrate_usage,The following statement contains a magic number: Within(15.Seconds()' () =>              {                  //#server                  RunOn(() =>                  {                      var serviceA = Sys.ActorOf(Props.Create<ClusterClientSpecConfig.Service>()' "serviceA");                      ClusterClientReceptionist.Get(Sys).RegisterService(serviceA);                  }' host1);                    RunOn(() =>                  {                      var serviceB = Sys.ActorOf(Props.Create<ClusterClientSpecConfig.Service>()' "serviceB");                      ClusterClientReceptionist.Get(Sys).RegisterService(serviceB);                  }' host2' host3);                  //#server                    RunOn(() =>                  {                      AwaitCount(4);                  }' host1' host2' host3' _config.Fourth);                  EnterBarrier("services-replicated");                    //#client                  RunOn(() =>                  {                      var c = Sys.ActorOf(ClusterClient.Props(ClusterClientSettings.Create(Sys).WithInitialContacts(InitialContacts))' "client");                      c.Tell(new ClusterClient.Send("/user/serviceA"' "hello"' localAffinity: true));                      c.Tell(new ClusterClient.SendToAll("/user/serviceB"' "hi"));                  }' _config.Client);                  //#client                    RunOn(() =>                  {                      // note that "hi" was sent to 2 "serviceB"                      var received = ReceiveN(3);                      received.ToImmutableHashSet().Should().BeEquivalentTo(ImmutableHashSet.Create("hello"' "hi"));                  }' _config.Client);                    // strange' barriers fail without this sleep                  Thread.Sleep(1000);                  EnterBarrier("after-4");              });
Magic Number,Akka.Cluster.Tools.Tests.MultiNode.Client,ClusterClientSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientSpec.cs,ClusterClient_must_demonstrate_usage,The following statement contains a magic number: Within(15.Seconds()' () =>              {                  //#server                  RunOn(() =>                  {                      var serviceA = Sys.ActorOf(Props.Create<ClusterClientSpecConfig.Service>()' "serviceA");                      ClusterClientReceptionist.Get(Sys).RegisterService(serviceA);                  }' host1);                    RunOn(() =>                  {                      var serviceB = Sys.ActorOf(Props.Create<ClusterClientSpecConfig.Service>()' "serviceB");                      ClusterClientReceptionist.Get(Sys).RegisterService(serviceB);                  }' host2' host3);                  //#server                    RunOn(() =>                  {                      AwaitCount(4);                  }' host1' host2' host3' _config.Fourth);                  EnterBarrier("services-replicated");                    //#client                  RunOn(() =>                  {                      var c = Sys.ActorOf(ClusterClient.Props(ClusterClientSettings.Create(Sys).WithInitialContacts(InitialContacts))' "client");                      c.Tell(new ClusterClient.Send("/user/serviceA"' "hello"' localAffinity: true));                      c.Tell(new ClusterClient.SendToAll("/user/serviceB"' "hi"));                  }' _config.Client);                  //#client                    RunOn(() =>                  {                      // note that "hi" was sent to 2 "serviceB"                      var received = ReceiveN(3);                      received.ToImmutableHashSet().Should().BeEquivalentTo(ImmutableHashSet.Create("hello"' "hi"));                  }' _config.Client);                    // strange' barriers fail without this sleep                  Thread.Sleep(1000);                  EnterBarrier("after-4");              });
Magic Number,Akka.Cluster.Tools.Tests.MultiNode.Client,ClusterClientSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientSpec.cs,ClusterClient_must_demonstrate_usage,The following statement contains a magic number: Within(15.Seconds()' () =>              {                  //#server                  RunOn(() =>                  {                      var serviceA = Sys.ActorOf(Props.Create<ClusterClientSpecConfig.Service>()' "serviceA");                      ClusterClientReceptionist.Get(Sys).RegisterService(serviceA);                  }' host1);                    RunOn(() =>                  {                      var serviceB = Sys.ActorOf(Props.Create<ClusterClientSpecConfig.Service>()' "serviceB");                      ClusterClientReceptionist.Get(Sys).RegisterService(serviceB);                  }' host2' host3);                  //#server                    RunOn(() =>                  {                      AwaitCount(4);                  }' host1' host2' host3' _config.Fourth);                  EnterBarrier("services-replicated");                    //#client                  RunOn(() =>                  {                      var c = Sys.ActorOf(ClusterClient.Props(ClusterClientSettings.Create(Sys).WithInitialContacts(InitialContacts))' "client");                      c.Tell(new ClusterClient.Send("/user/serviceA"' "hello"' localAffinity: true));                      c.Tell(new ClusterClient.SendToAll("/user/serviceB"' "hi"));                  }' _config.Client);                  //#client                    RunOn(() =>                  {                      // note that "hi" was sent to 2 "serviceB"                      var received = ReceiveN(3);                      received.ToImmutableHashSet().Should().BeEquivalentTo(ImmutableHashSet.Create("hello"' "hi"));                  }' _config.Client);                    // strange' barriers fail without this sleep                  Thread.Sleep(1000);                  EnterBarrier("after-4");              });
