Namespace,Type,Method,LOC,CC,PC
Akka.Streams.Tests.TCK,ActorPublisherTest,CreatePublisher,5,1,1
Akka.Streams.Tests.TCK,TestPublisher,TestPublisher,13,2,1
Akka.Streams.Tests.TCK,TestPublisher,Receive,0,1,1
Akka.Streams.Tests.TCK,TestPublisher,LoopDemand,6,2,0
Akka.Streams.Tests.TCK,Produce,Produce,3,1,0
Akka.Streams.Tests.TCK,Loop,Loop,2,1,0
Akka.Streams.Tests.TCK,Complete,Complete,2,1,0
Akka.Streams.Tests.TCK,ActorSubscriberOneByOneRequestTest,CreateElement,0,1,1
Akka.Streams.Tests.TCK,ActorSubscriberOneByOneRequestTest,CreateSubscriber,4,1,0
Akka.Streams.Tests.TCK,StrategySubscriber,StrategySubscriber,3,1,1
Akka.Streams.Tests.TCK,StrategySubscriber,Receive,0,1,1
Akka.Streams.Tests.TCK,AkkaIdentityProcessorVerification<T>,AkkaIdentityProcessorVerification,2,1,0
Akka.Streams.Tests.TCK,AkkaIdentityProcessorVerification<T>,AkkaIdentityProcessorVerification,2,1,1
Akka.Streams.Tests.TCK,AkkaIdentityProcessorVerification<T>,AkkaIdentityProcessorVerification,6,1,2
Akka.Streams.Tests.TCK,AkkaIdentityProcessorVerification<T>,Dispose,4,2,0
Akka.Streams.Tests.TCK,AkkaIdentityProcessorVerification<T>,CreateFailedPublisher,0,1,0
Akka.Streams.Tests.TCK,AkkaIdentityProcessorVerification<T>,ProcessorFromSubscriberAndPublisher,0,1,2
Akka.Streams.Tests.TCK,Processor<TIn;TOut>,Processor,4,1,2
Akka.Streams.Tests.TCK,Processor<TIn;TOut>,OnSubscribe,0,1,1
Akka.Streams.Tests.TCK,Processor<TIn;TOut>,OnNext,0,1,1
Akka.Streams.Tests.TCK,Processor<TIn;TOut>,OnError,0,1,1
Akka.Streams.Tests.TCK,Processor<TIn;TOut>,OnComplete,0,1,0
Akka.Streams.Tests.TCK,Processor<TIn;TOut>,Subscribe,0,1,1
Akka.Streams.Tests.TCK,AkkaPublisherVerification<T>,AkkaPublisherVerification,2,1,0
Akka.Streams.Tests.TCK,AkkaPublisherVerification<T>,AkkaPublisherVerification,2,1,1
Akka.Streams.Tests.TCK,AkkaPublisherVerification<T>,AkkaPublisherVerification,2,1,1
Akka.Streams.Tests.TCK,AkkaPublisherVerification<T>,AkkaPublisherVerification,6,1,3
Akka.Streams.Tests.TCK,AkkaPublisherVerification<T>,Dispose,6,2,0
Akka.Streams.Tests.TCK,AkkaPublisherVerification<T>,AfterShutdown,1,1,0
Akka.Streams.Tests.TCK,AkkaPublisherVerification<T>,CreateFailedPublisher,0,1,0
Akka.Streams.Tests.TCK,AkkaPublisherVerification<T>,Enumerate,0,1,1
Akka.Streams.Tests.TCK,AkkaPublisherVerification<T>,Enumerate,0,1,2
Akka.Streams.Tests.TCK,InfiniteEnumerable,GetEnumerator,0,1,0
Akka.Streams.Tests.TCK,InfiniteEnumerable,GetEnumerator,0,1,0
Akka.Streams.Tests.TCK,InfiniteEnumerator,Dispose,2,1,0
Akka.Streams.Tests.TCK,InfiniteEnumerator,MoveNext,4,1,0
Akka.Streams.Tests.TCK,InfiniteEnumerator,Reset,0,1,0
Akka.Streams.Tests.TCK,AkkaSubscriberBlackboxVerification<T>,AkkaSubscriberBlackboxVerification,2,1,0
Akka.Streams.Tests.TCK,AkkaSubscriberBlackboxVerification<T>,AkkaSubscriberBlackboxVerification,2,1,1
Akka.Streams.Tests.TCK,AkkaSubscriberBlackboxVerification<T>,AkkaSubscriberBlackboxVerification,7,1,1
Akka.Streams.Tests.TCK,AkkaSubscriberBlackboxVerification<T>,Dispose,4,2,0
Akka.Streams.Tests.TCK,AkkaSubscriberWhiteboxVerification<T>,AkkaSubscriberWhiteboxVerification,2,1,0
Akka.Streams.Tests.TCK,AkkaSubscriberWhiteboxVerification<T>,AkkaSubscriberWhiteboxVerification,2,1,1
Akka.Streams.Tests.TCK,AkkaSubscriberWhiteboxVerification<T>,AkkaSubscriberWhiteboxVerification,5,1,1
Akka.Streams.Tests.TCK,AkkaSubscriberWhiteboxVerification<T>,Dispose,4,2,0
Akka.Streams.Tests.TCK,ConcatTest,CreatePublisher,0,1,1
Akka.Streams.Tests.TCK,EmptyPublisherTest,CreatePublisher,0,1,1
Akka.Streams.Tests.TCK,FanoutPublisherTest,CreatePublisher,0,1,1
Akka.Streams.Tests.TCK,FilePublisherTest,FilePublisherTest,2,1,0
Akka.Streams.Tests.TCK,FilePublisherTest,AfterShutdown,0,1,0
Akka.Streams.Tests.TCK,FilePublisherTest,CreatePublisher,11,2,1
Akka.Streams.Tests.TCK,FlattenTest,CreatePublisher,7,1,1
Akka.Streams.Tests.TCK,FoldSinkSubscriberTest,CreateElement,0,1,1
Akka.Streams.Tests.TCK,FoldSinkSubscriberTest,CreateSubscriber,0,1,0
Akka.Streams.Tests.TCK,ForeachSinkSubscriberTest,CreateElement,0,1,1
Akka.Streams.Tests.TCK,ForeachSinkSubscriberTest,CreateSubscriber,0,1,0
Akka.Streams.Tests.TCK,FusableProcessorTest,CreateElement,0,1,1
Akka.Streams.Tests.TCK,FusableProcessorTest,CreateIdentityProcessor,10,1,1
Akka.Streams.Tests.TCK,GroupByTest,CreatePublisher,13,2,1
Akka.Streams.Tests.TCK,InputStreamSourceTest,CreatePublisher,6,1,1
Akka.Streams.Tests.TCK,InputStream,Flush,3,1,0
Akka.Streams.Tests.TCK,InputStream,Seek,3,1,2
Akka.Streams.Tests.TCK,InputStream,SetLength,3,1,1
Akka.Streams.Tests.TCK,InputStream,Read,4,1,3
Akka.Streams.Tests.TCK,InputStream,Write,3,1,3
Akka.Streams.Tests.TCK,IterablePublisherTest,CreatePublisher,0,1,1
Akka.Streams.Tests.TCK,MaybeSourceTest,CreatePublisher,5,1,1
Akka.Streams.Tests.TCK,PrefixAndTailTest,CreatePublisher,9,1,1
Akka.Streams.Tests.TCK,SelectTest,CreateElement,0,1,1
Akka.Streams.Tests.TCK,SelectTest,CreateIdentityProcessor,4,1,1
Akka.Streams.Tests.TCK,SingleElementSourceTest,CreatePublisher,0,1,1
Akka.Streams.Tests.TCK,SinkholeSubscriberTest,SinkholeSubscriberTest,2,1,0
Akka.Streams.Tests.TCK,SinkholeSubscriberTest,CreateElement,0,1,1
Akka.Streams.Tests.TCK,SinkholeSubscriberTest,CreateSubscriber,0,1,1
Akka.Streams.Tests.TCK,Subscriber,Subscriber,3,1,1
Akka.Streams.Tests.TCK,Subscriber,OnSubscribe,4,1,1
Akka.Streams.Tests.TCK,Subscriber,OnNext,4,1,1
Akka.Streams.Tests.TCK,Subscriber,OnComplete,4,1,0
Akka.Streams.Tests.TCK,Subscriber,OnError,4,1,1
Akka.Streams.Tests.TCK,Puppet,Puppet,3,1,1
Akka.Streams.Tests.TCK,Puppet,TriggerRequest,0,1,1
Akka.Streams.Tests.TCK,Puppet,SignalCancel,0,1,0
Akka.Streams.Tests.TCK,SplitWhenTest,CreatePublisher,14,2,1
Akka.Streams.Tests.TCK,TaskPublisherTest,CreatePublisher,6,1,1
Akka.Streams.Tests.TCK,TransformProcessorTest,CreateElement,0,1,1
Akka.Streams.Tests.TCK,TransformProcessorTest,CreateIdentityProcessor,5,1,1
Akka.Streams.Tests.TCK,Stage,OnPush,0,1,2
Akka.Streams.Tests.TCK,VirtualProcessorTest,CreateElement,0,1,1
Akka.Streams.Tests.TCK,VirtualProcessorTest,CreateIdentityProcessor,9,1,1
Akka.Streams.Tests.TCK,VirtualProcessorSingleTest,CreateElement,0,1,1
Akka.Streams.Tests.TCK,VirtualProcessorSingleTest,CreateIdentityProcessor,0,1,1
