Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Akka.Persistence.Sqlite.Tests.AssemblyVersioning,BackwardsCompatSqliteJournalSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\persistence\Akka.Persistence.Sqlite.Tests\AssemblyVersioning\BackwardsCompatSqliteJournalSpec.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Akka.Persistence.Sqlite.Tests.AssemblyVersioning,BackwardsCompatSqliteJournalSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\persistence\Akka.Persistence.Sqlite.Tests\AssemblyVersioning\BackwardsCompatSqliteJournalSpec.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BackwardsCompatSqliteJournalSpec (C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\persistence\Akka.Persistence.Sqlite.Tests\AssemblyVersioning\BackwardsCompatSqliteJournalSpec.cs' [34' 56])' SqliteJournalPerfSpec (C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\persistence\Akka.Persistence.Sqlite.Tests\Performance\SqliteJournalPerfSpec.cs' [22' 44])' SqliteJournalConnectionFailureSpec (C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\persistence\Akka.Persistence.Sqlite.Tests\SqliteJournalConnectionFailureSpec.cs' [19' 41])
Duplicate Abstraction,Akka.Persistence.Sqlite.Tests.AssemblyVersioning,BackwardsCompatSqliteJournalSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\persistence\Akka.Persistence.Sqlite.Tests\AssemblyVersioning\BackwardsCompatSqliteJournalSpec.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BackwardsCompatSqliteJournalSpec (C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\persistence\Akka.Persistence.Sqlite.Tests\AssemblyVersioning\BackwardsCompatSqliteJournalSpec.cs' [35' 54])' SqliteJournalPerfSpec (C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\persistence\Akka.Persistence.Sqlite.Tests\Performance\SqliteJournalPerfSpec.cs' [23' 42])' SqliteJournalConnectionFailureSpec (C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\persistence\Akka.Persistence.Sqlite.Tests\SqliteJournalConnectionFailureSpec.cs' [20' 39])' SqliteJournalSpec (C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\persistence\Akka.Persistence.Sqlite.Tests\SqliteJournalSpec.cs' [29' 48])
Duplicate Abstraction,Akka.Persistence.Sqlite.Tests.AssemblyVersioning,BackwardsCompatSqliteJournalSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\persistence\Akka.Persistence.Sqlite.Tests\AssemblyVersioning\BackwardsCompatSqliteJournalSpec.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BackwardsCompatSqliteJournalSpec (C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\persistence\Akka.Persistence.Sqlite.Tests\AssemblyVersioning\BackwardsCompatSqliteJournalSpec.cs' [35' 56])' SqliteJournalSpec (C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\persistence\Akka.Persistence.Sqlite.Tests\SqliteJournalSpec.cs' [29' 50])' SqliteJournalPerfSpec (C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\persistence\Akka.Persistence.Sqlite.Tests\Performance\SqliteJournalPerfSpec.cs' [23' 44])' SqliteJournalConnectionFailureSpec (C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\persistence\Akka.Persistence.Sqlite.Tests\SqliteJournalConnectionFailureSpec.cs' [20' 41])
Unutilized Abstraction,Akka.Persistence.Sqlite.Tests.AssemblyVersioning,BackwardsCompatSqliteSnapshotStoreSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\persistence\Akka.Persistence.Sqlite.Tests\AssemblyVersioning\BackwardsCompatSqliteSnapshotStoreSpec.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Akka.Persistence.Sqlite.Tests.AssemblyVersioning,BackwardsCompatSqliteSnapshotStoreSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\persistence\Akka.Persistence.Sqlite.Tests\AssemblyVersioning\BackwardsCompatSqliteSnapshotStoreSpec.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BackwardsCompatSqliteSnapshotStoreSpec (C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\persistence\Akka.Persistence.Sqlite.Tests\AssemblyVersioning\BackwardsCompatSqliteSnapshotStoreSpec.cs' [37' 58])' SqliteSnapshotStoreSerializationSpec (C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\persistence\Akka.Persistence.Sqlite.Tests\Serialization\SqliteSnapshotStoreSerializationSpec.cs' [23' 44])' SqliteSnapshotStoreConnectionFailureSpec (C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\persistence\Akka.Persistence.Sqlite.Tests\SqliteSnapshotStoreConnectionFailureSpec.cs' [19' 40])
Unutilized Abstraction,Akka.Persistence.Sqlite.Tests.Batching,BatchingSqliteCurrentEventsByPersistenceIdSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\persistence\Akka.Persistence.Sqlite.Tests\Batching\BatchingSqliteCurrentEventsByPersistenceIdSpec.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Akka.Persistence.Sqlite.Tests.Batching,BatchingSqliteCurrentEventsByTagSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\persistence\Akka.Persistence.Sqlite.Tests\Batching\BatchingSqliteCurrentEventsByTagSpec.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Akka.Persistence.Sqlite.Tests.Batching,BatchingSqliteCurrentPersistenceIdsSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\persistence\Akka.Persistence.Sqlite.Tests\Batching\BatchingSqliteCurrentPersistenceIdsSpec.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Akka.Persistence.Sqlite.Tests.Batching,BatchingSqliteEventsByPersistenceIdSpec,C:\research\architectureSmells\repos\rogeralsing_Pigeon\src\contrib\persistence\Akka.Persistence.Sqlite.Tests\Batching\BatchingSqliteEventsByPersistenceIdSpec.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
