Namespace,Type,Method,LOC,CC,PC
Akka.TestKit,ActorDslExtensions,Receive,3,1,3
Akka.TestKit,AkkaSpec,AkkaSpec,2,1,2
Akka.TestKit,AkkaSpec,AkkaSpec,3,1,2
Akka.TestKit,AkkaSpec,AkkaSpec,3,1,2
Akka.TestKit,AkkaSpec,AkkaSpec,3,1,2
Akka.TestKit,AkkaSpec,BeforeAll,4,1,0
Akka.TestKit,AkkaSpec,AfterAll,5,1,0
Akka.TestKit,AkkaSpec,AtStartup,1,1,0
Akka.TestKit,AkkaSpec,BeforeTermination,1,1,0
Akka.TestKit,AkkaSpec,AfterTermination,1,1,0
Akka.TestKit,AkkaSpec,GetCallerName,16,1,0
Akka.TestKit,AkkaSpec,ExpectMsgPf,11,2,3
Akka.TestKit,AkkaSpec,ExpectMsgPf,6,1,2
Akka.TestKit,AkkaSpec,Intercept,3,1,1
Akka.TestKit,AkkaSpec,Intercept,11,1,1
Akka.TestKit,AkkaSpec,InterceptAsync,11,1,1
Akka.TestKit,AkkaSpec,intercept,3,1,1
Akka.TestKit,AkkaSpec,expectMsgPF,3,1,2
Akka.TestKit,AkkaSpec,expectMsgPF,3,1,3
Akka.TestKit,AkkaSpec,MuteDeadLetters,14,3,1
Akka.TestKit,AkkaSpecExtensions,Should,3,1,3
Akka.TestKit,AkkaSpecExtensions,ShouldHaveCount,3,1,2
Akka.TestKit,AkkaSpecExtensions,ShouldBe,3,1,2
Akka.TestKit,AkkaSpecExtensions,ShouldBe,3,1,3
Akka.TestKit,AkkaSpecExtensions,ShouldNotBe,3,1,3
Akka.TestKit,AkkaSpecExtensions,ShouldBeSame,3,1,3
Akka.TestKit,AkkaSpecExtensions,ShouldNotBeSame,3,1,3
Akka.TestKit,AkkaSpecExtensions,ShouldBeTrue,3,1,2
Akka.TestKit,AkkaSpecExtensions,ShouldBeFalse,3,1,2
Akka.TestKit,AkkaSpecExtensions,ShouldBeLessThan,4,1,3
Akka.TestKit,AkkaSpecExtensions,ShouldBeLessOrEqualTo,4,1,3
Akka.TestKit,AkkaSpecExtensions,ShouldBeGreaterThan,4,1,3
Akka.TestKit,AkkaSpecExtensions,ShouldBeGreaterOrEqual,4,1,3
Akka.TestKit,AkkaSpecExtensions,ShouldStartWith,3,1,3
Akka.TestKit,AkkaSpecExtensions,ShouldOnlyContainInOrder,3,1,2
Akka.TestKit,AkkaSpecExtensions,ShouldOnlyContainInOrder,3,1,2
Akka.TestKit,AkkaSpecExtensions,ThrowsAsync,13,1,1
Akka.TestKit,AskExtensions,AskAndWait,5,1,3
Akka.TestKit,XAssert,Fail,3,1,1
Akka.TestKit,XAssert,Same,3,1,3
Akka.TestKit,XAssert,Equal,3,1,4
Akka.TestKit,XAssert,Throws,26,2,1
Akka.TestKit,XAssert,Equivalent,3,1,2
Akka.TestKit,TestReceiveActor,Receive,3,1,2
Nito.AsyncEx,AsyncContext,AsyncContext,6,1,0
Nito.AsyncEx,AsyncContext,OperationStarted,3,1,0
Nito.AsyncEx,AsyncContext,OperationCompleted,5,2,0
Nito.AsyncEx,AsyncContext,Enqueue,6,1,2
Nito.AsyncEx,AsyncContext,Dispose,3,1,0
Nito.AsyncEx,AsyncContext,Execute,13,3,0
Nito.AsyncEx,AsyncContext,Run,10,2,1
Nito.AsyncEx,AsyncContext,Run,10,2,1
Nito.AsyncEx,AsyncContext,Run,17,2,1
Nito.AsyncEx,AsyncContext,Run,17,2,1
Nito.AsyncEx,DebugView,DebugView,3,1,1
Nito.AsyncEx,AsyncContextSynchronizationContext,AsyncContextSynchronizationContext,3,1,1
Nito.AsyncEx,AsyncContextSynchronizationContext,Post,3,1,2
Nito.AsyncEx,AsyncContextSynchronizationContext,Send,11,2,2
Nito.AsyncEx,AsyncContextSynchronizationContext,OperationStarted,3,1,0
Nito.AsyncEx,AsyncContextSynchronizationContext,OperationCompleted,3,1,0
Nito.AsyncEx,AsyncContextSynchronizationContext,CreateCopy,3,1,0
Nito.AsyncEx,AsyncContextSynchronizationContext,GetHashCode,3,1,0
Nito.AsyncEx,AsyncContextSynchronizationContext,Equals,6,2,1
Nito.AsyncEx,TaskQueue,TaskQueue,3,1,0
Nito.AsyncEx,TaskQueue,GetConsumingEnumerable,3,1,0
Nito.AsyncEx,TaskQueue,GetScheduledTasks,4,2,0
Nito.AsyncEx,TaskQueue,TryAdd,11,1,2
Nito.AsyncEx,TaskQueue,CompleteAdding,3,1,0
Nito.AsyncEx,TaskQueue,Dispose,3,1,0
Nito.AsyncEx,AsyncContextTaskScheduler,AsyncContextTaskScheduler,3,1,1
Nito.AsyncEx,AsyncContextTaskScheduler,GetScheduledTasks,3,1,0
Nito.AsyncEx,AsyncContextTaskScheduler,QueueTask,3,1,1
Nito.AsyncEx,AsyncContextTaskScheduler,TryExecuteTaskInline,3,1,2
Nito.AsyncEx,AsyncContextTaskScheduler,DoTryExecuteTask,3,1,1
Nito.AsyncEx,SynchronizationContextSwitcher,SynchronizationContextSwitcher,4,1,1
Nito.AsyncEx,SynchronizationContextSwitcher,Dispose,3,1,1
Nito.AsyncEx,SynchronizationContextSwitcher,NoContext,4,1,1
Nito.AsyncEx,SynchronizationContextSwitcher,NoContextAsync,4,1,1
