Implementation smell,Namespace,Class,File,Method,Description
Long Method,NJasmineTests.Core,GlobalSetupManagerTests,D:\research\architectureSmells\repos\fschwiet_DreamNJasmine\NJasmine.Tests\Core\GlobalSetupManagerTests.cs,Specify,The method has 133 lines of code.
Long Method,NJasmineTests.Export,NUnitFixtureResultTest,D:\research\architectureSmells\repos\fschwiet_DreamNJasmine\NJasmine.Tests\Export\NUnitFixtureResultTest.cs,Specify,The method has 162 lines of code.
Long Parameter List,NJasmineTests.Export,NUnitSampleData,D:\research\architectureSmells\repos\fschwiet_DreamNJasmine\NJasmine.Tests\Export\NUnitSampleData.cs,GetSampleXmlResult,The method has 7 parameters. Parameters: totalCount' errorCount' failureCount' aSuiteName' aSuiteResult' aTestName' aStackTrace
Long Identifier,NJasmineTests.Specs.expectations,can_wait_for_a_condition_to_be_true,D:\research\architectureSmells\repos\fschwiet_DreamNJasmine\NJasmine.Tests\Specs\expectations\can_wait_for_a_condition_to_be_true.cs,Specify,The length of the parameter delayedAssertionImplementation is 30.
Long Statement,NJasmineTests.Core,can_detect_ExplicitAttribute_reason,D:\research\architectureSmells\repos\fschwiet_DreamNJasmine\NJasmine.Tests\Core\can_detect_ExplicitAttribute_reason.cs,Specify,The length of the statement  "                expect(() => ExplicitAttributeReader.GetFor(typeof(ClassWithExplicitAttribute)) == "ClassWithExplicitAttribute has attribute ExplicitAttribute."); " is 146.
Long Statement,NJasmineTests.Export,NUnitBaseResult,D:\research\architectureSmells\repos\fschwiet_DreamNJasmine\NJasmine.Tests\Export\NUnitBaseResult.cs,thatHasResult,The length of the statement  "            Assert.AreEqual(inconclusive' result' String.Format("Expected {0} named {1} to be {2}."' _descriptiveNameOfResultType' _name' inconclusive)); " is 141.
Long Statement,NJasmineTests.Export,NUnitFixtureResultTest,D:\research\architectureSmells\repos\fschwiet_DreamNJasmine\NJasmine.Tests\Export\NUnitFixtureResultTest.cs,CheckScenario,The length of the statement  "            CheckScenariosCauseErrorWithMessageContaining(new [] {new KeyValuePair<string' TestDelegate>(scenarioName' scenarioAction)}' expectedMessage); " is 142.
Long Statement,NJasmineTests.Export,NUnitFixtureResult,D:\research\architectureSmells\repos\fschwiet_DreamNJasmine\NJasmine.Tests\Export\NUnitFixtureResult.cs,hasTestWithFullName,The length of the statement  "            var tests = _doc.Descendants("test-case").Where(e => e.Attribute("name") != null && e.Attribute("name").Value.Equals(name' StringComparison.InvariantCultureIgnoreCase)); " is 169.
Long Statement,NJasmineTests.Export,NUnitFixtureResult,D:\research\architectureSmells\repos\fschwiet_DreamNJasmine\NJasmine.Tests\Export\NUnitFixtureResult.cs,FindSuite,The length of the statement  "            var suites = allSuites.Where(e => e.Attribute("name") != null && e.Attribute("name").Value.Equals(expectedSuiteName' StringComparison.InvariantCultureIgnoreCase)); " is 163.
Long Statement,NJasmineTests.Export,NUnitSampleData,D:\research\architectureSmells\repos\fschwiet_DreamNJasmine\NJasmine.Tests\Export\NUnitSampleData.cs,GetSampleXmlResult,The length of the statement  "<test-results name=""C:\src\NJasmine\build\NJasmine.tests.dll"" total=""$totalCount"" errors=""$errorCount"" failures=""$failureCount"" not-run=""2"" inconclusive=""0"" ignored=""0"" skipped=""0"" invalid=""2"" date=""2011-07-13"" time=""21:33:22""> " is 249.
