Project,Namespace,Ca types,Ce types
NJasmine.Tests,NJasmineTests.Core,NJasmineTests.Specs.setup_per_test.arrange_after_test_is_not_included_in_prior_test' NJasmineTests.Specs.setup_per_test.arrange_operations_can_be_nested' NJasmineTests.Specs.setup_per_test.runs_teardown_even_after_setup_failure' WithNamespaceSetup.supports_nunit_setup_by_namespace' NJasmineTests.Specs.supports_unimplemented_specs' NJasmineTests.Specs.setup_shared_across_tests.beforeAll_and_afterAll_are_applied_to_the_correct_scope' NJasmineTests.Specs.setup_per_test.runs_teardown_even_after_test_failure' NJasmineTests.Specs.duplicate_test_names_are_fine' NJasmineTests.Specs.cleanup_any_IDisposable.setup_results_dont_have_to_be_disposable' NJasmineTests.Specs.cleanup_any_IDisposable.setup_results_are_disposed_automatically' NJasmineTests.Specs.some_Nunit_fixture_a' NJasmineTests.Specs.imports_NUnit_fixture,NJasmineTests.LambdaFixture' NJasmineTests.SampleTest
NJasmine.Tests,NJasmineTests.Export,NJasmineTests.Extras.can_check_for_expected_substrings' NJasmineTests.Specs.specification_text_becomes_test_name' NJasmineTests.Specs.cleanup_any_IDisposable.setup_results_are_disposed_automatically' NJasmineTests.Specs.cleanup_any_IDisposable.setup_results_dont_have_to_be_disposable' NJasmineTests.Specs.proposed_specs.inline_branching.can_branch_inline' NJasmineTests.Specs.expectations.should_ignore_expectations_after_test' NJasmineTests.Specs.report_test_failures_usefully.reports_exception_at_outermost_scope' NJasmineTests.Specs.report_test_failures_usefully.reports_exception_within_describe' NJasmineTests.Specs.supports_unimplemented_specs' NamespaceIsntNJasmineTests.stacktrace_has_NJasmine_internal_calls_removed' NJasmineTests.Specs.report_test_failures_usefully.stacktrace_shows_fileposition_first' NJasmineTests.Specs.report_test_failures_usefully.stacktrace_keeps_internal_calls_for_NJasmine_tests' NJasmineTests.Specs.setup_per_test.arrange_operations_can_be_nested' NJasmineTests.Specs.setup_per_test.arrange_after_test_is_not_included_in_prior_test' NJasmineTests.Specs.expectations.can_check_that_an_arbtirary_condition_is_true' NJasmineTests.Specs.setup_shared_across_tests.beforeAll_can_use_expectations' NJasmineTests.Specs.setup_per_test.runs_teardown_even_after_setup_failure' NJasmineTests.Specs.setup_per_test.runs_teardown_even_after_test_failure' NJasmineTests.Specs.setup_shared_across_tests.beforeAll_doesnt_reexecute' NJasmineTests.Specs.can_trace_help_message_for_failure_case' WithNamespaceSetup.supports_nunit_setup_by_namespace' NJasmineTests.Specs.checks_reentrancy.cannot_test_during_afterEach' NJasmineTests.Specs.checks_reentrancy.cannot_reenter_during_arrange' NJasmineTests.Specs.duplicate_test_names_are_fine' NJasmineTests.Specs.proposed_specs.sharing_context.HomepageTests' NJasmineTests.Specs.checks_reentrancy.cannot_reenter_during_it' NJasmineTests.Specs.checks_reentrancy.cannot_reenter_during_beforeEach' NJasmineTests.Specs.report_test_failures_usefully.fixture_setup_has_useful_errors' NJasmineTests.Specs.supports_categories' NJasmineTests.Specs.setup_shared_across_tests.beforeAll_and_afterAll_are_applied_to_the_correct_scope' NJasmineTests.Specs.can_nest_contexts' NJasmineTests.Specs.can_mark_tests_as_ignored' NJasmineTests.Specs.imports_NUnit_fixture' NJasmineTests.Specs.expectations.can_wait_for_a_condition_to_be_true,
NJasmine.Tests,NJasmineTests.Extras,NJasmineTests.Specs.report_test_failures_usefully.fixture_setup_has_useful_errors' NJasmineTests.Specs.imports_NUnit_fixture,NJasmineTests.Export.IFixtureResult' NJasmineTests.Export.INJasmineInternalRequirement
NJasmine.Tests,NJasmineTests,NJasmineTests.Core.GlobalSetupManagerTests' NJasmineTests.Core.FixtureClassifierSpecification,NJasmine.Tests.TestDomain.Player' NJasmine.Tests.TestDomain.Song
NJasmine.Tests,NJasmineTests.Specs.cleanup_any_IDisposable,,NJasmineTests.Core.GivenWhenThenFixtureTracingToConsole' NJasmineTests.Export.IFixtureResult' NJasmineTests.Export.INJasmineInternalRequirement
NJasmine.Tests,NJasmineTests.Specs.expectations,,NJasmineTests.Export.IFixtureResult' NJasmineTests.Export.INJasmineInternalRequirement
NJasmine.Tests,NJasmineTests.Specs.proposed_specs.inline_branching,,NJasmineTests.Export.IFixtureResult' NJasmineTests.Export.INJasmineInternalRequirement
NJasmine.Tests,NJasmineTests.Specs.proposed_specs.RazorSpecs,,
NJasmine.Tests,NJasmineTests.Specs.proposed_specs.sharing_context,,NJasmineTests.Export.IFixtureResult
NJasmine.Tests,NJasmineTests.Specs.report_test_failures_usefully,,NJasmineTests.Export.IFixtureResult' NJasmineTests.Export.INJasmineInternalRequirement' NJasmineTests.Extras.NUnitFixtureDriver
NJasmine.Tests,NamespaceIsntNJasmineTests,,NJasmineTests.Export.IFixtureResult' NJasmineTests.Export.INJasmineInternalRequirement
NJasmine.Tests,NJasmineTests.Specs.setup_per_test,,NJasmineTests.Core.GivenWhenThenFixtureTracingToConsole' NJasmineTests.Export.IFixtureResult' NJasmineTests.Export.INJasmineInternalRequirement
NJasmine.Tests,NJasmineTests.Specs.setup_shared_across_tests,,NJasmineTests.Export.IFixtureResult' NJasmineTests.Export.INJasmineInternalRequirement' NJasmineTests.Core.GivenWhenThenFixtureTracingToConsole
NJasmine.Tests,NJasmineTests.Specs,,NJasmineTests.Export.IFixtureResult' NJasmineTests.Export.INJasmineInternalRequirement' NJasmineTests.Core.GivenWhenThenFixtureTracingToConsole' NJasmineTests.Extras.NUnitFixtureDriver
NJasmine.Tests,NJasmineTests.Specs.checks_reentrancy,,NJasmineTests.Export.IFixtureResult' NJasmineTests.Export.INJasmineInternalRequirement
NJasmine.Tests,WithNamespaceSetup,,NJasmineTests.Core.GivenWhenThenFixtureTracingToConsole' NJasmineTests.Export.IFixtureResult' NJasmineTests.Export.INJasmineInternalRequirement
NJasmine.Tests,NJasmine.Tests.TestDomain,NJasmineTests.SampleTest,
