Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,MartinCostello.SqlLocalDb,RetryTestCase,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\RetryTestCase.cs,RetryTestCase,The method has 5 parameters. Parameters: diagnosticMessageSink' testMethodDisplay' defaultMethodDisplayOptions' testMethod' maxRetries
Long Parameter List,MartinCostello.SqlLocalDb,RetryTestCase,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\RetryTestCase.cs,RunAsync,The method has 5 parameters. Parameters: diagnosticMessageSink' messageBus' constructorArguments' aggregator' cancellationTokenSource
Long Statement,MartinCostello.SqlLocalDb,ISqlLocalDbInstanceInfoExtensionsTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\ISqlLocalDbInstanceInfoExtensionsTests.cs,Manage_Throws_If_Instance_Does_Not_Implement_ISqlLocalDbApiAdapter,The length of the statement  "            Assert.Throws<ArgumentException>("instance"' () => instance.Manage()).Message.ShouldStartWith("The specified instance of ISqlLocalDbInstanceInfo does not implement the ISqlLocalDbApiAdapter interface."); " is 203.
Long Statement,MartinCostello.SqlLocalDb,RetryTestCase,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\RetryTestCase.cs,RunAsync,The length of the statement  "                RunSummary summary = await base.RunAsync(diagnosticMessageSink' delayedMessageBus' constructorArguments' aggregator' cancellationTokenSource); " is 142.
Long Statement,MartinCostello.SqlLocalDb,RetryTestCase,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\RetryTestCase.cs,RunAsync,The length of the statement  "                diagnosticMessageSink.OnMessage(new DiagnosticMessage("Execution of '{0}' failed (attempt #{1})' retrying..."' DisplayName' runCount)); " is 135.
Long Statement,MartinCostello.SqlLocalDb,SqlLocalDbApiTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbApiTests.cs,Methods_Validate_Parameters,The length of the statement  "            Assert.Throws<ArgumentNullException>("ownerSid"' () => actual.ShareInstance(null!' "instanceName"' "sharedInstanceName")); " is 122.
Long Statement,MartinCostello.SqlLocalDb,SqlLocalDbApiTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbApiTests.cs,Methods_Validate_Parameters,The length of the statement  "            Assert.Throws<ArgumentNullException>("instanceName"' () => actual.ShareInstance("ownerSid"' null!' "sharedInstanceName")); " is 122.
Long Statement,MartinCostello.SqlLocalDb,SqlLocalDbApiTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbApiTests.cs,Methods_Validate_Parameters,The length of the statement  "            Assert.Throws<ArgumentNullException>("sharedInstanceName"' () => actual.ShareInstance("ownerSid"' "instanceName"' null!)); " is 122.
Long Statement,MartinCostello.SqlLocalDb,SqlLocalDbApiTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbApiTests.cs,Methods_Validate_Parameters,The length of the statement  "            Assert.Throws<ArgumentException>("instanceName"' () => actual.ShareInstance("sid"' string.Empty' "sharedInstanceName")); " is 120.
Long Statement,MartinCostello.SqlLocalDb,SqlLocalDbApiTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbApiTests.cs,Methods_Validate_Parameters,The length of the statement  "            Assert.Throws<ArgumentOutOfRangeException>("timeout"' () => actual.StopInstance("instanceName"' timeout)).ActualValue.ShouldBe(timeout); " is 136.
Long Statement,MartinCostello.SqlLocalDb,SqlLocalDbApiTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbApiTests.cs,SqlLocalDbApi_Throws_Exception_For_Native_Errors,The length of the statement  "            exception.Message.ShouldStartWith("The parameter for the LocalDB Instance API method is incorrect. Consult the API documentation."); " is 132.
Magic Number,MartinCostello.SqlLocalDb,RetryFactDiscoverer,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\RetryFactDiscoverer.cs,Discover,The following statement contains a magic number: maxRetries = 3;
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbApiTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbApiTests.cs,Constructor_Initializes_Instance,The following statement contains a magic number: var options = new SqlLocalDbOptions()              {                  AutomaticallyDeleteInstanceFiles = true'                  Language = CultureInfo.GetCultureInfo("de-DE")'                  NativeApiOverrideVersion = "11.0"'                  StopOptions = StopInstanceOptions.NoWait'                  StopTimeout = TimeSpan.FromSeconds(30)'              };
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbApiTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbApiTests.cs,SqlLocalDbApi_Throws_Exception_For_Native_Errors,The following statement contains a magic number: string instanceName = new string('$'' 10000);
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbExceptionTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbExceptionTests.cs,SqlLocalDbException_Constructor_Default_Sets_Properties,The following statement contains a magic number: target.ErrorCode.ShouldBe(-2147467259);
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbExceptionTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbExceptionTests.cs,SqlLocalDbException_Constructor_With_Message_Sets_Properties,The following statement contains a magic number: target.ErrorCode.ShouldBe(-2147467259);
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbExceptionTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbExceptionTests.cs,SqlLocalDbException_Constructor_With_Message_And_InnerException_Sets_Properties,The following statement contains a magic number: target.ErrorCode.ShouldBe(-2147467259);
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbExceptionTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbExceptionTests.cs,SqlLocalDbException_Constructor_With_Message_And_ErrorCode_Sets_Properties,The following statement contains a magic number: const int ErrorCode = 337519;
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbExceptionTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbExceptionTests.cs,SqlLocalDbException_Constructor_With_Message_ErrorCode_And_InstanceName_Sets_Properties,The following statement contains a magic number: const int ErrorCode = 337519;
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbExceptionTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbExceptionTests.cs,SqlLocalDbException_Constructor_With_Message_ErrorCode_InstanceName_And_InnerException_Sets_Properties,The following statement contains a magic number: const int ErrorCode = 337519;
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbExceptionTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbExceptionTests.cs,SqlLocalDbException_Constructor_For_Serialization_Can_Be_Serialized,The following statement contains a magic number: const int ErrorCode = 337519;
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbInstanceInfoTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbInstanceInfoTests.cs,Update_Copies_State_From_Other_Instance,The following statement contains a magic number: var other = new SqlLocalDbInstanceInfo(api)              {                  ConfigurationCorrupt = true'                  Exists = true'                  IsAutomatic = true'                  IsRunning = true'                  IsShared = true'                  LastStartTimeUtc = DateTime.UtcNow'                  LocalDbVersion = new Version(2' 1)'                  Name = "OtherName"'                  NamedPipe = "OtherPipe"'                  OwnerSid = "Sidney Poitier"'                  SharedName = "OtherSharedName"'              };
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbInstanceInfoTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbInstanceInfoTests.cs,Update_Copies_State_From_Other_Instance,The following statement contains a magic number: var actual = new SqlLocalDbInstanceInfo(api)              {                  ConfigurationCorrupt = false'                  Exists = false'                  IsAutomatic = false'                  IsRunning = false'                  IsShared = false'                  LastStartTimeUtc = DateTime.MinValue'                  LocalDbVersion = new Version(2' 0)'                  Name = "Name"'                  NamedPipe = "OtherPipe"'                  OwnerSid = "Sid James"'                  SharedName = "SharedName"'              };
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbInstanceInfoTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbInstanceInfoTests.cs,Update_Does_Not_Copy_State_If_Other_Is_Null,The following statement contains a magic number: var actual = new SqlLocalDbInstanceInfo(api)              {                  ConfigurationCorrupt = true'                  Exists = true'                  IsAutomatic = true'                  IsRunning = true'                  IsShared = true'                  LastStartTimeUtc = DateTime.UtcNow'                  LocalDbVersion = new Version(2' 1)'                  Name = "Name"'                  NamedPipe = "NamedPipe"'                  OwnerSid = "OwnerSid"'                  SharedName = "SharedName"'              };
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbInstanceInfoTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbInstanceInfoTests.cs,Update_Does_Not_Copy_State_If_Other_Is_Self,The following statement contains a magic number: var actual = new SqlLocalDbInstanceInfo(api)              {                  ConfigurationCorrupt = true'                  Exists = true'                  IsAutomatic = true'                  IsRunning = true'                  IsShared = true'                  LastStartTimeUtc = DateTime.UtcNow'                  LocalDbVersion = new Version(2' 1)'                  Name = "Name"'                  NamedPipe = "NamedPipe"'                  OwnerSid = "OwnerSid"'                  SharedName = "SharedName"'              };
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbInstanceInfoTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbInstanceInfoTests.cs,ToString_Returns_The_Name,The following statement contains a magic number: var info = new SqlLocalDbInstanceInfo(api)              {                  ConfigurationCorrupt = true'                  Exists = true'                  IsAutomatic = true'                  IsRunning = true'                  IsShared = true'                  LastStartTimeUtc = DateTime.UtcNow'                  LocalDbVersion = new Version(2' 1)'                  Name = "Name"'                  NamedPipe = "NamedPipe"'                  OwnerSid = "OwnerSid"'                  SharedName = "SharedName"'              };
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbInstanceManagerTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbInstanceManagerTests.cs,Share_Throws_If_SqlLocalDbEception_Is_Thrown,The following statement contains a magic number: var innerException = new SqlLocalDbException(                  "It broke"'                  123'                  "Name");
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbInstanceManagerTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbInstanceManagerTests.cs,Share_Throws_If_SqlLocalDbEception_Is_Thrown,The following statement contains a magic number: exception.ErrorCode.ShouldBe(123);
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbInstanceManagerTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbInstanceManagerTests.cs,Start_Throws_If_SqlLocalDbEception_Is_Thrown,The following statement contains a magic number: var innerException = new SqlLocalDbException(                  "It broke"'                  123'                  "Name");
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbInstanceManagerTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbInstanceManagerTests.cs,Start_Throws_If_SqlLocalDbEception_Is_Thrown,The following statement contains a magic number: exception.ErrorCode.ShouldBe(123);
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbInstanceManagerTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbInstanceManagerTests.cs,Stop_Throws_If_SqlLocalDbEception_Is_Thrown,The following statement contains a magic number: var innerException = new SqlLocalDbException(                  "It broke"'                  123'                  "Name");
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbInstanceManagerTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbInstanceManagerTests.cs,Stop_Throws_If_SqlLocalDbEception_Is_Thrown,The following statement contains a magic number: exception.ErrorCode.ShouldBe(123);
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbInstanceManagerTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbInstanceManagerTests.cs,Unshare_Throws_If_SqlLocalDbEception_Is_Thrown,The following statement contains a magic number: var innerException = new SqlLocalDbException(                  "It broke"'                  123'                  "Name");
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbInstanceManagerTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbInstanceManagerTests.cs,Unshare_Throws_If_SqlLocalDbEception_Is_Thrown,The following statement contains a magic number: exception.ErrorCode.ShouldBe(123);
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbVersionInfoTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbVersionInfoTests.cs,Update_Copies_State_From_Other_Instance,The following statement contains a magic number: var other = new SqlLocalDbVersionInfo()              {                  Exists = true'                  Name = "OtherName"'                  Version = new Version(2' 1)'              };
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbVersionInfoTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbVersionInfoTests.cs,Update_Copies_State_From_Other_Instance,The following statement contains a magic number: var actual = new SqlLocalDbVersionInfo()              {                  Exists = false'                  Name = "Name"'                  Version = new Version(2' 0)'              };
Magic Number,MartinCostello.SqlLocalDb,SqlLocalDbVersionInfoTests,D:\research\architectureSmells\repos\martincostello_sqllocaldb\tests\SqlLocalDb.Tests\SqlLocalDbVersionInfoTests.cs,Update_Does_Not_Copy_State_If_Other_Is_Null,The following statement contains a magic number: var actual = new SqlLocalDbVersionInfo()              {                  Exists = false'                  Name = "Name"'                  Version = new Version(2' 0)'              };
