Namespace,Type,Method,LOC,CC,PC
MartinCostello.SqlLocalDb,DelayedMessageBus,DelayedMessageBus,3,1,1
MartinCostello.SqlLocalDb,DelayedMessageBus,QueueMessage,9,1,1
MartinCostello.SqlLocalDb,DelayedMessageBus,Dispose,6,2,0
MartinCostello.SqlLocalDb,EventIdsTests,EventId_Name_And_Value_Is_Correct,11,1,2
MartinCostello.SqlLocalDb,Examples,Examples,3,1,1
MartinCostello.SqlLocalDb,Examples,Create_A_Sql_LocalDB_Instance,17,2,0
MartinCostello.SqlLocalDb,Examples,Create_A_Temporary_Sql_LocalDB_Instance,13,1,0
MartinCostello.SqlLocalDb,Examples,Use_With_Dependency_Injection,22,2,0
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,ISqlLocalDbApiExtensionsTests,3,1,1
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,TemporaryInstance_Ignores_Exception_If_Delete_Fails,30,2,1
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,ShareInstance_Uses_SID_For_Current_User,13,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,CreateTemporaryInstance_Throws_If_Api_Is_Null,6,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,TemporaryInstance_Throws_If_Used_After_Disposal,10,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,TemporaryInstance_Disposes_Cleanly_If_Not_Used,7,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,TemporaryInstance_Is_ISqlLocalDbApiAdapter,9,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,TemporaryInstance_Deletes_Instance_If_Start_Fails,19,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,TemporaryInstance_Ignores_Exception_If_Stop_Fails,23,1,1
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,GetDefaultInstance_Throws_If_Api_Is_Null,6,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,GetDefaultInstance_Returns_The_Default_Instance,10,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,GetInstances_Throws_If_Api_Is_Null,6,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,GetInstances_Returns_All_The_Named_Instances,13,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,GetInstances_Returns_Empty_If_No_Instances,9,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,GetVersions_Throws_If_Api_Is_Null,6,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,GetVersions_Returns_All_The_Installed_Versions,12,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,GetVersions_Returns_Empty_If_No_Versions,9,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,GetOrCreateInstance_Throws_If_Api_Is_Null,7,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,GetOrCreateInstance_Throws_If_InstanceName_Is_Null,7,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,GetOrCreateInstance_Returns_The_Default_Instance_If_It_Exists_With_The_Default_Name,15,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,GetOrCreateInstance_Returns_The_Default_Instance_If_It_Exists,14,1,1
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,GetOrCreateInstance_Returns_An_Instance_If_It_Exists,16,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,GetOrCreateInstance_Returns_An_Instance_If_It_Does_Not_Exist,16,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,ShareInstance_Throws_If_Api_Is_Null,8,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,CreateTemporaryInstance_Creates_Starts_And_Deletes_An_Instance_If_Files_Not_Deleted,3,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,CreateTemporaryInstance_Creates_Starts_And_Deletes_An_Instance_If_Files_Deleted,3,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,ShareInstance_Shares_Instance_For_Current_User,10,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,CreateInstanceInfo,5,1,1
MartinCostello.SqlLocalDb,ISqlLocalDbApiExtensionsTests,CreateTemporaryInstance_Creates_Starts_And_Deletes_An_Instance,28,1,1
MartinCostello.SqlLocalDb,ISqlLocalDbInstanceInfoExtensionsTests,CreateConnection_Throws_If_Instance_Is_Null,6,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbInstanceInfoExtensionsTests,CreateConnectionStringBuilder_Throws_If_Instance_Is_Null,6,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbInstanceInfoExtensionsTests,CreateConnectionStringBuilder_Throws_If_The_Instance_Is_Not_Running,11,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbInstanceInfoExtensionsTests,CreateConnectionStringBuilder_Initializes_Connection_String_Builder,12,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbInstanceInfoExtensionsTests,GetConnectionString_Returns_Sql_Connection_String,11,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbInstanceInfoExtensionsTests,Manage_Throws_If_Instance_Is_Null,6,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbInstanceInfoExtensionsTests,Manage_Throws_If_Instance_Does_Not_Implement_ISqlLocalDbApiAdapter,6,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbInstanceInfoExtensionsTests,Manage_Returns_An_ISqlLocalDbInstanceManager,15,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbInstanceManagerExtensionsTests,ISqlLocalDbInstanceManagerExtensionsTests,3,1,1
MartinCostello.SqlLocalDb,ISqlLocalDbInstanceManagerExtensionsTests,CreateConnection_Throws_If_Manager_Is_Null,6,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbInstanceManagerExtensionsTests,CreateConnection_Creates_A_Sql_Connection,16,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbInstanceManagerExtensionsTests,Restart_Throws_If_Manager_Is_Null,6,1,0
MartinCostello.SqlLocalDb,ISqlLocalDbInstanceManagerExtensionsTests,Restart_Stops_And_Starts_Instance,10,1,0
MartinCostello.SqlLocalDb,NotInParallelTests,NotInParallelTests,3,1,1
MartinCostello.SqlLocalDb,NotInParallelTests,Can_Delete_User_Instances,22,3,0
MartinCostello.SqlLocalDb,NotWindowsFactAttribute,NotWindowsFactAttribute,3,1,0
MartinCostello.SqlLocalDb,RetryFactDiscoverer,RetryFactDiscoverer,3,1,1
MartinCostello.SqlLocalDb,RetryFactDiscoverer,Discover,13,2,3
MartinCostello.SqlLocalDb,RetryTestCase,RetryTestCase,2,1,0
MartinCostello.SqlLocalDb,RetryTestCase,RetryTestCase,3,1,5
MartinCostello.SqlLocalDb,RetryTestCase,RunAsync,16,3,5
MartinCostello.SqlLocalDb,RetryTestCase,Serialize,4,1,1
MartinCostello.SqlLocalDb,RetryTestCase,Deserialize,4,1,1
MartinCostello.SqlLocalDb,RunAsAdminFactAttribute,RunAsAdminFactAttribute,3,1,0
MartinCostello.SqlLocalDb,RunAsAdminFactAttribute,IsCurrentUserAdmin,0,1,0
MartinCostello.SqlLocalDb,RunAsAdminFactAttribute,IsCurrentUserAdmin,12,2,1
MartinCostello.SqlLocalDb,SqlLocalDbApiTests,SqlLocalDbApiTests,3,1,1
MartinCostello.SqlLocalDb,SqlLocalDbApiTests,Constructor_Validates_Parameters,8,1,0
MartinCostello.SqlLocalDb,SqlLocalDbApiTests,Constructor_Initializes_Instance,24,1,0
MartinCostello.SqlLocalDb,SqlLocalDbApiTests,Can_Get_Instances_From_Names,18,2,0
MartinCostello.SqlLocalDb,SqlLocalDbApiTests,Can_Test_Whether_Instances_Exist,25,1,0
MartinCostello.SqlLocalDb,SqlLocalDbApiTests,Does_Not_Throw_PlatformNotSupportedException,8,1,0
MartinCostello.SqlLocalDb,SqlLocalDbApiTests,Throws_PlatformNotSupportedException,23,1,0
MartinCostello.SqlLocalDb,SqlLocalDbApiTests,Can_Start_And_Stop_Tracing,7,1,0
MartinCostello.SqlLocalDb,SqlLocalDbApiTests,Throws_InvalidOperationException_If_SQL_LocalDB_Not_Installed,24,1,0
MartinCostello.SqlLocalDb,SqlLocalDbApiTests,StopTimeout_Throws_If_Value_Is_Negative,8,1,0
MartinCostello.SqlLocalDb,SqlLocalDbApiTests,Methods_Validate_Parameters,19,1,0
MartinCostello.SqlLocalDb,SqlLocalDbApiTests,DeleteInstanceInternal_Returns_False_If_ThrownIfNotFound_Is_False_And_Instance_Does_Not_Exist,6,1,0
MartinCostello.SqlLocalDb,SqlLocalDbApiTests,Can_Manage_SqlLocalDB_Instances,60,1,0
MartinCostello.SqlLocalDb,SqlLocalDbApiTests,Can_Create_SqlLocalDB_Instances_With_Different_Versions,27,2,0
MartinCostello.SqlLocalDb,SqlLocalDbApiTests,SqlLocalDbApi_Is_ISqlLocalDbApiAdapter,8,1,0
