Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,LoycCore.Tests.net45,Loyc,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 32,Loyc.StringExtTests' Loyc.FractalShape' Loyc.IBar3,Loyc.StringExtTests' Loyc.HashTagsTests' Loyc.LocalizeTests' Loyc.SymbolTests' Loyc.ShapeType' Loyc.FractalShape' Loyc.UStringTests' Loyc.GoInterfaceTests' Loyc.SimpleClass' Loyc.SimpleStruct' Loyc.ISimple' Loyc.IDifferentName' Loyc.SimpleBase' Loyc.AdaptationTests1' Loyc.AdaptationTests2' Loyc.AdaptationTestBase' Loyc.OverloadingTest' Loyc.IOverloadingTest' Loyc.MyCollection' Loyc.ISimpleList' Loyc.FooA' Loyc.FooB' Loyc.IBar' Loyc.IBar2' Loyc.IBar3' Loyc.IBaz' Loyc.BazBase' Loyc.FooBase' Loyc.ISimpleSource' Loyc.Ambig' Loyc.IAmbig' Loyc.ReverseView<T>
Feature Concentration,LoycCore.Tests.net45,Loyc.Collections.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [HeapTests]' [Item]' [AListTestBase<AList'T>]' [AListTestObserver<K'T>]' [AListTests<AList>]' [AListTests' SparseAListTests]' [BDictionaryTests]' [BListTests]' [DequeTests<ListT>]' [DictionaryTests<DictT>]' [ListCollectionTests<ListT>]' [AddRangeTest<ListT>]' [ListRangeTests<ListT>]' [ListTests<ListT>]' [MapTests]' [SetTestItem]' [MutableSetTests<S'T>]' [MSetTests]' [SymbolSetTests]' [ImmSetTests]. LCC (Lack of Component Cohesion) = 0.95,Loyc.Collections.Tests.HeapTests' Loyc.Collections.Tests.Item' Loyc.Collections.Tests.AListTestBase<AList'T>' Loyc.Collections.Tests.AListTestObserver<K'T>' Loyc.Collections.Tests.AListTests<AList>' Loyc.Collections.Tests.BDictionaryTests' Loyc.Collections.Tests.BListTests' Loyc.Collections.Tests.DequeTests<ListT>' Loyc.Collections.Tests.DictionaryTests<DictT>' Loyc.Collections.Tests.ListCollectionTests<ListT>' Loyc.Collections.Tests.AddRangeTest<ListT>' Loyc.Collections.Tests.ListRangeTests<ListT>' Loyc.Collections.Tests.ListTests<ListT>' Loyc.Collections.Tests.MapTests' Loyc.Collections.Tests.SetTestItem' Loyc.Collections.Tests.MutableSetTests<S'T>' Loyc.Collections.Tests.MSetTests' Loyc.Collections.Tests.SymbolSetTests' Loyc.Collections.Tests.ImmSetTests,Loyc.Collections.Tests.HeapTests' Loyc.Collections.Tests.Item' Loyc.Collections.Tests.AListTestBase<AList'T>' Loyc.Collections.Tests.AListTestObserver<K'T>' Loyc.Collections.Tests.AListTests<AList>' Loyc.Collections.Tests.AListTests' Loyc.Collections.Tests.BDictionaryTests' Loyc.Collections.Tests.BListTests' Loyc.Collections.Tests.DequeTests<ListT>' Loyc.Collections.Tests.DictionaryTests<DictT>' Loyc.Collections.Tests.ListCollectionTests<ListT>' Loyc.Collections.Tests.AddRangeTest<ListT>' Loyc.Collections.Tests.ListRangeTests<ListT>' Loyc.Collections.Tests.ListTests<ListT>' Loyc.Collections.Tests.MapTests' Loyc.Collections.Tests.SetTestItem' Loyc.Collections.Tests.MutableSetTests<S'T>' Loyc.Collections.Tests.MSetTests' Loyc.Collections.Tests.SymbolSetTests' Loyc.Collections.Tests.ImmSetTests' Loyc.Collections.Tests.SparseAListTests
Feature Concentration,LoycCore.Tests.net45,Loyc.Collections,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [FVListTests]' [FWListTests]' [VListTests]' [WListTests]' [ListExtTests]' [IntPair]. LCC (Lack of Component Cohesion) = 1,Loyc.Collections.FWListTests' Loyc.Collections.VListTests' Loyc.Collections.WListTests' Loyc.Collections.ListExtTests' Loyc.Collections.IntPair,Loyc.Collections.FVListTests' Loyc.Collections.FWListTests' Loyc.Collections.VListTests' Loyc.Collections.WListTests' Loyc.Collections.ListExtTests' Loyc.Collections.IntPair
Feature Concentration,LoycCore.Tests.net45,Loyc,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [StringExtTests]' [HashTagsTests]' [LocalizeTests]' [SymbolTests]' [ShapeType]' [FractalShape]' [UStringTests]' [GoInterfaceTests]' [SimpleClass' IDifferentName]' [SimpleStruct]' [ISimple]' [SimpleBase]' [AdaptationTests1]' [AdaptationTests2]' [AdaptationTestBase]' [OverloadingTest]' [IOverloadingTest]' [MyCollection]' [ISimpleList]' [FooA' FooB]' [IBar' IBar3' IBaz' BazBase' FooBase' IBar2]' [ISimpleSource]' [Ambig]' [IAmbig]' [ReverseView<T>]. LCC (Lack of Component Cohesion) = 0.78,Loyc.SimpleClass' Loyc.IDifferentName' Loyc.FooA' Loyc.FooB' Loyc.StringExtTests' Loyc.HashTagsTests' Loyc.LocalizeTests' Loyc.SymbolTests' Loyc.ShapeType' Loyc.FractalShape' Loyc.UStringTests' Loyc.GoInterfaceTests' Loyc.SimpleStruct' Loyc.ISimple' Loyc.SimpleBase' Loyc.AdaptationTests1' Loyc.AdaptationTests2' Loyc.AdaptationTestBase' Loyc.OverloadingTest' Loyc.IOverloadingTest' Loyc.MyCollection' Loyc.ISimpleList' Loyc.ISimpleSource' Loyc.Ambig' Loyc.IAmbig' Loyc.ReverseView<T>,Loyc.StringExtTests' Loyc.HashTagsTests' Loyc.LocalizeTests' Loyc.SymbolTests' Loyc.ShapeType' Loyc.FractalShape' Loyc.UStringTests' Loyc.GoInterfaceTests' Loyc.SimpleClass' Loyc.SimpleStruct' Loyc.ISimple' Loyc.IDifferentName' Loyc.SimpleBase' Loyc.AdaptationTests1' Loyc.AdaptationTests2' Loyc.AdaptationTestBase' Loyc.OverloadingTest' Loyc.IOverloadingTest' Loyc.MyCollection' Loyc.ISimpleList' Loyc.FooA' Loyc.FooB' Loyc.IBar' Loyc.IBar2' Loyc.IBar3' Loyc.IBaz' Loyc.BazBase' Loyc.FooBase' Loyc.ISimpleSource' Loyc.Ambig' Loyc.IAmbig' Loyc.ReverseView<T>
Feature Concentration,LoycCore.Tests.net45,Loyc.Syntax.Les,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Les3LexerTests]' [Error]' [Les3ParserTests' Les3PrinterAndParserTests' Les3PrinterTests]' [Mode]' [Les2LexerTests]' [Les2ParserTests' Les2PrinterAndParserTests' Les2PrinterTests]. LCC (Lack of Component Cohesion) = 0.6,Loyc.Syntax.Les.Les2ParserTests' Loyc.Syntax.Les.Les2PrinterAndParserTests' Loyc.Syntax.Les.Les2PrinterTests' Loyc.Syntax.Les.Les3LexerTests' Loyc.Syntax.Les.Error' Loyc.Syntax.Les.Mode' Loyc.Syntax.Les.Les2LexerTests,Loyc.Syntax.Les.Les3LexerTests' Loyc.Syntax.Les.Error' Loyc.Syntax.Les.Les3ParserTests' Loyc.Syntax.Les.Les3PrinterAndParserTests' Loyc.Syntax.Les.Mode' Loyc.Syntax.Les.Les3PrinterTests' Loyc.Syntax.Les.Les2LexerTests' Loyc.Syntax.Les.Les2ParserTests' Loyc.Syntax.Les.Les2PrinterAndParserTests' Loyc.Syntax.Les.Les2PrinterTests
Feature Concentration,LoycCore.Tests.net45,Loyc.Syntax.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [LexerSourceTests_Calculator]' [CalcTokenType]' [CalculatorLexer]' [ParserSourceTests_Calculator]' [Calculator]' [StreamCharSourceTests]. LCC (Lack of Component Cohesion) = 1,Loyc.Syntax.Tests.CalcTokenType' Loyc.Syntax.Tests.CalculatorLexer' Loyc.Syntax.Tests.ParserSourceTests_Calculator' Loyc.Syntax.Tests.Calculator' Loyc.Syntax.Tests.StreamCharSourceTests,Loyc.Syntax.Tests.LexerSourceTests_Calculator' Loyc.Syntax.Tests.CalcTokenType' Loyc.Syntax.Tests.CalculatorLexer' Loyc.Syntax.Tests.ParserSourceTests_Calculator' Loyc.Syntax.Tests.Calculator' Loyc.Syntax.Tests.StreamCharSourceTests
Scattered Functionality,LoycCore.Tests.net45,Loyc.Collections.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Loyc.MiniTest' Loyc,Loyc.MiniTest.Assert' Loyc.Range,Loyc.MiniTest.Assert' Loyc.Range
Scattered Functionality,LoycCore.Tests.net45,Loyc.Collections.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Loyc.Collections' Loyc.MiniTest' Loyc,Loyc.Collections.IDeque' Loyc.MiniTest.Assert' Loyc.Collections.LCInterfaces' Loyc.Maybe' Loyc.Collections.IAddRange' Loyc.ICloneable,Loyc.Collections.IDeque' Loyc.MiniTest.Assert' Loyc.Collections.LCInterfaces' Loyc.Maybe' Loyc.Collections.IAddRange' Loyc.ICloneable
Scattered Functionality,LoycCore.Tests.net45,Loyc.Collections.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Loyc.MiniTest' Loyc.Collections,Loyc.MiniTest.Assert' Loyc.Collections.IDeque' Loyc.Collections.LCInterfaces' Loyc.Collections.IListRangeMethods,Loyc.MiniTest.Assert' Loyc.Collections.IDeque' Loyc.Collections.LCInterfaces' Loyc.Collections.IListRangeMethods
Scattered Functionality,LoycCore.Tests.net45,Loyc.Collections.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Loyc.Math' Loyc.MiniTest,Loyc.Math.MathEx' Loyc.MiniTest.Assert,Loyc.Math.MathEx' Loyc.MiniTest.Assert
Scattered Functionality,LoycCore.Tests.net45,Loyc.Collections.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Loyc' Loyc.MiniTest,Loyc.ICloneable' Loyc.MiniTest.Assert,Loyc.ICloneable' Loyc.MiniTest.Assert
Scattered Functionality,LoycCore.Tests.net45,Loyc.Collections,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Loyc.MiniTest' Loyc.Collections,Loyc.MiniTest.Assert' Loyc.Collections.FVList' Loyc.Collections.VList,Loyc.MiniTest.Assert' Loyc.Collections.FVList' Loyc.Collections.VList
Scattered Functionality,LoycCore.Tests.net45,Loyc,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Loyc.MiniTest' Loyc,Loyc.MiniTest.Assert' Loyc.GSymbol' Loyc.Symbol' Loyc.SymbolPool' Loyc.UString' Loyc.StringExt,Loyc.MiniTest.Assert' Loyc.GSymbol' Loyc.Symbol' Loyc.SymbolPool' Loyc.UString' Loyc.StringExt
Scattered Functionality,LoycCore.Tests.net45,Loyc.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Loyc' Loyc.MiniTest,Loyc.G' Loyc.MiniTest.Assert' Loyc.StringExt,Loyc.G' Loyc.MiniTest.Assert' Loyc.StringExt
Scattered Functionality,LoycCore.Tests.net45,Loyc.Syntax,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Loyc.MiniTest' Loyc.Syntax,Loyc.MiniTest.Assert' Loyc.Syntax.LNode' Loyc.Syntax.LNodeFactory' Loyc.Syntax.CodeSymbols,Loyc.MiniTest.Assert' Loyc.Syntax.LNode' Loyc.Syntax.LNodeFactory' Loyc.Syntax.CodeSymbols
Scattered Functionality,LoycCore.Tests.net45,Loyc.Syntax.Les,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Loyc' Loyc.Syntax.Les' Loyc.MiniTest,Loyc.TraceMessageSink' Loyc.Syntax.Les.Les3Lexer' Loyc.MiniTest.Assert' Loyc.Syntax.Les.TokenExt' Loyc.UString' Loyc.StringExt' Loyc.Syntax.Les.Les3Printer' Loyc.Syntax.Les.Les2Lexer,Loyc.TraceMessageSink' Loyc.Syntax.Les.Les3Lexer' Loyc.MiniTest.Assert' Loyc.Syntax.Les.TokenExt' Loyc.UString' Loyc.StringExt' Loyc.Syntax.Les.Les3Printer' Loyc.Syntax.Les.Les2Lexer
Scattered Functionality,LoycCore.Tests.net45,Loyc.Syntax.Les,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Loyc' Loyc.MiniTest,Loyc.MessageHolder' Loyc.MiniTest.Assert,Loyc.MessageHolder' Loyc.MiniTest.Assert
Scattered Functionality,LoycCore.Tests.net45,Loyc.LLParserGenerator,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Loyc.LLParserGenerator' Loyc.MiniTest,Loyc.LLParserGenerator.IntSet' Loyc.MiniTest.Assert,Loyc.LLParserGenerator.IntSet' Loyc.MiniTest.Assert
Scattered Functionality,LoycCore.Tests.net45,Loyc.Geometry,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Loyc.MiniTest' Loyc.Geometry,Loyc.MiniTest.Assert' Loyc.Geometry.LineMath' Loyc.Geometry.PointMath,Loyc.MiniTest.Assert' Loyc.Geometry.LineMath' Loyc.Geometry.PointMath
