Namespace,Type,Method,LOC,CC,PC
Benchmark,Benchmarks,ThreadLocalStorage,61,9,0
Benchmark,Benchmarks,ByteArrayAccess,405,56,0
Benchmark,Benchmarks,MoveNext,5,1,2
Benchmark,Benchmarks,Counter1,4,2,1
Benchmark,Benchmarks,Counter2,10,1,1
Benchmark,Benchmarks,EnumeratorVsIterator,37,4,0
Benchmark,Benchmarks,BenchmarkSets,19,2,1
Benchmark,Benchmarks,LinqVsForLoop,35,9,0
Benchmark,Benchmarks,ConvexHull,26,4,0
Benchmark,Cell,Cell,4,1,1
Benchmark,Cell,Cell,6,1,4
Benchmark,Cell,Cell,6,1,4
Benchmark,Benchmarker,Benchmarker,1,1,2
Benchmark,Benchmarker,PauseTimer,3,1,0
Benchmark,Benchmarker,ResumeTimer,3,1,0
Benchmark,Benchmarker,Run,1,1,2
Benchmark,Benchmarker,Run,1,1,3
Benchmark,Benchmarker,Run,3,1,3
Benchmark,Benchmarker,Run,34,2,4
Benchmark,Benchmarker,RunCore,27,2,5
Benchmark,Benchmarker,TallyError,3,1,2
Benchmark,Benchmarker,Tally,7,2,3
Benchmark,Benchmarker,RunPublicBenchmarks,75,15,5
Benchmark,Benchmarker,RunPublicBenchmarksInConsole,22,1,4
Benchmark,Benchmarker,Clear,4,1,0
Benchmark,Benchmarker,PrintResults,3,1,1
Benchmark,Benchmarker,PrintResults,13,3,4
Benchmark,Benchmarker,PrintResults,33,8,7
Benchmark,Benchmarker,PrintRow,18,5,4
Benchmark,Benchmarker,Pair,1,1,2
Benchmark,ColInfo,ColInfo,1,1,2
Benchmark,BenchmarkAttribute,BenchmarkAttribute,1,1,0
Benchmark,BenchmarkAttribute,BenchmarkAttribute,1,1,1
Benchmark,BenchmarkAttribute,BenchmarkAttribute,1,1,1
Benchmark,BenchmarkAttribute,BenchmarkAttribute,1,1,2
Benchmark,BenchmarkStatistic,Clear,5,1,0
Benchmark,BenchmarkStatistic,Add,1,1,1
Benchmark,BenchmarkStatistic,Add,17,5,2
Benchmark,BenchmarkSetsBase<T>,DoForVariousSizes,22,3,3
Benchmark,BenchmarkSetsBase<T>,DoForSize,6,1,3
Benchmark,BenchmarkSetsBase<T>,SaveResults,8,1,2
Benchmark,BenchmarkSetsBase<T>,BeginTest,7,1,0
Benchmark,BenchmarkSetsBase<T>,DoTimes,4,2,2
Benchmark,Result,ToString,11,2,0
Benchmark,BenchmarkSets<T>,Run,39,1,1
Benchmark,BenchmarkSets<T>,SetData,5,1,1
Benchmark,BenchmarkSets<T>,DoEnumeratorTests,9,2,1
Benchmark,BenchmarkSets<T>,TrialEnumerateSets,14,4,0
Benchmark,BenchmarkSets<T>,TallyMemory,4,1,0
Benchmark,BenchmarkSets<T>,CountMemory,20,5,2
Benchmark,BenchmarkSets<T>,DoMembershipTests,11,2,2
Benchmark,BenchmarkSets<T>,TrialMembershipTests,7,1,3
Benchmark,BenchmarkSets<T>,TrialMembershipTests,10,3,5
Benchmark,BenchmarkSets<T>,DoAddTests,14,2,2
Benchmark,BenchmarkSets<T>,TrialAdds,21,6,4
Benchmark,BenchmarkSets<T>,GetIndexes,8,3,3
Benchmark,BenchmarkSets<T>,DoRemoveTests,16,2,2
Benchmark,BenchmarkSets<T>,TrialRemoves,21,6,4
Benchmark,BenchmarkSets<T>,DoSetOperationTests,15,2,3
Benchmark,BenchmarkSets<T>,TrialSetOperation,34,10,3
Benchmark,BenchmarkMaps<T>,Run,26,1,1
Benchmark,BenchmarkMaps<T>,P,1,1,1
Benchmark,BenchmarkMaps<T>,SetData,9,2,1
Benchmark,BenchmarkMaps<T>,DoEnumeratorTests,9,2,1
Benchmark,BenchmarkMaps<T>,TrialEnumerateSets,14,4,0
Benchmark,BenchmarkMaps<T>,TallyMemory,4,1,0
Benchmark,BenchmarkMaps<T>,CountMemory,21,5,2
Benchmark,BenchmarkMaps<T>,DoMembershipTests,11,2,2
Benchmark,BenchmarkMaps<T>,TrialMembershipTests,7,1,3
