Project,Namespace,Ca types,Ce types
LoycCore.Tests.net45,Loyc.Collections.Tests,Loyc.Tests.RunCoreTests,
LoycCore.Tests.net45,Loyc.Collections,Loyc.Tests.RunCoreTests,
LoycCore.Tests.net45,Loyc,Loyc.Tests.RunCoreTests,
LoycCore.Tests.net45,Loyc.Tests,,
LoycCore.Tests.net45,Loyc.Math,Loyc.Tests.RunCoreTests,
LoycCore.Tests.net45,Loyc.Threading,Loyc.Tests.RunCoreTests,
LoycCore.Tests.net45,Loyc.Syntax.Lexing,Loyc.Tests.RunCoreTests,
LoycCore.Tests.net45,Loyc.Syntax,Loyc.Tests.RunCoreTests,
LoycCore.Tests.net45,Loyc.Syntax.Les,Loyc.Tests.RunCoreTests,
LoycCore.Tests.net45,Loyc.Syntax.Tests,Loyc.Tests.RunCoreTests' Loyc.Syntax.Lexing.IndentTokenGeneratorTests,
LoycCore.Tests.net45,Loyc.LLParserGenerator,Loyc.Tests.RunCoreTests,
LoycCore.Tests.net45,Loyc.Geometry,Loyc.Tests.RunCoreTests,
LoycCore.Tests.net45,Loyc.Utilities,Loyc.Tests.RunCoreTests,
