Implementation smell,Namespace,Class,File,Method,Description
Long Method,Benchmark,Benchmarks,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\Benchmark.cs,ByteArrayAccess,The method has 405 lines of code.
Long Method,Loyc,GoInterfaceBenchmark,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\GoInterfaceBenchmark.cs,DoBenchmark,The method has 104 lines of code.
Complex Method,Benchmark,Benchmarks,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\Benchmark.cs,ThreadLocalStorage,Cyclomatic complexity of the method is 9
Complex Method,Benchmark,Benchmarks,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\Benchmark.cs,ByteArrayAccess,Cyclomatic complexity of the method is 56
Complex Method,Benchmark,Benchmarks,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\Benchmark.cs,LinqVsForLoop,Cyclomatic complexity of the method is 9
Complex Method,Benchmark,Benchmarker,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\Benchmarker.cs,RunPublicBenchmarks,Cyclomatic complexity of the method is 15
Complex Method,Benchmark,Benchmarker,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\Benchmarker.cs,PrintResults,Cyclomatic complexity of the method is 8
Complex Method,Benchmark,BenchmarkSets<T>,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\BenchmarkSets.cs,TrialSetOperation,Cyclomatic complexity of the method is 10
Complex Method,Benchmark,EzChartForm,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\EzChartForm.cs,UpdateGraph,Cyclomatic complexity of the method is 10
Long Parameter List,Benchmark,Benchmarker,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\Benchmarker.cs,RunCore,The method has 5 parameters. Parameters: minMillisec' code' loopTimes' noGC' totalTime
Long Parameter List,Benchmark,Benchmarker,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\Benchmarker.cs,RunPublicBenchmarks,The method has 5 parameters. Parameters: subject' randomOrder' postprocess' prefix' clearOldResults
Long Parameter List,Benchmark,Benchmarker,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\Benchmarker.cs,PrintResults,The method has 7 parameters. Parameters: writer' results' separator' addPadding' userDataFormatter' userDataColumnName' numberFormat
Long Parameter List,Benchmark,BenchmarkSets<T>,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\BenchmarkSets.cs,TrialMembershipTests,The method has 5 parameters. Parameters: data' start' stop' time' set
Long Parameter List,Benchmark,BenchmarkMaps<T>,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\BenchmarkSets.cs,TrialMembershipTests,The method has 5 parameters. Parameters: data' start' stop' time' set
Long Statement,Benchmark,Benchmarks,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\Benchmark.cs,EnumeratorVsIterator,The length of the statement  "			Console.WriteLine("However' Iterator.MoveNext needs {0:0.0}% as much time as Iterator used directly."' total2b * 100.0 / total2);" is 129.
Long Statement,Benchmark,Benchmarker,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\Benchmarker.cs,RunPublicBenchmarks,The length of the statement  "						var methodDelegate = (Func<Benchmarker' object>)Delegate.CreateDelegate(typeof(Func<Benchmarker' object>)' subject' method' false);" is 131.
Long Statement,Benchmark,BenchmarkSets<T>,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\BenchmarkSets.cs,CountMemory,The length of the statement  "				HashSet_buckets = set.GetType().GetField("m_buckets"' BindingFlags.Instance | BindingFlags.NonPublic | BindingFlags.IgnoreCase);" is 128.
Long Statement,Benchmark,BenchmarkMaps<T>,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\BenchmarkSets.cs,CountMemory,The length of the statement  "			// size of Dictionary<T'T> itself (buckets' entries' KeyCollection' ValueCollection' SyncRoot' SerializationInfo' Comparer' count' version' freeList' freeCount)" is 160.
Long Statement,Benchmark,BenchmarkMaps<T>,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\BenchmarkSets.cs,CountMemory,The length of the statement  "				Dict_buckets = set.GetType().GetField("buckets"' BindingFlags.Instance | BindingFlags.NonPublic | BindingFlags.IgnoreCase);" is 123.
Long Statement,Benchmark,EzChartForm,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\EzChartForm.cs,InitializeComponent,The length of the statement  "			this._tabs.Anchor = ((System.Windows.Forms.AnchorStyles)((((System.Windows.Forms.AnchorStyles.Top | System.Windows.Forms.AnchorStyles.Bottom) " is 141.
Long Statement,Benchmark,EzChartForm,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\EzChartForm.cs,InitializeComponent,The length of the statement  "			this.btnSaveAll.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Right)));" is 149.
Long Statement,Benchmark,EzChartForm,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\EzChartForm.cs,InitializeComponent,The length of the statement  "			this.btnSaveCurrent.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Right)));" is 153.
Long Statement,Benchmark,ListBenchmarks,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\ListBenchmarks.cs,Run,The length of the statement  "				model.PlotMargins = new OxyThickness(double.NaN' double.NaN' 12' double.NaN); // avoid cutting off "1000000" (NaN=autodetect)" is 125.
Complex Conditional,Benchmark,Benchmarks,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\Benchmark.cs,ByteArrayAccess,The conditional expression  "total1 != total2 || total2 != total3 || total2 != total2b || total3 != total5"  is complex.
Magic Number,Benchmark,Benchmarks,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\Benchmark.cs,ThreadLocalStorage,The following statement contains a magic number: const int Iterations = 10000000;
Magic Number,Benchmark,Benchmarks,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\Benchmark.cs,ThreadLocalStorage,The following statement contains a magic number: i < Iterations/5
Magic Number,Benchmark,Benchmarks,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\Benchmark.cs,ThreadLocalStorage,The following statement contains a magic number: time = t.Restart() * 5;
Magic Number,Benchmark,Benchmarks,C:\research\architectureSmells\repos\qwertie_Loyc\Core\LoycCore.Benchmarks\Benchmarks\Benchmark.cs,ByteArrayAccess,The following statement contains a magic number: byte[] array1 = new byte[256];
