Method,LOC,CC,PC
Benchmarks:ThreadLocalStorage,61,9,0
Benchmarks:ByteArrayAccess,405,56,0
Benchmarks:MoveNext,5,1,2
Benchmarks:Counter1,4,2,1
Benchmarks:Counter2,10,1,1
Benchmarks:EnumeratorVsIterator,37,4,0
Benchmarks:BenchmarkSets,19,2,1
Benchmarks:LinqVsForLoop,35,9,0
Benchmarks:ConvexHull,26,4,0
Cell:Cell,4,1,1
Cell:Cell,6,1,4
Cell:Cell,6,1,4
Benchmarker:Benchmarker,1,1,2
Benchmarker:PauseTimer,3,1,0
Benchmarker:ResumeTimer,3,1,0
Benchmarker:Run,1,1,2
Benchmarker:Run,1,1,3
Benchmarker:Run,3,1,3
Benchmarker:Run,34,2,4
Benchmarker:RunCore,27,2,5
Benchmarker:TallyError,3,1,2
Benchmarker:Tally,7,2,3
Benchmarker:RunPublicBenchmarks,75,15,5
Benchmarker:RunPublicBenchmarksInConsole,22,1,4
Benchmarker:Clear,4,1,0
Benchmarker:PrintResults,3,1,1
Benchmarker:PrintResults,13,3,4
Benchmarker:PrintResults,33,8,7
Benchmarker:PrintRow,18,4,4
Benchmarker:Pair,1,1,2
ColInfo:ColInfo,1,1,2
BenchmarkAttribute:BenchmarkAttribute,1,1,0
BenchmarkAttribute:BenchmarkAttribute,1,1,1
BenchmarkAttribute:BenchmarkAttribute,1,1,1
BenchmarkAttribute:BenchmarkAttribute,1,1,2
BenchmarkStatistic:Clear,5,1,0
BenchmarkStatistic:Add,1,1,1
BenchmarkStatistic:Add,17,5,2
BenchmarkSetsBase<T>:DoForVariousSizes,22,3,3
BenchmarkSetsBase<T>:DoForSize,6,1,3
BenchmarkSetsBase<T>:SaveResults,8,1,2
BenchmarkSetsBase<T>:BeginTest,7,1,0
BenchmarkSetsBase<T>:DoTimes,4,2,2
Result:ToString,11,2,0
BenchmarkSets<T>:Run,39,1,1
BenchmarkSets<T>:SetData,5,1,1
BenchmarkSets<T>:DoEnumeratorTests,9,2,1
BenchmarkSets<T>:TrialEnumerateSets,14,4,0
BenchmarkSets<T>:TallyMemory,4,1,0
BenchmarkSets<T>:CountMemory,20,5,2
BenchmarkSets<T>:DoMembershipTests,11,2,2
BenchmarkSets<T>:TrialMembershipTests,7,1,3
BenchmarkSets<T>:TrialMembershipTests,10,3,5
BenchmarkSets<T>:DoAddTests,14,2,2
BenchmarkSets<T>:TrialAdds,21,6,4
BenchmarkSets<T>:GetIndexes,8,3,3
BenchmarkSets<T>:DoRemoveTests,16,2,2
BenchmarkSets<T>:TrialRemoves,21,6,4
BenchmarkSets<T>:DoSetOperationTests,15,2,3
BenchmarkSets<T>:TrialSetOperation,34,4,3
BenchmarkMaps<T>:Run,26,1,1
BenchmarkMaps<T>:P,1,1,1
BenchmarkMaps<T>:SetData,9,2,1
BenchmarkMaps<T>:DoEnumeratorTests,9,2,1
BenchmarkMaps<T>:TrialEnumerateSets,14,4,0
BenchmarkMaps<T>:TallyMemory,4,1,0
BenchmarkMaps<T>:CountMemory,21,5,2
BenchmarkMaps<T>:DoMembershipTests,11,2,2
BenchmarkMaps<T>:TrialMembershipTests,7,1,3
BenchmarkMaps<T>:TrialMembershipTests,10,3,5
BenchmarkMaps<T>:DoAddTests,14,2,2
BenchmarkMaps<T>:TrialAdds,16,4,4
BenchmarkMaps<T>:GetIndexes,8,3,3
BenchmarkMaps<T>:DoRemoveTests,16,2,2
BenchmarkMaps<T>:TrialRemoves,21,6,4
EzChartForm:StartOnNewThread,7,1,1
EzChartForm:EzChartForm,17,2,1
EzChartForm:Add,3,1,4
EzChartForm:AddGraph,4,1,2
EzChartForm:Add,6,1,1
EzChartForm:OnHandleCreated,4,1,1
EzChartForm:AutoUpdateGraphs,7,2,0
EzChartForm:UpdateGraphs,21,4,0
EzChartForm:UpdateGraph,44,8,2
EzChartForm:btnSaveCurrent_Click,12,3,2
EzChartForm:btnSaveAll_Click,26,2,2
EzChartForm:Dispose,6,2,1
EzChartForm:InitializeComponent,52,1,0
ChartPage:ChartPage,12,1,3
EzDataPoint:Equals,3,1,1
EzDataPoint:Equals,5,1,1
EzDataPoint:GetHashCode,3,1,0
EzDataPoint:CompareTo,8,3,1
EzDataPoint:Clone,1,1,0
ListBenchmarks:Add,4,2,1
ListBenchmarks:Run,39,1,2
ListBenchmarks:Run,52,1,2
ListBenchmarks:InsertRandom,39,1,1
ListBenchmarks:InsertSequentially,27,1,1
ListBenchmarks:MakeList,9,3,3
ListBenchmarks:RemoveRandom,40,1,1
ListBenchmarks:ScanIndexer,69,2,1
ListBenchmarks:ScanIEnumerator,40,2,1
ListBenchmarks:DictionaryBenchmarks,56,2,1
ListBenchmarks:MakeDict,13,3,4
Program:Main,20,1,0
Program:ConsoleChars,5,2,0
Program:RunMenu,23,6,2
Program:RunOne,5,1,2
GoInterfaceBenchmark:DoBenchmark,104,4,0
Resources:Resources,2,1,0
