Implementation smell,Namespace,Class,File,Method,Description
Long Method,Loyc.Collections.Tests,ImmSetTests,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Collections\SetTests.cs,ImmutableSetBugsFixed,The method has 130 lines of code.
Long Method,Loyc.Collections,FVListTests,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Collections\VLists\FVListTests.cs,SimpleTests,The method has 110 lines of code.
Long Method,Loyc.Collections,VListTests,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Collections\VLists\VListTests.cs,SimpleTests,The method has 110 lines of code.
Long Method,Loyc.Syntax.Tests,CalculatorLexer,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Syntax\LexerSourceTest.out.cs,NextToken,The method has 236 lines of code.
Complex Method,Loyc.Collections.Tests,ListCollectionTests<ListT>,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Collections\ListCollectionTests.cs,TestAdd,Cyclomatic complexity of the method is 9
Complex Method,Loyc.Collections.Tests,ListCollectionTests<ListT>,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Collections\ListCollectionTests.cs,TestAddRemove,Cyclomatic complexity of the method is 11
Complex Method,Loyc.Collections,FWListTests,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Collections\VLists\FWListTests.cs,RandomTest,Cyclomatic complexity of the method is 9
Complex Method,Loyc.Collections,ListExtTests,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Essentials\ListExtTests.cs,SelectionFuzzTest,Cyclomatic complexity of the method is 9
Complex Method,Loyc.Tests,RunCoreTests,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Program.cs,RunMenu,Cyclomatic complexity of the method is 8
Complex Method,Loyc.Syntax.Tests,CalculatorLexer,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Syntax\LexerSourceTest.out.cs,Num,Cyclomatic complexity of the method is 9
Complex Method,Loyc.Syntax.Tests,Calculator,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Syntax\ParserSourceTest.out.cs,Scan_Atom,Cyclomatic complexity of the method is 14
Long Parameter List,Loyc.Collections.Tests,ListRangeTests<ListT>,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Collections\ListRangeTests.cs,StressTestIteration,The method has 5 parameters. Parameters: list' list2' i' at' amount
Long Parameter List,Loyc.Collections.Tests,MutableSetTests<S;T>,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Collections\SetTests.cs,CheckResult,The method has 6 parameters. Parameters: set' aMembers' bMembers' max' limitHashCodes' combinator
Long Parameter List,Loyc.Tests,ParseHelpersTests,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Syntax\ParseHelperTests.cs,TestParse,The method has 7 parameters. Parameters: expectSuccess' radix' input' expected' i' i_out' skipSpaces
Long Parameter List,Loyc.Tests,ParseHelpersTests,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Syntax\ParseHelperTests.cs,TestParse,The method has 5 parameters. Parameters: expectSuccess' radix' input' expected' flags
Long Parameter List,Loyc.Geometry,LineMathTests,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Math\LineMathTests.cs,TestItsc,The method has 6 parameters. Parameters: p' q' expected' expect_pFrac' pt' qt
Long Parameter List,Loyc.Syntax.Les,Les3PrinterTests,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Syntax\Les3PrinterTests.cs,TestPrettyPrint,The method has 5 parameters. Parameters: pretty' node' addPreCode' rawTest' htmlTest
Long Identifier,Loyc,IBaz,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Utilities\GoInterfaceTests.cs,Baz,The length of the parameter goInterfaceShouldIgnoreThisOne is 30.
Long Identifier,Loyc,IBaz,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Utilities\GoInterfaceTests.cs,Baz,The length of the parameter andThisOneTooBecauseTheyAreNotAbstract is 38.
Long Statement,Loyc.Collections,FVListTests,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Collections\VLists\FVListTests.cs,TestTransform,The length of the statement  "			TestTransform(2' new int[] {10'100'1000'1}' 0' XfAction.Repeat' XfAction.Repeat' XfAction.Repeat' XfAction.Keep' XfAction.Drop);" is 128.
Long Statement,Loyc.Collections,WListTests,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Collections\VLists\WListTests.cs,TestTransform,The length of the statement  "			TestTransform(2' new int[] {10'100'1000'1}' 0' XfAction.Repeat' XfAction.Repeat' XfAction.Repeat' XfAction.Keep' XfAction.Drop);" is 128.
Long Statement,Loyc.Tests,RunCoreTests,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Program.cs,Loyc_Collections,The length of the statement  "				new ListTests<SparseAList<int>>(false' delegate(int n) { var l = new SparseAList<int>(); l.Resize(n); return l; }' 12345)'" is 122.
Long Statement,Loyc.Syntax.Lexing,TokensToTreeTests,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Syntax\TokensToTreeTests.cs,Test1,The length of the statement  "			Expect(list' A(TT.Id' TT.SpaceLParen' TT.RParen' TT.Id' TT.LBrace' TT.RBrace' TT.Id' TT.LBrack' TT.RBrack' TT.NormalOp)' _("a"));" is 129.
Long Statement,Loyc.Syntax.Les,Les2LexerTests,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Syntax\Les2LexerTests.cs,Basics,The length of the statement  "			Case(@"{}[]()"' A(TT.LBrace' TT.RBrace' TT.LBrack' TT.RBrack' TT.LParen' TT.RParen)' null' null' null' null' null' null);" is 121.
Long Statement,Loyc.Syntax.Les,Les2LexerTests,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Syntax\Les2LexerTests.cs,TestTQStrings,The length of the statement  "			Case(@"'''Escapes: \r/\n/' \\/' \""/' \0/ and \'/'''."' A(TT.Literal' TT.Dot)' "Escapes: \r\n' \\' \"' \0 and '"' _("'."));" is 123.
Long Statement,Loyc.Syntax.Les,Les2LexerTests,C:\research\architectureSmells\repos\qwertie_Loyc\Core\Tests\Syntax\Les2LexerTests.cs,TestTQStrings,The length of the statement  "			Case(@"'''Escaped: \\/r/\\/n/' \\/\/' \\/""/' and \\/'/'''."' A(TT.Literal' TT.Dot)' @"Escaped: \r/\n/' \\/' \""/' and \'/"' _("'."));" is 134.
