Namespace,Type,Method,LOC,CC,PC
MailChimp.Tests,ExportTests,ExportGetLists_Successful,34,1,0
MailChimp.Tests,ExportTests,ExportGetListsWithSinceFilterInThePast_Successful,17,1,0
MailChimp.Tests,ExportTests,ExportGetListsWithSinceFilterInFuture_Successful,15,1,0
MailChimp.Tests,EcommTests,AddOrder_Successful,31,1,0
MailChimp.Tests,EcommTests,DeleteOrder_Successful,9,1,0
MailChimp.Tests,EcommTests,GetOrders_Successful,8,1,0
MailChimp.Tests,GalleryTests,GalleryFolderAddFileTo_Successful,10,1,0
MailChimp.Tests,GalleryTests,GalleryFolderAdd_Successful,9,1,0
MailChimp.Tests,GalleryTests,GetGalleries_Successful,8,1,0
MailChimp.Tests,GalleryTests,GetGalleryFolders_Successful,8,1,0
MailChimp.Tests,GalleryTests,GalleryFolderRemoveAllFilesFrom_Successful,9,1,0
MailChimp.Tests,GalleryTests,GalleryFolderRemoveFileFrom_Successful,10,1,0
MailChimp.Tests,GalleryTests,GalleryFolderRemove_Successful,9,1,0
MailChimp.Tests,APIKeyTests,ValidAPIKey_ReturnsCorrectDataCenter,10,1,0
MailChimp.Tests,APIKeyTests,ValidOAuthKeys_ReturnsCorrectDataCenter,11,1,0
MailChimp.Tests,HelperTests,GetAccountDetails_Successful,9,1,0
MailChimp.Tests,HelperTests,GetCampaignsForEmail_Successful,11,1,0
MailChimp.Tests,HelperTests,GetListsForEmail_Successful,11,1,0
MailChimp.Tests,HelperTests,GetChimpChatter_Successful,8,1,0
MailChimp.Tests,HelperTests,Ping_Successful,8,1,0
MailChimp.Tests,HelperTests,SearchMembers_FindsExactMatchMember,12,1,0
MailChimp.Tests,HelperTests,SearchMembers_FindsPartialMatchMember,11,1,0
MailChimp.Tests,HelperTests,InlineCss_Successful,19,1,0
MailChimp.Tests,HelperTests,GetVerifiedDomains_Successful,9,1,0
MailChimp.Tests,TestGlobal,AllTestInit,3,1,1
MailChimp.Tests,ListTests,GetLists_Successful,8,1,0
MailChimp.Tests,ListTests,GetAbuseReport_Successful,9,1,0
MailChimp.Tests,ListTests,GetListActivity_Successful,10,1,0
MailChimp.Tests,ListTests,GetMemberActivity_Successful,21,2,0
MailChimp.Tests,ListTests,GetListInterestGroupings_Successful,12,1,0
MailChimp.Tests,ListTests,GetListInterestGroupingsWithCountRequested_Successful,12,1,0
MailChimp.Tests,ListTests,Subscribe_Successful,14,1,0
MailChimp.Tests,ListTests,UpdateMember_Successful,22,1,0
MailChimp.Tests,ListTests,SubscribeWithGroupSelection_Successful,53,5,0
MailChimp.Tests,ListTests,SubscribeWithGroupSelectionUsingDictonary_Successful,50,5,0
MailChimp.Tests,ListTests,BatchSubscribe_Successful,41,1,0
MailChimp.Tests,ListTests,Unsubscribe_Successful,14,1,0
MailChimp.Tests,ListTests,BatchUnsubscribe_Successful,21,1,0
MailChimp.Tests,ListTests,GetMemberInfo_Successful,20,1,0
MailChimp.Tests,ListTests,GetAllMembersForList_Successful,18,3,0
MailChimp.Tests,ListTests,GetLocationsForList_Successful,17,3,0
MailChimp.Tests,ListTests,GetMergeVars_Successful,21,1,0
MailChimp.Tests,ListTests,AddMergeVar_Successful,20,1,0
MailChimp.Tests,ListTests,UpdateMergeVar_Successful,28,1,0
MailChimp.Tests,ListTests,DeleteMergeVar_Successful,11,1,0
MailChimp.Tests,ListTests,ResetMergeVar_Successful,16,1,0
MailChimp.Tests,ListTests,SetMergeVar_Successful,17,1,0
MailChimp.Tests,ListTests,AddStaticSegment_Successful,9,1,0
MailChimp.Tests,ListTests,AddSegment_Successful,27,1,0
MailChimp.Tests,ListTests,GetStaticSegmentsForList_Successful,9,1,0
MailChimp.Tests,ListTests,DeleteStaticSegment_Succesful,9,1,0
MailChimp.Tests,ListTests,AddStaticSegmentMembers_Successful,13,1,0
MailChimp.Tests,ListTests,DeleteStaticSegmentMembers_Successful,14,1,0
MailChimp.Tests,ListTests,ResetStaticSegment_Successful,7,1,0
MailChimp.Tests,ListTests,GetSavedSegmentsForList_Successful,11,1,0
MailChimp.Tests,CampaignTests,GetCampaigns_Successful,8,1,0
MailChimp.Tests,CampaignTests,GetCampaignContent_Successful,11,1,0
MailChimp.Tests,CampaignTests,SendCampaignTest_Successful,13,1,0
MailChimp.Tests,CampaignTests,ReplicateCampaign_Successful,10,1,0
MailChimp.Tests,CampaignTests,CampaignSegmentTest_Successful,16,1,0
MailChimp.Tests,CampaignTests,CampaignSavedSegmentTest_Successful,15,1,0
MailChimp.Tests,CampaignTests,CampaignCreate_Successful,24,1,0
MailChimp.Tests,CampaignTests,CampaignDelete_Successful,9,1,0
MailChimp.Tests,CampaignTests,CampaignUpdate_Successful,9,1,0
MailChimp.Tests,CampaignTests,GetCampaignTemplateContent_Successful,9,1,0
MailChimp.Tests,FolderTests,GetFolders_Successful,8,1,0
MailChimp.Tests,FolderTests,AddFolder_Successful,9,1,0
MailChimp.Tests,FolderTests,UpdateFolder_Successful,10,1,0
MailChimp.Tests,FolderTests,DeleteFolder_Successful,10,1,0
MailChimp.Tests,TemplateTests,TemplateMethods_Sucessful,47,1,0
MailChimp.Tests,TemplateTests,GetTemplates_Successful,16,1,0
MailChimp.Tests,UserTests,GetLogins_Successful,8,1,0
MailChimp.Tests,UserTests,GetProfile_Successful,8,1,0
