Implementation smell,Namespace,Class,File,Method,Description
Long Statement,MailChimp.Tests,ExportTests,D:\research\architectureSmells\repos\danesparza_MailChimp.NET\MailChimp.Tests\ExportTests.cs,ExportGetLists_Successful,The length of the statement  "            Assert.IsTrue(results.Count > 0' "Export should contain at least 1 record. Make sure the list under test contains at least 1 record."); " is 135.
Long Statement,MailChimp.Tests,ExportTests,D:\research\architectureSmells\repos\danesparza_MailChimp.NET\MailChimp.Tests\ExportTests.cs,ExportGetListsWithSinceFilterInThePast_Successful,The length of the statement  "            Assert.IsTrue(results.Count > 0' "Export should contain at least 1 record. Make sure the list under test contains at least 1 record."); " is 135.
Long Statement,MailChimp.Tests,ExportTests,D:\research\architectureSmells\repos\danesparza_MailChimp.NET\MailChimp.Tests\ExportTests.cs,ExportGetListsWithSinceFilterInFuture_Successful,The length of the statement  "            Assert.IsTrue(results.Count == 0' "Export should contain 0 records. No record should have a LAST_UPDATED date in the future."); " is 127.
Long Statement,MailChimp.Tests,ListTests,D:\research\architectureSmells\repos\danesparza_MailChimp.NET\MailChimp.Tests\ListTests.cs,GetLocationsForList_Successful,The length of the statement  "                    Debug.WriteLine(string.Format("Country: {0} - {2} users' accounts for {1}% of list subscribers"' location.Country' location.Percent' location.Total)); " is 150.
Long Statement,MailChimp.Tests,ListTests,D:\research\architectureSmells\repos\danesparza_MailChimp.NET\MailChimp.Tests\ListTests.cs,DeleteStaticSegmentMembers_Successful,The length of the statement  "            StaticSegmentMembersDeleteResult result = mc.DeleteStaticSegmentMembers(lists.Data[1].Id' segments[0].StaticSegmentId' emails); " is 127.
Long Statement,MailChimp.Tests,CampaignTests,D:\research\architectureSmells\repos\danesparza_MailChimp.NET\MailChimp.Tests\CampaignTests.cs,CampaignCreate_Successful,The length of the statement  "            segmentOptions.Conditions.Add(new CampaignSegmentCriteria { Field = "date"' Operator = "eq"' Value = dateListCreated }); " is 120.
Empty Catch Block,MailChimp.Tests,ListTests,D:\research\architectureSmells\repos\danesparza_MailChimp.NET\MailChimp.Tests\ListTests.cs,GetMergeVars_Successful,The method has an empty catch block.
Empty Catch Block,MailChimp.Tests,ListTests,D:\research\architectureSmells\repos\danesparza_MailChimp.NET\MailChimp.Tests\ListTests.cs,AddMergeVar_Successful,The method has an empty catch block.
Empty Catch Block,MailChimp.Tests,ListTests,D:\research\architectureSmells\repos\danesparza_MailChimp.NET\MailChimp.Tests\ListTests.cs,UpdateMergeVar_Successful,The method has an empty catch block.
Empty Catch Block,MailChimp.Tests,ListTests,D:\research\architectureSmells\repos\danesparza_MailChimp.NET\MailChimp.Tests\ListTests.cs,UpdateMergeVar_Successful,The method has an empty catch block.
Empty Catch Block,MailChimp.Tests,ListTests,D:\research\architectureSmells\repos\danesparza_MailChimp.NET\MailChimp.Tests\ListTests.cs,ResetMergeVar_Successful,The method has an empty catch block.
Empty Catch Block,MailChimp.Tests,ListTests,D:\research\architectureSmells\repos\danesparza_MailChimp.NET\MailChimp.Tests\ListTests.cs,SetMergeVar_Successful,The method has an empty catch block.
Magic Number,MailChimp.Tests,ExportTests,D:\research\architectureSmells\repos\danesparza_MailChimp.NET\MailChimp.Tests\ExportTests.cs,ExportGetLists_Successful,The following statement contains a magic number: Assert.IsTrue(results[0].Count >= 17' "At a minimum 17 key/value pairs should be returned for each record.");
