Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,ServerToolkit.BufferManagement.Tests,BigMemory,D:\research\architectureSmells\repos1\tenor_ServerToolkit\BufferPool\tests\ServerToolkit.BufferManagement.Tests\BigMemory.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,ServerToolkit.BufferManagement.Tests,BigMemory,D:\research\architectureSmells\repos1\tenor_ServerToolkit\BufferPool\tests\ServerToolkit.BufferManagement.Tests\BigMemory.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BigMemory (D:\research\architectureSmells\repos1\tenor_ServerToolkit\BufferPool\tests\ServerToolkit.BufferManagement.Tests\BigMemory.cs' [36' 60])' BufferPoolTest (D:\research\architectureSmells\repos1\tenor_ServerToolkit\BufferPool\tests\ServerToolkit.BufferManagement.Tests\BufferPoolTest.cs' [17' 41])' BufferTest (D:\research\architectureSmells\repos1\tenor_ServerToolkit\BufferPool\tests\ServerToolkit.BufferManagement.Tests\BufferTest.cs' [19' 43])' IMemoryBlockTest (D:\research\architectureSmells\repos1\tenor_ServerToolkit\BufferPool\tests\ServerToolkit.BufferManagement.Tests\IMemoryBlockTest.cs' [17' 41])' IMemorySlabTest (D:\research\architectureSmells\repos1\tenor_ServerToolkit\BufferPool\tests\ServerToolkit.BufferManagement.Tests\IMemorySlabTest.cs' [17' 41])
Unutilized Abstraction,ServerToolkit.BufferManagement.Tests,BufferPoolTest,D:\research\architectureSmells\repos1\tenor_ServerToolkit\BufferPool\tests\ServerToolkit.BufferManagement.Tests\BufferPoolTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,ServerToolkit.BufferManagement.Tests,BufferPoolTest,D:\research\architectureSmells\repos1\tenor_ServerToolkit\BufferPool\tests\ServerToolkit.BufferManagement.Tests\BufferPoolTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BufferPoolTest (D:\research\architectureSmells\repos1\tenor_ServerToolkit\BufferPool\tests\ServerToolkit.BufferManagement.Tests\BufferPoolTest.cs' [17' 66])' BufferTest (D:\research\architectureSmells\repos1\tenor_ServerToolkit\BufferPool\tests\ServerToolkit.BufferManagement.Tests\BufferTest.cs' [19' 68])' IMemoryBlockTest (D:\research\architectureSmells\repos1\tenor_ServerToolkit\BufferPool\tests\ServerToolkit.BufferManagement.Tests\IMemoryBlockTest.cs' [17' 66])' IMemorySlabTest (D:\research\architectureSmells\repos1\tenor_ServerToolkit\BufferPool\tests\ServerToolkit.BufferManagement.Tests\IMemorySlabTest.cs' [17' 66])
Duplicate Abstraction,ServerToolkit.BufferManagement.Tests,BufferPoolTest,D:\research\architectureSmells\repos1\tenor_ServerToolkit\BufferPool\tests\ServerToolkit.BufferManagement.Tests\BufferPoolTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BufferPoolTest (D:\research\architectureSmells\repos1\tenor_ServerToolkit\BufferPool\tests\ServerToolkit.BufferManagement.Tests\BufferPoolTest.cs' [15' 35])' IMemoryBlockTest (D:\research\architectureSmells\repos1\tenor_ServerToolkit\BufferPool\tests\ServerToolkit.BufferManagement.Tests\IMemoryBlockTest.cs' [15' 35])' IMemorySlabTest (D:\research\architectureSmells\repos1\tenor_ServerToolkit\BufferPool\tests\ServerToolkit.BufferManagement.Tests\IMemorySlabTest.cs' [15' 35])
Unutilized Abstraction,ServerToolkit.BufferManagement.Tests,BufferTest,D:\research\architectureSmells\repos1\tenor_ServerToolkit\BufferPool\tests\ServerToolkit.BufferManagement.Tests\BufferTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,ServerToolkit.BufferManagement.Tests,concurrencyTest,D:\research\architectureSmells\repos1\tenor_ServerToolkit\BufferPool\tests\ServerToolkit.BufferManagement.Tests\concurrencyTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,ServerToolkit.BufferManagement.Tests,IMemoryBlockTest,D:\research\architectureSmells\repos1\tenor_ServerToolkit\BufferPool\tests\ServerToolkit.BufferManagement.Tests\IMemoryBlockTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,ServerToolkit.BufferManagement.Tests,IMemorySlabTest,D:\research\architectureSmells\repos1\tenor_ServerToolkit\BufferPool\tests\ServerToolkit.BufferManagement.Tests\IMemorySlabTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Insufficient Modularization,ServerToolkit.BufferManagement.Tests,BufferTest,D:\research\architectureSmells\repos1\tenor_ServerToolkit\BufferPool\tests\ServerToolkit.BufferManagement.Tests\BufferTest.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 20 public methods
