Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,Xbim.Essentials.Tests,Xbim.Essentials.Tests,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 62,Xbim.Essentials.Tests.ActivationTests' Xbim.Essentials.Tests.AngleTests' Xbim.Essentials.Tests.ComplexDefinedTypeTests' Xbim.Essentials.Tests.DerivedUnitTests' Xbim.Essentials.Tests.EsentHeaderPersistenceTests' Xbim.Essentials.Tests.EsentProviderTests' Xbim.Essentials.Tests.FederationPathTests' Xbim.Essentials.Tests.GeometryCacheTests' Xbim.Essentials.Tests.IfcStoreStreamOpeningTests' Xbim.Essentials.Tests.LinqTest' Xbim.Essentials.Tests.ListOfListTest' Xbim.Essentials.Tests.NetworkConnection' Xbim.Essentials.Tests.NullableInterfaceEnumMemberTest' Xbim.Essentials.Tests.NullStyleTests' Xbim.Essentials.Tests.OwnerHistoryTests' Xbim.Essentials.Tests.PackedNormalTests' Xbim.Essentials.Tests.PartialClassesTests' Xbim.Essentials.Tests.ReadingFileWithComments' Xbim.Essentials.Tests.SchemaVersionTests' Xbim.Essentials.Tests.TransactionalChanges' Xbim.Essentials.Tests.WexBIMTests' Xbim.Essentials.Tests.XbimAssemblyInfoTests' Xbim.Essentials.Tests.XbimColourTests' Xbim.Essentials.Tests.XmlResolver' Xbim.Essentials.Tests.StoreOpenForDebug' Xbim.Essentials.Tests.CrossAccessTests' Xbim.Essentials.Tests.DateTimeTests' Xbim.Essentials.Tests.EditableInterfaces' Xbim.Essentials.Tests.EditModelTests' Xbim.Essentials.Tests.EntitySelectionTests' Xbim.Essentials.Tests.GeometryPersistencyTables' Xbim.Essentials.Tests.HeaderReadingTests' Xbim.Essentials.Tests.Ifc4DateTimeTests,Xbim.Essentials.Tests.ActivationTests' Xbim.Essentials.Tests.AngleTests' Xbim.Essentials.Tests.BasicModelTests' Xbim.Essentials.Tests.BinaryDataTests' Xbim.Essentials.Tests.CommonTests' Xbim.Essentials.Tests.ComplexDefinedTypeTests' Xbim.Essentials.Tests.CrossAccessTests' Xbim.Essentials.Tests.DateTimeTests' Xbim.Essentials.Tests.DefaultModelProviderFactoryTests' Xbim.Essentials.Tests.Proxy' Xbim.Essentials.Tests.DerivedUnitTests' Xbim.Essentials.Tests.EditableInterfaces' Xbim.Essentials.Tests.EditModelTests' Xbim.Essentials.Tests.EntitySelectionTests' Xbim.Essentials.Tests.EqualityTests' Xbim.Essentials.Tests.EsentHeaderPersistenceTests' Xbim.Essentials.Tests.EsentProviderTests' Xbim.Essentials.Tests.FederationPathTests' Xbim.Essentials.Tests.FederationTestsForIfcStore' Xbim.Essentials.Tests.GeometryCacheTests' Xbim.Essentials.Tests.GeometryPersistencyTables' Xbim.Essentials.Tests.GeometryTests' Xbim.Essentials.Tests.HeaderReadingTests' Xbim.Essentials.Tests.Ifc4DateTimeTests' Xbim.Essentials.Tests.Ifc4GeometryTests' Xbim.Essentials.Tests.IfcAlignmentTests' Xbim.Essentials.Tests.IfcHeaderTests' Xbim.Essentials.Tests.IfcStoreStreamOpeningTests' Xbim.Essentials.Tests.Init' Xbim.Essentials.Tests.InMemoryInsertionTests' Xbim.Essentials.Tests.InterfacesDataRetrieval' Xbim.Essentials.Tests.InverseCacheTests' Xbim.Essentials.Tests.LinqTest' Xbim.Essentials.Tests.ListOfListTest' Xbim.Essentials.Tests.ModelFilterTest' Xbim.Essentials.Tests.ModelProviderTests' Xbim.Essentials.Tests.MockEntityFactory' Xbim.Essentials.Tests.NetworkConnection' Xbim.Essentials.Tests.NoHeaderSerialization' Xbim.Essentials.Tests.NullableInterfaceEnumMemberTest' Xbim.Essentials.Tests.NullStyleTests' Xbim.Essentials.Tests.OwnerHistoryTests' Xbim.Essentials.Tests.PackedNormalTests' Xbim.Essentials.Tests.ParsingTests' Xbim.Essentials.Tests.PartialClassesTests' Xbim.Essentials.Tests.Pure4Tests' Xbim.Essentials.Tests.ReadIfc4InterfacesTest' Xbim.Essentials.Tests.ReadIfc4Test' Xbim.Essentials.Tests.ReadingFileWithComments' Xbim.Essentials.Tests.SchemaVersionTests' Xbim.Essentials.Tests.SearchTests' Xbim.Essentials.Tests.TransactionalChanges' Xbim.Essentials.Tests.TransactionLogTests' Xbim.Essentials.Tests.UnitNameTest' Xbim.Essentials.Tests.ValidationTests' Xbim.Essentials.Tests.WexBIMTests' Xbim.Essentials.Tests.XbimAssemblyInfoTests' Xbim.Essentials.Tests.XbimColourTests' Xbim.Essentials.Tests.XmlTests2X3' Xbim.Essentials.Tests.XmlTests4' Xbim.Essentials.Tests.XmlResolver' Xbim.Essentials.Tests.StoreOpenForDebug
Feature Concentration,Xbim.Essentials.Tests,Xbim.Essentials.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ActivationTests]' [AngleTests]' [BasicModelTests]' [BinaryDataTests]' [CommonTests]' [ComplexDefinedTypeTests]' [CrossAccessTests]' [DateTimeTests]' [DefaultModelProviderFactoryTests' Proxy]' [DerivedUnitTests]' [EditableInterfaces]' [EditModelTests]' [EntitySelectionTests]' [EqualityTests]' [EsentHeaderPersistenceTests]' [EsentProviderTests]' [FederationPathTests]' [FederationTestsForIfcStore]' [GeometryCacheTests]' [GeometryPersistencyTables]' [GeometryTests]' [HeaderReadingTests]' [Ifc4DateTimeTests]' [Ifc4GeometryTests]' [IfcAlignmentTests]' [IfcHeaderTests]' [IfcStoreStreamOpeningTests]' [Init]' [InMemoryInsertionTests]' [InterfacesDataRetrieval]' [InverseCacheTests]' [LinqTest]' [ListOfListTest]' [ModelFilterTest]' [ModelProviderTests' MockEntityFactory]' [NetworkConnection]' [NoHeaderSerialization]' [NullableInterfaceEnumMemberTest]' [NullStyleTests]' [OwnerHistoryTests]' [PackedNormalTests]' [ParsingTests]' [PartialClassesTests]' [Pure4Tests]' [ReadIfc4InterfacesTest]' [ReadIfc4Test]' [ReadingFileWithComments]' [SchemaVersionTests]' [SearchTests]' [TransactionalChanges]' [TransactionLogTests]' [UnitNameTest]' [ValidationTests]' [WexBIMTests]' [XbimAssemblyInfoTests]' [XbimColourTests]' [XmlTests2X3]' [XmlTests4' XmlResolver]' [StoreOpenForDebug]. LCC (Lack of Component Cohesion) = 0.95,Xbim.Essentials.Tests.ModelProviderTests' Xbim.Essentials.Tests.MockEntityFactory' Xbim.Essentials.Tests.XmlTests4' Xbim.Essentials.Tests.XmlResolver' Xbim.Essentials.Tests.ActivationTests' Xbim.Essentials.Tests.AngleTests' Xbim.Essentials.Tests.BasicModelTests' Xbim.Essentials.Tests.BinaryDataTests' Xbim.Essentials.Tests.CommonTests' Xbim.Essentials.Tests.ComplexDefinedTypeTests' Xbim.Essentials.Tests.CrossAccessTests' Xbim.Essentials.Tests.DateTimeTests' Xbim.Essentials.Tests.DerivedUnitTests' Xbim.Essentials.Tests.EditableInterfaces' Xbim.Essentials.Tests.EditModelTests' Xbim.Essentials.Tests.EntitySelectionTests' Xbim.Essentials.Tests.EqualityTests' Xbim.Essentials.Tests.EsentHeaderPersistenceTests' Xbim.Essentials.Tests.EsentProviderTests' Xbim.Essentials.Tests.FederationPathTests' Xbim.Essentials.Tests.FederationTestsForIfcStore' Xbim.Essentials.Tests.GeometryCacheTests' Xbim.Essentials.Tests.GeometryPersistencyTables' Xbim.Essentials.Tests.GeometryTests' Xbim.Essentials.Tests.HeaderReadingTests' Xbim.Essentials.Tests.Ifc4DateTimeTests' Xbim.Essentials.Tests.Ifc4GeometryTests' Xbim.Essentials.Tests.IfcAlignmentTests' Xbim.Essentials.Tests.IfcHeaderTests' Xbim.Essentials.Tests.IfcStoreStreamOpeningTests' Xbim.Essentials.Tests.Init' Xbim.Essentials.Tests.InMemoryInsertionTests' Xbim.Essentials.Tests.InterfacesDataRetrieval' Xbim.Essentials.Tests.InverseCacheTests' Xbim.Essentials.Tests.LinqTest' Xbim.Essentials.Tests.ListOfListTest' Xbim.Essentials.Tests.ModelFilterTest' Xbim.Essentials.Tests.NetworkConnection' Xbim.Essentials.Tests.NoHeaderSerialization' Xbim.Essentials.Tests.NullableInterfaceEnumMemberTest' Xbim.Essentials.Tests.NullStyleTests' Xbim.Essentials.Tests.OwnerHistoryTests' Xbim.Essentials.Tests.PackedNormalTests' Xbim.Essentials.Tests.ParsingTests' Xbim.Essentials.Tests.PartialClassesTests' Xbim.Essentials.Tests.Pure4Tests' Xbim.Essentials.Tests.ReadIfc4InterfacesTest' Xbim.Essentials.Tests.ReadIfc4Test' Xbim.Essentials.Tests.ReadingFileWithComments' Xbim.Essentials.Tests.SchemaVersionTests' Xbim.Essentials.Tests.SearchTests' Xbim.Essentials.Tests.TransactionalChanges' Xbim.Essentials.Tests.TransactionLogTests' Xbim.Essentials.Tests.UnitNameTest' Xbim.Essentials.Tests.ValidationTests' Xbim.Essentials.Tests.WexBIMTests' Xbim.Essentials.Tests.XbimAssemblyInfoTests' Xbim.Essentials.Tests.XbimColourTests' Xbim.Essentials.Tests.XmlTests2X3' Xbim.Essentials.Tests.StoreOpenForDebug,Xbim.Essentials.Tests.ActivationTests' Xbim.Essentials.Tests.AngleTests' Xbim.Essentials.Tests.BasicModelTests' Xbim.Essentials.Tests.BinaryDataTests' Xbim.Essentials.Tests.CommonTests' Xbim.Essentials.Tests.ComplexDefinedTypeTests' Xbim.Essentials.Tests.CrossAccessTests' Xbim.Essentials.Tests.DateTimeTests' Xbim.Essentials.Tests.DefaultModelProviderFactoryTests' Xbim.Essentials.Tests.Proxy' Xbim.Essentials.Tests.DerivedUnitTests' Xbim.Essentials.Tests.EditableInterfaces' Xbim.Essentials.Tests.EditModelTests' Xbim.Essentials.Tests.EntitySelectionTests' Xbim.Essentials.Tests.EqualityTests' Xbim.Essentials.Tests.EsentHeaderPersistenceTests' Xbim.Essentials.Tests.EsentProviderTests' Xbim.Essentials.Tests.FederationPathTests' Xbim.Essentials.Tests.FederationTestsForIfcStore' Xbim.Essentials.Tests.GeometryCacheTests' Xbim.Essentials.Tests.GeometryPersistencyTables' Xbim.Essentials.Tests.GeometryTests' Xbim.Essentials.Tests.HeaderReadingTests' Xbim.Essentials.Tests.Ifc4DateTimeTests' Xbim.Essentials.Tests.Ifc4GeometryTests' Xbim.Essentials.Tests.IfcAlignmentTests' Xbim.Essentials.Tests.IfcHeaderTests' Xbim.Essentials.Tests.IfcStoreStreamOpeningTests' Xbim.Essentials.Tests.Init' Xbim.Essentials.Tests.InMemoryInsertionTests' Xbim.Essentials.Tests.InterfacesDataRetrieval' Xbim.Essentials.Tests.InverseCacheTests' Xbim.Essentials.Tests.LinqTest' Xbim.Essentials.Tests.ListOfListTest' Xbim.Essentials.Tests.ModelFilterTest' Xbim.Essentials.Tests.ModelProviderTests' Xbim.Essentials.Tests.MockEntityFactory' Xbim.Essentials.Tests.NetworkConnection' Xbim.Essentials.Tests.NoHeaderSerialization' Xbim.Essentials.Tests.NullableInterfaceEnumMemberTest' Xbim.Essentials.Tests.NullStyleTests' Xbim.Essentials.Tests.OwnerHistoryTests' Xbim.Essentials.Tests.PackedNormalTests' Xbim.Essentials.Tests.ParsingTests' Xbim.Essentials.Tests.PartialClassesTests' Xbim.Essentials.Tests.Pure4Tests' Xbim.Essentials.Tests.ReadIfc4InterfacesTest' Xbim.Essentials.Tests.ReadIfc4Test' Xbim.Essentials.Tests.ReadingFileWithComments' Xbim.Essentials.Tests.SchemaVersionTests' Xbim.Essentials.Tests.SearchTests' Xbim.Essentials.Tests.TransactionalChanges' Xbim.Essentials.Tests.TransactionLogTests' Xbim.Essentials.Tests.UnitNameTest' Xbim.Essentials.Tests.ValidationTests' Xbim.Essentials.Tests.WexBIMTests' Xbim.Essentials.Tests.XbimAssemblyInfoTests' Xbim.Essentials.Tests.XbimColourTests' Xbim.Essentials.Tests.XmlTests2X3' Xbim.Essentials.Tests.XmlTests4' Xbim.Essentials.Tests.XmlResolver' Xbim.Essentials.Tests.StoreOpenForDebug
Feature Concentration,Xbim.Essentials.Tests,Xbim.IO.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [EsentParsingTests]' [GeometryStoreTests]' [IfcLogicalTests]' [ReadingWronglyEncodedFile]' [TessellatorTests]' [TolerantFormatConversionTests]. LCC (Lack of Component Cohesion) = 1,Xbim.IO.Tests.GeometryStoreTests' Xbim.IO.Tests.IfcLogicalTests' Xbim.IO.Tests.ReadingWronglyEncodedFile' Xbim.IO.Tests.TessellatorTests' Xbim.IO.Tests.TolerantFormatConversionTests,Xbim.IO.Tests.EsentParsingTests' Xbim.IO.Tests.GeometryStoreTests' Xbim.IO.Tests.IfcLogicalTests' Xbim.IO.Tests.ReadingWronglyEncodedFile' Xbim.IO.Tests.TessellatorTests' Xbim.IO.Tests.TolerantFormatConversionTests
Scattered Functionality,Xbim.Essentials.Tests,Xbim.Essentials.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Xbim.Ifc' Xbim.Common,Xbim.Ifc.IfcStore' Xbim.Common.IReadOnlyEntityCollection' Xbim.Common.IEntityCollection' Xbim.Common.ITransaction,Xbim.Ifc.IfcStore' Xbim.Common.IReadOnlyEntityCollection' Xbim.Common.IEntityCollection' Xbim.Common.ITransaction
Scattered Functionality,Xbim.Essentials.Tests,Xbim.Essentials.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Xbim.Common.Model' Xbim.Common' Xbim.IO.Memory,Xbim.Common.Model.StepModel' Xbim.Common.IEntityCollection' Xbim.Common.ITransaction' Xbim.IO.Memory.MemoryModel' Xbim.Common.IReadOnlyEntityCollection' Xbim.Common.IItemSet,Xbim.Common.Model.StepModel' Xbim.Common.IEntityCollection' Xbim.Common.ITransaction' Xbim.IO.Memory.MemoryModel' Xbim.Common.IReadOnlyEntityCollection' Xbim.Common.IItemSet
Scattered Functionality,Xbim.Essentials.Tests,Xbim.Essentials.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Xbim.Common.Model' Xbim.Common,Xbim.Common.Model.StepModel' Xbim.Common.IEntityCollection' Xbim.Common.ITransaction' Xbim.Common.IReadOnlyEntityCollection' Xbim.Common.IItemSet,Xbim.Common.Model.StepModel' Xbim.Common.IEntityCollection' Xbim.Common.ITransaction' Xbim.Common.IReadOnlyEntityCollection' Xbim.Common.IItemSet
Scattered Functionality,Xbim.Essentials.Tests,Xbim.Essentials.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Xbim.Ifc' Xbim.Ifc,Xbim.Ifc.ModelProviderExtensions' Xbim.Ifc.DefaultModelProviderFactory' Xbim.Ifc.HeuristicModelProvider' Xbim.Ifc.IfcStore,Xbim.Ifc.ModelProviderExtensions' Xbim.Ifc.DefaultModelProviderFactory' Xbim.Ifc.HeuristicModelProvider' Xbim.Ifc.IfcStore
Scattered Functionality,Xbim.Essentials.Tests,Xbim.Essentials.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Xbim.IO.Memory' Xbim.Common,Xbim.IO.Memory.MemoryModel' Xbim.Common.IModelFactors' Xbim.Common.PersistEntity' Xbim.Common.IReadOnlyEntityCollection,Xbim.IO.Memory.MemoryModel' Xbim.Common.IModelFactors' Xbim.Common.PersistEntity' Xbim.Common.IReadOnlyEntityCollection
Scattered Functionality,Xbim.Essentials.Tests,Xbim.IO.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Xbim.Ifc' Xbim.Common.Geometry,Xbim.Ifc.IfcStore' Xbim.Common.Geometry.IGeometryStore' Xbim.Common.Geometry.IGeometryStoreInitialiser,Xbim.Ifc.IfcStore' Xbim.Common.Geometry.IGeometryStore' Xbim.Common.Geometry.IGeometryStoreInitialiser
Scattered Functionality,Xbim.Essentials.Tests,Xbim.IO.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Xbim.Common.Geometry' Xbim.IO.Esent,Xbim.Common.Geometry.IGeometryStore' Xbim.Common.Geometry.IGeometryStoreInitialiser' Xbim.IO.Esent.EsentModel' Xbim.Common.Geometry.IGeometryStoreReader,Xbim.Common.Geometry.IGeometryStore' Xbim.Common.Geometry.IGeometryStoreInitialiser' Xbim.IO.Esent.EsentModel' Xbim.Common.Geometry.IGeometryStoreReader
