Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Xbim.Essentials.Tests,ActivationTests,0,1,0,0,1,28,1,0,0,-1,0,0,,
Xbim.Essentials.Tests,AngleTests,0,1,0,0,1,32,1,0,0,-1,0,0,,
Xbim.Essentials.Tests,BasicModelTests,0,5,0,0,5,55,5,0,0,-1,1,0,Xbim.Essentials.Tests.Utilities.ModelFactory,
Xbim.Essentials.Tests,BinaryDataTests,0,4,0,0,2,104,5,0,0,-1,1,0,Xbim.Essentials.Tests.Utilities.ModelFactory,
Xbim.Essentials.Tests,CommonTests,0,3,0,0,3,92,33,0,0,-1,0,0,,
Xbim.Essentials.Tests,ComplexDefinedTypeTests,0,1,0,0,1,29,1,0,0,-1,0,0,,
Xbim.Essentials.Tests,CrossAccessTests,0,2,0,0,2,62,3,0,0,-1,0,0,,
Xbim.Essentials.Tests,DateTimeTests,0,2,0,0,2,47,2,0,0,-1,0,0,,
Xbim.Essentials.Tests,DefaultModelProviderFactoryTests,1,9,0,0,7,117,10,0,0,0.78,1,0,Xbim.Essentials.Tests.Proxy,
Xbim.Essentials.Tests,Proxy,0,3,0,0,3,16,3,0,0,-1,0,1,,Xbim.Essentials.Tests.DefaultModelProviderFactoryTests
Xbim.Essentials.Tests,DerivedUnitTests,0,1,0,0,1,17,1,0,0,-1,0,0,,
Xbim.Essentials.Tests,EditableInterfaces,0,2,0,0,2,127,2,0,0,-1,0,0,,
Xbim.Essentials.Tests,EditModelTests,0,2,0,0,2,84,2,0,0,-1,0,0,,
Xbim.Essentials.Tests,EntitySelectionTests,0,2,0,0,1,28,3,0,0,-1,0,0,,
Xbim.Essentials.Tests,EqualityTests,1,4,0,0,4,100,4,0,0,1,0,0,,
Xbim.Essentials.Tests,EsentHeaderPersistenceTests,2,1,0,0,1,30,1,0,0,0,0,0,,
Xbim.Essentials.Tests,EsentProviderTests,0,1,0,0,1,21,1,0,0,-1,0,0,,
Xbim.Essentials.Tests,FederationPathTests,2,1,0,0,1,18,1,0,0,0,0,0,,
Xbim.Essentials.Tests,FederationTestsForIfcStore,0,4,0,0,1,94,9,0,0,-1,0,0,,
Xbim.Essentials.Tests,GeometryCacheTests,0,1,0,0,1,22,1,0,0,-1,0,0,,
Xbim.Essentials.Tests,GeometryPersistencyTables,0,2,0,0,2,45,3,0,0,-1,0,0,,
Xbim.Essentials.Tests,GeometryTests,0,4,0,0,3,92,8,0,0,-1,0,0,,
Xbim.Essentials.Tests,HeaderReadingTests,0,2,0,0,2,38,2,0,0,-1,0,0,,
Xbim.Essentials.Tests,Ifc4DateTimeTests,0,2,0,0,2,47,2,0,0,-1,0,0,,
Xbim.Essentials.Tests,Ifc4GeometryTests,0,5,0,0,5,97,5,0,0,-1,0,0,,
Xbim.Essentials.Tests,IfcAlignmentTests,2,2,0,0,2,62,3,0,0,0,0,0,,
Xbim.Essentials.Tests,IfcHeaderTests,0,2,0,0,2,53,5,0,0,-1,0,0,,
Xbim.Essentials.Tests,IfcStoreStreamOpeningTests,0,1,0,0,1,86,1,0,0,-1,0,0,,
Xbim.Essentials.Tests,Init,0,2,0,0,2,17,2,0,0,-1,0,0,,
Xbim.Essentials.Tests,InMemoryInsertionTests,3,6,0,0,3,166,15,0,0,0.5,0,0,,
Xbim.Essentials.Tests,InterfacesDataRetrieval,0,3,0,0,3,69,6,0,0,-1,0,0,,
Xbim.Essentials.Tests,InverseCacheTests,1,3,0,0,1,57,3,0,0,0.67,1,0,Xbim.Essentials.Tests.Utilities.ModelFactory,
Xbim.Essentials.Tests,LinqTest,0,1,0,0,1,31,1,0,0,-1,0,0,,
Xbim.Essentials.Tests,ListOfListTest,0,1,0,0,1,23,3,0,0,-1,0,0,,
Xbim.Essentials.Tests,ModelFilterTest,0,5,0,0,2,167,20,0,0,-1,0,0,,
Xbim.Essentials.Tests,ModelProviderTests,0,2,0,0,2,54,2,0,0,-1,1,0,Xbim.Essentials.Tests.MockEntityFactory,
Xbim.Essentials.Tests,MockEntityFactory,0,6,2,0,6,29,6,0,1,-1,0,1,,Xbim.Essentials.Tests.ModelProviderTests
Xbim.Essentials.Tests,NetworkConnection,1,1,1,0,0,27,1,0,0,0,0,0,,
Xbim.Essentials.Tests,NoHeaderSerialization,2,3,0,0,1,64,3,0,0,0,0,0,,
Xbim.Essentials.Tests,NullableInterfaceEnumMemberTest,0,1,0,0,1,21,1,0,0,-1,0,0,,
Xbim.Essentials.Tests,NullStyleTests,1,1,0,0,1,26,1,0,0,0,0,0,,
Xbim.Essentials.Tests,OwnerHistoryTests,0,1,0,0,1,17,1,0,0,-1,0,0,,
Xbim.Essentials.Tests,PackedNormalTests,0,1,0,0,1,30,3,0,0,-1,0,0,,
Xbim.Essentials.Tests,ParsingTests,2,32,0,0,31,734,37,0,0,0.91,0,0,,
Xbim.Essentials.Tests,PartialClassesTests,0,1,0,0,1,26,1,0,0,-1,0,0,,
Xbim.Essentials.Tests,Pure4Tests,0,3,0,0,3,62,3,0,0,-1,1,0,Xbim.Essentials.Tests.Utilities.ModelFactory,
Xbim.Essentials.Tests,ReadIfc4InterfacesTest,1,2,0,0,2,39,2,0,0,0,0,0,,
Xbim.Essentials.Tests,ReadIfc4Test,1,3,0,0,3,50,3,0,0,0,0,0,,
Xbim.Essentials.Tests,ReadingFileWithComments,0,1,0,0,1,26,1,0,0,-1,0,0,,
Xbim.Essentials.Tests,SchemaVersionTests,0,1,0,0,1,44,1,0,0,-1,0,0,,
