Implementation smell,Namespace,Class,File,Method,Description
Long Method,NBitcoin.Tests,PSBTTests,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\PSBTTests.cs,CanUpdate,The method has 102 lines of code.
Long Method,NBitcoin.Tests,RPCClientTests,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\RPCClientTests.cs,CanImportMultiAddresses,The method has 214 lines of code.
Long Method,NBitcoin.Tests,RPCClientTests,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\RPCClientTests.cs,ShouldPerformMultisigProcessingWithCore,The method has 102 lines of code.
Long Method,NBitcoin.Tests,transaction_tests,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\transaction_tests.cs,KnapsackSolverTest,The method has 236 lines of code.
Long Method,NBitcoin.Tests,transaction_tests,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\transaction_tests.cs,CanBuildColoredTransaction,The method has 236 lines of code.
Long Method,NBitcoin.Tests,transaction_tests,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\transaction_tests.cs,CanBuildTransaction,The method has 217 lines of code.
Long Method,NBitcoin.Tests,transaction_tests,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\transaction_tests.cs,TestSigHashes,The method has 220 lines of code.
Long Method,NBitcoin.Tests,transaction_tests,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\transaction_tests.cs,test_witness,The method has 179 lines of code.
Long Method,NBitcoin.Tests,util_tests,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\util_tests.cs,CanDetectBase58NetworkAndType,The method has 139 lines of code.
Complex Method,NBitcoin.Tests,base58_tests,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\base58_tests.cs,base58_keys_valid_gen,Cyclomatic complexity of the method is 10
Complex Method,NBitcoin.Tests,GolombRiceFilterTest,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\Bip158_tests.cs,FalsePositivesTest,Cyclomatic complexity of the method is 8
Complex Method,NBitcoin.Tests,RepositoryTests,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\RepositoryTests.cs,RandomCoin,Cyclomatic complexity of the method is 11
Complex Method,NBitcoin.Tests,script_tests,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\script_tests.cs,ParseScript,Cyclomatic complexity of the method is 10
Complex Method,NBitcoin.Tests,script_tests,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\script_tests.cs,ParseScriptError,Cyclomatic complexity of the method is 39
Complex Method,NBitcoin.Tests,script_tests,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\script_tests.cs,ParseFlag,Cyclomatic complexity of the method is 18
Complex Method,NBitcoin.Tests,transaction_tests,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\transaction_tests.cs,KnapsackSolverTest,Cyclomatic complexity of the method is 14
Complex Method,NBitcoin.Tests,transaction_tests,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\transaction_tests.cs,TestSigHashes,Cyclomatic complexity of the method is 34
Complex Method,NBitcoin.Tests,transaction_tests,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\transaction_tests.cs,tx_valid,Cyclomatic complexity of the method is 8
Complex Method,NBitcoin.Tests,transaction_tests,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\transaction_tests.cs,tx_invalid,Cyclomatic complexity of the method is 9
Long Parameter List,NBitcoin.Tests,bloom_tests,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\bloom_tests.cs,AssertMatch,The method has 5 parameters. Parameters: block' vMatchedTxn' txId' expectedMerkleIndex' expectedTxIndex
Long Parameter List,NBitcoin.Tests,ColoredCoinsTests,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\ColoredCoinsTests.cs,CreateSpecTransaction,The method has 6 parameters. Parameters: repo' dust' receiver' prior' issuanceA1' issuanceA2
Long Parameter List,NBitcoin.Tests,PSBTTests,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\PSBTTests.cs,CreateTxToSpendFunds,The method has 5 parameters. Parameters: funds' keys' redeem' withScript' sign
Long Parameter List,NBitcoin.Tests,script_tests,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\script_tests.cs,AssertVerifyScript,The method has 8 parameters. Parameters: wit' amount' scriptSig' scriptPubKey' flags' testIndex' comment' expectedError
Long Parameter List,NBitcoin.Tests,script_tests,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\script_tests.cs,SignSignature,The method has 5 parameters. Parameters: keys' txFrom' txTo' n' knownRedeems
Long Parameter List,NBitcoin.Tests,transaction_tests,C:\research\architectureSmells\repos\NicolasDorier_NBitcoin\NBitcoin.Tests\transaction_tests.cs,AssertHasAsset,The method has 6 parameters. Parameters: tx' colored' entry' assetId' quantity' destination
