Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,NBitcoin.Tests,NBitcoin.Tests,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 64,NBitcoin.Tests.TestDerivation' NBitcoin.Tests.Comparer' NBitcoin.Tests.DeterministicSigTest' NBitcoin.Tests.TokenType' NBitcoin.Tests.CoinType' NBitcoin.Tests.HashModification' NBitcoin.Tests.Combinaison' NBitcoin.Tests.DummyClass' NBitcoin.Tests.BlockFilter' NBitcoin.Tests.BitcoinAddressTest' NBitcoin.Tests.ColoredCoinTester' NBitcoin.Tests.AssetKey' NBitcoin.Tests.ConverterTests' NBitcoin.Tests.NodeBuilderEx' NBitcoin.Tests.ParserForTest' NBitcoin.Tests.ParserTests' NBitcoin.Tests.sigopcount_tests' NBitcoin.Tests.WalletCoin' NBitcoin.Tests.TestVector' NBitcoin.Tests.CharRangeT' NBitcoin.Tests.PSBTComparer' NBitcoin.Tests.pow_tests' NBitcoin.Tests.BrokenCoinSelector' NBitcoin.Tests.JsonConverterTests' NBitcoin.Tests.NetworkTests' NBitcoin.Tests.PaymentTests' NBitcoin.Tests.NodeServerTester' NBitcoin.Tests.RawData' NBitcoin.Tests.sample_tests' NBitcoin.Tests.sighash_tests' NBitcoin.Tests.CanCreatePaymentData' NBitcoin.Tests.Wallet' NBitcoin.Tests.CKeyStore' NBitcoin.Tests.AssetMoneyTests' NBitcoin.Tests.TestCase,NBitcoin.Tests.addrman_tests' NBitcoin.Tests.AltcoinTests' NBitcoin.Tests.AssertEx' NBitcoin.Tests.AssetMoneyTests' NBitcoin.Tests.base58_tests' NBitcoin.Tests.Bech32Test' NBitcoin.Tests.GolombRiceFilterTest' NBitcoin.Tests.BlockFilter' NBitcoin.Tests.bip32_tests' NBitcoin.Tests.TestDerivation' NBitcoin.Tests.TestVector' NBitcoin.Tests.BIP38Tests' NBitcoin.Tests.bip39_tests' NBitcoin.Tests.bip39_Codegen' NBitcoin.Tests.CharRangeT' NBitcoin.Tests.BitcoinAddressTest' NBitcoin.Tests.bloom_tests' NBitcoin.Tests.ChainTests' NBitcoin.Tests.ColoredCoinsTests' NBitcoin.Tests.ColoredCoinTester' NBitcoin.Tests.TestCase' NBitcoin.Tests.AssetKey' NBitcoin.Tests.Comparer' NBitcoin.Tests.PSBTComparer' NBitcoin.Tests.ConverterTests' NBitcoin.Tests.DashTests' NBitcoin.Tests.DeterministicSignatureTests' NBitcoin.Tests.DeterministicSigTest' NBitcoin.Tests.hash_tests' NBitcoin.Tests.JsonConverterTests' NBitcoin.Tests.key_tests' NBitcoin.Tests.NetworkTests' NBitcoin.Tests.NodeBuilderEx' NBitcoin.Tests.ParserForTest' NBitcoin.Tests.TokenType' NBitcoin.Tests.ParserTests' NBitcoin.Tests.PaymentTests' NBitcoin.Tests.pow_tests' NBitcoin.Tests.NodeServerTester' NBitcoin.Tests.ProtocolTests' NBitcoin.Tests.PSBTTests' NBitcoin.Tests.RepositoryTests' NBitcoin.Tests.RawData' NBitcoin.Tests.CoinType' NBitcoin.Tests.RestClientTests' NBitcoin.Tests.RPCClientTests' NBitcoin.Tests.sample_tests' NBitcoin.Tests.SchnorrSignerTests' NBitcoin.Tests.script_tests' NBitcoin.Tests.sighash_tests' NBitcoin.Tests.sigopcount_tests' NBitcoin.Tests.StealthAddressTests' NBitcoin.Tests.CanCreatePaymentData' NBitcoin.Tests.TestUtils' NBitcoin.Tests.transaction_tests' NBitcoin.Tests.Wallet' NBitcoin.Tests.WalletCoin' NBitcoin.Tests.BrokenCoinSelector' NBitcoin.Tests.HashModification' NBitcoin.Tests.Combinaison' NBitcoin.Tests.CKeyStore' NBitcoin.Tests.uint256_tests' NBitcoin.Tests.util_tests' NBitcoin.Tests.DummyClass
Feature Concentration,NBitcoin.Tests,NBitcoin.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [addrman_tests]' [AltcoinTests' NodeBuilderEx' ProtocolTests' RestClientTests' RPCClientTests' sample_tests' TestUtils' util_tests' DummyClass' AssertEx' base58_tests' bip32_tests' TestDerivation' TestVector' BIP38Tests' bloom_tests' TestCase' ConverterTests' PSBTTests' RepositoryTests' RawData' CoinType' script_tests' sighash_tests' StealthAddressTests' CanCreatePaymentData' transaction_tests' Wallet' WalletCoin' BrokenCoinSelector' HashModification' Combinaison' CKeyStore' uint256_tests' GolombRiceFilterTest' BlockFilter' ChainTests' ColoredCoinsTests' ColoredCoinTester' AssetKey' PSBTComparer' key_tests' NodeServerTester]' [AssetMoneyTests]' [Bech32Test]' [bip39_tests]' [bip39_Codegen' CharRangeT]' [BitcoinAddressTest]' [Comparer]' [DashTests]' [DeterministicSignatureTests' DeterministicSigTest]' [hash_tests]' [JsonConverterTests]' [NetworkTests]' [ParserForTest' TokenType' ParserTests]' [PaymentTests]' [pow_tests]' [SchnorrSignerTests]' [sigopcount_tests]. LCC (Lack of Component Cohesion) = 0.28,NBitcoin.Tests.hash_tests' NBitcoin.Tests.JsonConverterTests' NBitcoin.Tests.NetworkTests' NBitcoin.Tests.PaymentTests' NBitcoin.Tests.pow_tests' NBitcoin.Tests.SchnorrSignerTests' NBitcoin.Tests.sigopcount_tests,NBitcoin.Tests.addrman_tests' NBitcoin.Tests.AltcoinTests' NBitcoin.Tests.AssertEx' NBitcoin.Tests.AssetMoneyTests' NBitcoin.Tests.base58_tests' NBitcoin.Tests.Bech32Test' NBitcoin.Tests.GolombRiceFilterTest' NBitcoin.Tests.BlockFilter' NBitcoin.Tests.bip32_tests' NBitcoin.Tests.TestDerivation' NBitcoin.Tests.TestVector' NBitcoin.Tests.BIP38Tests' NBitcoin.Tests.bip39_tests' NBitcoin.Tests.bip39_Codegen' NBitcoin.Tests.CharRangeT' NBitcoin.Tests.BitcoinAddressTest' NBitcoin.Tests.bloom_tests' NBitcoin.Tests.ChainTests' NBitcoin.Tests.ColoredCoinsTests' NBitcoin.Tests.ColoredCoinTester' NBitcoin.Tests.TestCase' NBitcoin.Tests.AssetKey' NBitcoin.Tests.Comparer' NBitcoin.Tests.PSBTComparer' NBitcoin.Tests.ConverterTests' NBitcoin.Tests.DashTests' NBitcoin.Tests.DeterministicSignatureTests' NBitcoin.Tests.DeterministicSigTest' NBitcoin.Tests.hash_tests' NBitcoin.Tests.JsonConverterTests' NBitcoin.Tests.key_tests' NBitcoin.Tests.NetworkTests' NBitcoin.Tests.NodeBuilderEx' NBitcoin.Tests.ParserForTest' NBitcoin.Tests.TokenType' NBitcoin.Tests.ParserTests' NBitcoin.Tests.PaymentTests' NBitcoin.Tests.pow_tests' NBitcoin.Tests.NodeServerTester' NBitcoin.Tests.ProtocolTests' NBitcoin.Tests.PSBTTests' NBitcoin.Tests.RepositoryTests' NBitcoin.Tests.RawData' NBitcoin.Tests.CoinType' NBitcoin.Tests.RestClientTests' NBitcoin.Tests.RPCClientTests' NBitcoin.Tests.sample_tests' NBitcoin.Tests.SchnorrSignerTests' NBitcoin.Tests.script_tests' NBitcoin.Tests.sighash_tests' NBitcoin.Tests.sigopcount_tests' NBitcoin.Tests.StealthAddressTests' NBitcoin.Tests.CanCreatePaymentData' NBitcoin.Tests.TestUtils' NBitcoin.Tests.transaction_tests' NBitcoin.Tests.Wallet' NBitcoin.Tests.WalletCoin' NBitcoin.Tests.BrokenCoinSelector' NBitcoin.Tests.HashModification' NBitcoin.Tests.Combinaison' NBitcoin.Tests.CKeyStore' NBitcoin.Tests.uint256_tests' NBitcoin.Tests.util_tests' NBitcoin.Tests.DummyClass
Feature Concentration,NBitcoin.Tests,NBitcoin.Tests.Generators,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AddressGenerator' ChainParamsGenerator' LegacyTransactionGenerators' MoneyGenerator' PrimitiveGenerator' PSBTGenerator' ScriptGenerator' SegwitTransactionGenerators' Utils' CryptoGenerator]' [StandardScriptGenerator]' [StandardTransactionGenerator]' [StringGenerator]. LCC (Lack of Component Cohesion) = 0.31,NBitcoin.Tests.Generators.StandardTransactionGenerator' NBitcoin.Tests.Generators.StringGenerator,NBitcoin.Tests.Generators.AddressGenerator' NBitcoin.Tests.Generators.ChainParamsGenerator' NBitcoin.Tests.Generators.CryptoGenerator' NBitcoin.Tests.Generators.LegacyTransactionGenerators' NBitcoin.Tests.Generators.MoneyGenerator' NBitcoin.Tests.Generators.PrimitiveGenerator' NBitcoin.Tests.Generators.PSBTGenerator' NBitcoin.Tests.Generators.ScriptGenerator' NBitcoin.Tests.Generators.SegwitTransactionGenerators' NBitcoin.Tests.Generators.StandardScriptGenerator' NBitcoin.Tests.Generators.StandardTransactionGenerator' NBitcoin.Tests.Generators.StringGenerator' NBitcoin.Tests.Generators.Utils
Feature Concentration,NBitcoin.Tests,NBitcoin.Tests.PropertyTest,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AddressTest]' [ExtKeyTest]' [KeyTest]' [LegacyTransactionTest]' [PSBTTest]' [SegwitTransactionTest' TransactionComparer]. LCC (Lack of Component Cohesion) = 0.86,NBitcoin.Tests.PropertyTest.AddressTest' NBitcoin.Tests.PropertyTest.ExtKeyTest' NBitcoin.Tests.PropertyTest.KeyTest' NBitcoin.Tests.PropertyTest.LegacyTransactionTest' NBitcoin.Tests.PropertyTest.PSBTTest,NBitcoin.Tests.PropertyTest.AddressTest' NBitcoin.Tests.PropertyTest.ExtKeyTest' NBitcoin.Tests.PropertyTest.KeyTest' NBitcoin.Tests.PropertyTest.LegacyTransactionTest' NBitcoin.Tests.PropertyTest.PSBTTest' NBitcoin.Tests.PropertyTest.SegwitTransactionTest' NBitcoin.Tests.PropertyTest.TransactionComparer
Scattered Functionality,NBitcoin.Tests,NBitcoin.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NBitcoin.Tests' NBitcoin,NBitcoin.Tests.CoreNode' NBitcoin.Tests.NodeBuilder' NBitcoin.Block' NBitcoin.PubKey' NBitcoin.Script' NBitcoin.ConcurrentChain' NBitcoin.PerformanceCounter' NBitcoin.Network' NBitcoin.Key' NBitcoin.BitcoinSecret' NBitcoin.PSBT' NBitcoin.Transaction,NBitcoin.Tests.CoreNode' NBitcoin.Tests.NodeBuilder' NBitcoin.Block' NBitcoin.PubKey' NBitcoin.Script' NBitcoin.ConcurrentChain' NBitcoin.PerformanceCounter' NBitcoin.Network' NBitcoin.Key' NBitcoin.BitcoinSecret' NBitcoin.PSBT' NBitcoin.Transaction
Scattered Functionality,NBitcoin.Tests,NBitcoin.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NBitcoin.Tests' NBitcoin.RPC' NBitcoin,NBitcoin.Tests.CoreNode' NBitcoin.Tests.NodeBuilder' NBitcoin.RPC.RPCClient' NBitcoin.Block' NBitcoin.Network' NBitcoin.Key' NBitcoin.BitcoinSecret' NBitcoin.Transaction' NBitcoin.TransactionBuilder' NBitcoin.Script' NBitcoin.ConcurrentChain' NBitcoin.PubKey' NBitcoin.KeyId' NBitcoin.TxInList' NBitcoin.TxOutList' NBitcoin.RPC.ScanTxoutDescriptor' NBitcoin.BlockHeader' NBitcoin.GolombRiceFilter' NBitcoin.PSBT' NBitcoin.ExtKey' NBitcoin.RootedKeyPath' NBitcoin.WitKeyId,NBitcoin.Tests.CoreNode' NBitcoin.Tests.NodeBuilder' NBitcoin.RPC.RPCClient' NBitcoin.Block' NBitcoin.Network' NBitcoin.Key' NBitcoin.BitcoinSecret' NBitcoin.Transaction' NBitcoin.TransactionBuilder' NBitcoin.Script' NBitcoin.ConcurrentChain' NBitcoin.PubKey' NBitcoin.KeyId' NBitcoin.TxInList' NBitcoin.TxOutList' NBitcoin.RPC.ScanTxoutDescriptor' NBitcoin.BlockHeader' NBitcoin.GolombRiceFilter' NBitcoin.PSBT' NBitcoin.ExtKey' NBitcoin.RootedKeyPath' NBitcoin.WitKeyId
Scattered Functionality,NBitcoin.Tests,NBitcoin.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NBitcoin.Tests' NBitcoin.RPC,NBitcoin.Tests.NodeBuilder' NBitcoin.Tests.CoreNode' NBitcoin.RPC.RPCClient' NBitcoin.RPC.RestClient,NBitcoin.Tests.NodeBuilder' NBitcoin.Tests.CoreNode' NBitcoin.RPC.RPCClient' NBitcoin.RPC.RestClient
Scattered Functionality,NBitcoin.Tests,NBitcoin.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NBitcoin' NBitcoin.OpenAsset,NBitcoin.PubKey' NBitcoin.OpenAsset.ColoredTransaction' NBitcoin.Network' NBitcoin.TxOutList' NBitcoin.Transaction' NBitcoin.TxInList' NBitcoin.OpenAsset.ColorMarker' NBitcoin.OpenAsset.Extensions' NBitcoin.Script' NBitcoin.OpenAsset.AssetId' NBitcoin.TransactionBuilder' NBitcoin.ConsensusFactory,NBitcoin.PubKey' NBitcoin.OpenAsset.ColoredTransaction' NBitcoin.Network' NBitcoin.TxOutList' NBitcoin.Transaction' NBitcoin.TxInList' NBitcoin.OpenAsset.ColorMarker' NBitcoin.OpenAsset.Extensions' NBitcoin.Script' NBitcoin.OpenAsset.AssetId' NBitcoin.TransactionBuilder' NBitcoin.ConsensusFactory
Scattered Functionality,NBitcoin.Tests,NBitcoin.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NBitcoin' NBitcoin.Stealth,NBitcoin.Network' NBitcoin.Stealth.BitField' NBitcoin.PubKey' NBitcoin.Stealth.BitcoinStealthAddress' NBitcoin.Key,NBitcoin.Network' NBitcoin.Stealth.BitField' NBitcoin.PubKey' NBitcoin.Stealth.BitcoinStealthAddress' NBitcoin.Key
Scattered Functionality,NBitcoin.Tests,NBitcoin.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NBitcoin' NBitcoin.Policy,NBitcoin.PayToScriptHashTemplate' NBitcoin.Transaction' NBitcoin.TransactionBuilder' NBitcoin.PSBT' NBitcoin.Policy.StandardTransactionPolicy' NBitcoin.Network' NBitcoin.TxOutList,NBitcoin.PayToScriptHashTemplate' NBitcoin.Transaction' NBitcoin.TransactionBuilder' NBitcoin.PSBT' NBitcoin.Policy.StandardTransactionPolicy' NBitcoin.Network' NBitcoin.TxOutList
