Namespace,Type,Method,LOC,CC,PC
NBitcoin.Tests,addrman_tests,CanSerializeDeserializePeerTable,16,1,0
NBitcoin.Tests,addrman_tests,CanUseAddrManager,18,1,0
NBitcoin.Tests,addrman_tests,CanStressAddrManager,71,4,0
NBitcoin.Tests,addrman_tests,RandomAddress,6,2,1
NBitcoin.Tests,addrman_tests,RandomNetworkAddress,5,1,1
NBitcoin.Tests,AltcoinTests,NoCrashQuickTest,26,4,0
NBitcoin.Tests,AltcoinTests,CanCalculateTransactionHash,21,1,0
NBitcoin.Tests,AltcoinTests,HasCorrectGenesisBlock,16,2,0
NBitcoin.Tests,AltcoinTests,CanParseBlock,16,1,0
NBitcoin.Tests,AltcoinTests,ElementsAddressSerializationTest,32,1,0
NBitcoin.Tests,AltcoinTests,ElementsAddressTests,33,1,0
NBitcoin.Tests,AltcoinTests,CanSignTransactions,53,1,0
NBitcoin.Tests,AltcoinTests,CanParseAddress,21,1,0
NBitcoin.Tests,AltcoinTests,DoesRPCCapabilitiesWellAdvertised,37,2,0
NBitcoin.Tests,AltcoinTests,CheckCapabilities,18,2,2
NBitcoin.Tests,AltcoinTests,CheckCapabilities,3,1,3
NBitcoin.Tests,AltcoinTests,CanSyncWithPoW,19,2,0
NBitcoin.Tests,AltcoinTests,CorrectCoinMaturity,23,2,0
NBitcoin.Tests,AltcoinTests,CanSyncWithoutPoW,21,1,0
NBitcoin.Tests,AltcoinTests,IsElements,3,1,1
NBitcoin.Tests,AssertEx,Error,3,1,1
NBitcoin.Tests,AssertEx,Equal,3,1,2
NBitcoin.Tests,AssertEx,CollectionEquals,9,4,2
NBitcoin.Tests,AssertEx,StackEquals,5,1,2
NBitcoin.Tests,AssertEx,CollectionEquals,3,1,2
NBitcoin.Tests,AssetMoneyTests,AssetMoneyToStringTest,7,1,0
NBitcoin.Tests,AssetMoneyTests,AssetMoneyMultiply,11,1,0
NBitcoin.Tests,AssetMoneyTests,AssetMoneyGreaterThan,8,1,0
NBitcoin.Tests,AssetMoneyTests,AssetMoneyLessThan,8,1,0
NBitcoin.Tests,base58_tests,ShouldEncodeProperly,9,2,0
NBitcoin.Tests,base58_tests,ThrowOnInvalidECKey,3,1,0
NBitcoin.Tests,base58_tests,ShouldDecodeProperly,9,2,0
NBitcoin.Tests,base58_tests,ShouldThrowFormatExceptionOnInvalidBase58,9,1,0
NBitcoin.Tests,base58_tests,base58_keys_valid_parse,47,7,0
NBitcoin.Tests,base58_tests,base58_keys_valid_gen,71,10,0
NBitcoin.Tests,base58_tests,base58_keys_invalid,9,2,0
