Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Bert.RateLimiters.Tests,FixedTokenBucketTests,C:\research\architectureSmells\repos\robertmircea_RateLimiters\src\Bert.RateLimiters.Tests\FixedTokenBucketTests.cs,SetUp,The following statement contains a magic number: bucket = new FixedTokenBucket(MAX_TOKENS' REFILL_INTERVAL' 1000);
Magic Number,Bert.RateLimiters.Tests,FixedTokenBucketTests,C:\research\architectureSmells\repos\robertmircea_RateLimiters\src\Bert.RateLimiters.Tests\FixedTokenBucketTests.cs,ShouldThrottle_WhenCalledWithNTokensGreaterThanMax_ReturnsTrue,The following statement contains a magic number: Assert.That(waitTime' Is.EqualTo(TimeSpan.FromMilliseconds(REFILL_INTERVAL*1000)));
Magic Number,Bert.RateLimiters.Tests,FixedTokenBucketTests,C:\research\architectureSmells\repos\robertmircea_RateLimiters\src\Bert.RateLimiters.Tests\FixedTokenBucketTests.cs,ShouldThrottle_WhenCalledWithNLessThanMaxSleepNLessThanMax_ReturnsFalse,The following statement contains a magic number: SystemTime.SetCurrentTimeUtc = () => new DateTime(2014' 2' 27' 0' 0' 0' DateTimeKind.Utc);
Magic Number,Bert.RateLimiters.Tests,FixedTokenBucketTests,C:\research\architectureSmells\repos\robertmircea_RateLimiters\src\Bert.RateLimiters.Tests\FixedTokenBucketTests.cs,ShouldThrottle_WhenCalledWithNLessThanMaxSleepNLessThanMax_ReturnsFalse,The following statement contains a magic number: SystemTime.SetCurrentTimeUtc = () => new DateTime(2014' 2' 27' 0' 0' 0' DateTimeKind.Utc);
Magic Number,Bert.RateLimiters.Tests,FixedTokenBucketTests,C:\research\architectureSmells\repos\robertmircea_RateLimiters\src\Bert.RateLimiters.Tests\FixedTokenBucketTests.cs,ShouldThrottle_WhenCalledWithNLessThanMaxSleepNLessThanMax_ReturnsFalse,The following statement contains a magic number: SystemTime.SetCurrentTimeUtc = () => new DateTime(2014' 2' 27' 0' 0' 0' DateTimeKind.Utc);
Magic Number,Bert.RateLimiters.Tests,FixedTokenBucketTests,C:\research\architectureSmells\repos\robertmircea_RateLimiters\src\Bert.RateLimiters.Tests\FixedTokenBucketTests.cs,ShouldThrottle_WhenCalledWithNGreaterThanMaxSleepNGreaterThanMax_ReturnsTrue,The following statement contains a magic number: SystemTime.SetCurrentTimeUtc = () => new DateTime(2014' 2' 27' 0' 0' 0' DateTimeKind.Utc);
Magic Number,Bert.RateLimiters.Tests,FixedTokenBucketTests,C:\research\architectureSmells\repos\robertmircea_RateLimiters\src\Bert.RateLimiters.Tests\FixedTokenBucketTests.cs,ShouldThrottle_WhenCalledWithNGreaterThanMaxSleepNGreaterThanMax_ReturnsTrue,The following statement contains a magic number: SystemTime.SetCurrentTimeUtc = () => new DateTime(2014' 2' 27' 0' 0' 0' DateTimeKind.Utc);
Magic Number,Bert.RateLimiters.Tests,FixedTokenBucketTests,C:\research\architectureSmells\repos\robertmircea_RateLimiters\src\Bert.RateLimiters.Tests\FixedTokenBucketTests.cs,ShouldThrottle_WhenCalledWithNGreaterThanMaxSleepNGreaterThanMax_ReturnsTrue,The following statement contains a magic number: SystemTime.SetCurrentTimeUtc = () => new DateTime(2014' 2' 27' 0' 0' 0' DateTimeKind.Utc);
Magic Number,Bert.RateLimiters.Tests,FixedTokenBucketTests,C:\research\architectureSmells\repos\robertmircea_RateLimiters\src\Bert.RateLimiters.Tests\FixedTokenBucketTests.cs,ShouldThrottle_WhenThrottle_WaitTimeIsDynamicallyCalculated,The following statement contains a magic number: var virtualTime = new DateTime(2014' 2' 27' 0' 0' 0' DateTimeKind.Utc);
Magic Number,Bert.RateLimiters.Tests,FixedTokenBucketTests,C:\research\architectureSmells\repos\robertmircea_RateLimiters\src\Bert.RateLimiters.Tests\FixedTokenBucketTests.cs,ShouldThrottle_WhenThrottle_WaitTimeIsDynamicallyCalculated,The following statement contains a magic number: var virtualTime = new DateTime(2014' 2' 27' 0' 0' 0' DateTimeKind.Utc);
