Implementation smell,Namespace,Class,File,Method,Description
Long Method,Senparc.Weixin.Work.Test,RequestMessageFactoryTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.Work\Senparc.Weixin.Work.Test\RequestMessageFactoryTest.cs,GetRequestEntityTest,The method has 179 lines of code.
Long Statement,Senparc.Weixin.Work.Test.AdvancedAPIs,ChatTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.Work\Senparc.Weixin.Work.Test\AdvancedAPIs\Chat\ChatTest.cs,SendChatSimpleMessageTest,The length of the statement  "            var result = ChatApi.SendChatSimpleMessage(accessToken' "1"' ChatMsgType.image' "1-GdQZtyp-8G8i-UwC0qh0yDQch5wqso5MTus37CLlu72PIyHEYUFvo9oHYRifvKo4hYgAc6GEA4qxP8tlJd2rA"); " is 171.
Long Statement,Senparc.Weixin.Work.Test.AdvancedAPIs,MediaTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.Work\Senparc.Weixin.Work.Test\AdvancedAPIs\Media\MediaTest.cs,UploadImageTest,The length of the statement  "            string _media = "E:\\Senparc项目\\WeiXinMPSDK\\src\\Senparc.Weixin.Work\\Senparc.Weixin.Work.Test\\AdvancedAPIs\\Media\\test.jpg"; " is 128.
Long Statement,Senparc.Weixin.Work.Test.AdvancedAPIs.MassApi,MassApiTests,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.Work\Senparc.Weixin.Work.Test\AdvancedAPIs\MassApi\MassApiTests.cs,SendNewsTest,The length of the statement  "                    "fM5CruClicaXYpz9vai-nl2lB2V-S25Yed_BDmd8sl6P1vBvExBnfoYbOrYAMEawhZc5bhX1mu0nVJilrBxXyeAs-7y70gkwJIEXVrk4JvfFaDJP6GdWBDYq5l6tqfL8megghLqDHLXPsdokIJ6UmXrb8buPEUgdKPNWXNJKVeq32uqB54OaAnxNkQVK-MtbI_QgNT4grhUhuIbYak_7Gg"; " is 217.
Long Statement,Senparc.Weixin.Work.Test,RequestMessageFactoryTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.Work\Senparc.Weixin.Work.Test\RequestMessageFactoryTest.cs,GetEncryptPostDataTest,The length of the statement  "<Encrypt><![CDATA[P/xe9JLq4RJd3AFnjwRsttpyBrTVAGZ49JspjVI65EL7ra73u5TNn3EXHngx1TQ1gnfuFpbRovJdVZ8WrqZ4y0PI9ncA9GR95TboQWK/RGbDpW/Rkq0il1lpw+c/NTk1abwH1C/2siKATSJTbGQ4mWSyhOME7vINBHeW7EjmGEZSaPxC60z1qcLYgMYAiEL/xrU484V6X6BG/jV2uF76+C7HWGMLVmu4DOHVW+UfqQo9SnpAqZx0KRcvT/8XxGUsGwgNWhYyuzUHxu1VuZK16IiHS494tjWrXs08dKQzcpwyID7dthqQDTdIVe0tiOwPAlXvv7jQ5iMtYoQlT32HOjNTn5o/hz9wFZNnC6TFi2Y0ocEWxEMNwDHsyK85ytryTZzL+OmZ7heB72ABNhx9uGhrLoA5M68/ZXwlmfJVx8M=]]></Encrypt> " is 459.
Long Statement,Senparc.Weixin.Work.Test,RequestMessageFactoryTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.Work\Senparc.Weixin.Work.Test\RequestMessageFactoryTest.cs,GetEncryptPostDataTest,The length of the statement  "            Assert.AreEqual("P/xe9JLq4RJd3AFnjwRsttpyBrTVAGZ49JspjVI65EL7ra73u5TNn3EXHngx1TQ1gnfuFpbRovJdVZ8WrqZ4y0PI9ncA9GR95TboQWK/RGbDpW/Rkq0il1lpw+c/NTk1abwH1C/2siKATSJTbGQ4mWSyhOME7vINBHeW7EjmGEZSaPxC60z1qcLYgMYAiEL/xrU484V6X6BG/jV2uF76+C7HWGMLVmu4DOHVW+UfqQo9SnpAqZx0KRcvT/8XxGUsGwgNWhYyuzUHxu1VuZK16IiHS494tjWrXs08dKQzcpwyID7dthqQDTdIVe0tiOwPAlXvv7jQ5iMtYoQlT32HOjNTn5o/hz9wFZNnC6TFi2Y0ocEWxEMNwDHsyK85ytryTZzL+OmZ7heB72ABNhx9uGhrLoA5M68/ZXwlmfJVx8M="' encryptPostData.Encrypt); " is 473.
Long Statement,Senparc.Weixin.Work.Test,RequestMessageFactoryTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.Work\Senparc.Weixin.Work.Test\RequestMessageFactoryTest.cs,GetRequestEntityTest,The length of the statement  "                var result = RequestMessageFactory.GetRequestEntity(new MessageContexts.DefaultWorkMessageContext()' doc) as RequestMessageText; " is 128.
Long Statement,Senparc.Weixin.Work.Test,RequestMessageFactoryTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.Work\Senparc.Weixin.Work.Test\RequestMessageFactoryTest.cs,GetRequestEntityTest,The length of the statement  "                var result = RequestMessageFactory.GetRequestEntity(new MessageContexts.DefaultWorkMessageContext()' doc) as RequestMessageImage; " is 129.
Long Statement,Senparc.Weixin.Work.Test,RequestMessageFactoryTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.Work\Senparc.Weixin.Work.Test\RequestMessageFactoryTest.cs,GetRequestEntityTest,The length of the statement  "                var result = RequestMessageFactory.GetRequestEntity(new MessageContexts.DefaultWorkMessageContext()' doc) as RequestMessageVoice; " is 129.
Long Statement,Senparc.Weixin.Work.Test,RequestMessageFactoryTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.Work\Senparc.Weixin.Work.Test\RequestMessageFactoryTest.cs,GetRequestEntityTest,The length of the statement  "                var result = RequestMessageFactory.GetRequestEntity(new MessageContexts.DefaultWorkMessageContext()' doc) as RequestMessageVideo; " is 129.
