Project,Namespace,Ca types,Ce types
Senparc.Weixin.MP.Test.NetCore3,Senparc.Weixin.MP.Test.AdvancedAPIs,,
Senparc.Weixin.MP.Test.NetCore3,Senparc.Weixin.MP.Test.AdvancedAPIs.OAuth,,
Senparc.Weixin.MP.Test.NetCore3,Senparc.Weixin.MP.AdvancedAPIs.Tests,,
Senparc.Weixin.MP.Test.NetCore3,Senparc.Weixin.MP.Test.AdvancedAPIs.Template,,
Senparc.Weixin.MP.Test.NetCore3,Senparc.Weixin.MP.Test.AdvancedAPIs.UserTag,,Senparc.Weixin.MP.Test.CommonAPIs.CommonApiTest' Senparc.Weixin.MP.Test.CommonAPIs.CommonApiTest
Senparc.Weixin.MP.Test.NetCore3,Senparc.Weixin.MP.Test.vs2017.AdvancedAPIs.Wxa,,Senparc.Weixin.MP.Test.CommonAPIs.CommonApiTest' Senparc.Weixin.MP.Test.CommonAPIs.CommonApiTest
Senparc.Weixin.MP.Test.NetCore3,Senparc.Weixin.MP.Test.Agents,,
Senparc.Weixin.MP.Test.NetCore3,Senparc.Weixin.MP.Test.CacheTests,,
Senparc.Weixin.MP.Test.NetCore3,Senparc.Weixin.MP.Test,,
Senparc.Weixin.MP.Test.NetCore3,Senparc.Weixin.MP.Test.CommonAPIs,Senparc.Weixin.MP.Test.AdvancedAPIs.CustomTest' Senparc.Weixin.MP.Test.AdvancedAPIs.CustomServiceTest' Senparc.Weixin.MP.Test.AdvancedAPIs.AutoReplyTest' Senparc.Weixin.MP.Test.AdvancedAPIs.AnalysisTest' Senparc.Weixin.MP.Test.AdvancedAPIs.GroupMessageTest' Senparc.Weixin.MP.Test.AdvancedAPIs.AsyncTest' Senparc.Weixin.MP.Test.AdvancedAPIs.Template.TemplateTest' Senparc.Weixin.MP.Test.AdvancedAPIs.OAuth.OAuthTest' Senparc.Weixin.MP.Test.AdvancedAPIs.MediaTest' Senparc.Weixin.MP.Test.AdvancedAPIs.SemanticTest' Senparc.Weixin.MP.AdvancedAPIs.Tests.QrCodeApiTests' Senparc.Weixin.MP.Test.AdvancedAPIs.ProductTest' Senparc.Weixin.MP.Test.AdvancedAPIs.ShelvesTest' Senparc.Weixin.MP.Test.AdvancedAPIs.CardTest' Senparc.Weixin.MP.Test.vs2017.AdvancedAPIs.Wxa.WxaTests' Senparc.Weixin.MP.Test.Utilities.GetTests' Senparc.Weixin.MP.Test.AdvancedAPIs.UserTest' Senparc.Weixin.MP.Test.AdvancedAPIs.UserTag.UserTagApiTests' Senparc.Weixin.MP.Test.Containers.AccessTokenContainerLockTest' Senparc.Weixin.MP.Test.Containers.JsApiTicketContainerTest' Senparc.Weixin.MP.Test.RedPackApiTest.RedPackApiTest' Senparc.Weixin.MP.Test.AdvancedAPIs.TenPayTest' Senparc.Weixin.MP.Test.AdvancedAPIs.PoiTest' Senparc.Weixin.MP.Test.Containers.Tests.AccessTokenContainerAsyncTest' Senparc.Weixin.MP.Test.AdvancedAPIs.TenPayV3Test' Senparc.Weixin.MP.Test.Containers.Tests.TryGetAccessTokenTests' Senparc.Weixin.MP.Test.AdvancedAPIs.TenPayRightsTest' Senparc.Weixin.MP.Test.Containers.Tests.AccessTokenContainerTest' Senparc.Weixin.MP.Test.AdvancedAPIs.GroupTest' Senparc.Weixin.MP.Test.AdvancedAPIs.ShakeAroundTest' Senparc.Weixin.MP.Test.vs2017.TenPayV3.TenPayV3UtilTest' Senparc.Weixin.MP.Test.CacheTests.CacheTests,
Senparc.Weixin.MP.Test.NetCore3,Senparc.Weixin.MP.Test.Containers.Tests,,
Senparc.Weixin.MP.Test.NetCore3,Senparc.Weixin.MP.Test.Containers,,
Senparc.Weixin.MP.Test.NetCore3,Senparc.Weixin.MP.Test.Entities.Request,,
Senparc.Weixin.MP.Test.NetCore3,Senparc.Weixin.MP.Test.Entities.Response,,
Senparc.Weixin.MP.Test.NetCore3,Senparc.Weixin.MP.Test.Helpers,,
Senparc.Weixin.MP.Test.NetCore3,Senparc.Weixin.MP.Helpers.Tests,,
