Implementation smell,Namespace,Class,File,Method,Description
Long Method,Senparc.Weixin.QY.Test,RequestMessageFactoryTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\RequestMessageFactoryTest.cs,GetRequestEntityTest,The method has 179 lines of code.
Long Statement,Senparc.Weixin.QY.Test.AdvancedAPIs,ChatTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\AdvancedAPIs\Chat\ChatTest.cs,SendChatMessageTest,The length of the statement  "            var result = ChatApi.SendChatMessage(accessToken' "005"' Chat_Type.@single' ChatMsgType.image' "002"' "1-GdQZtyp-8G8i-UwC0qh0yDQch5wqso5MTus37CLlu72PIyHEYUFvo9oHYRifvKo4hYgAc6GEA4qxP8tlJd2rA"); " is 193.
Long Statement,Senparc.Weixin.QY.Test.AdvancedAPIs,MemberTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\AdvancedAPIs\MailList\Member\MemberTest.cs,CreateMemberTest,The length of the statement  "            var result = MailListApi.CreateMember(accessToken' userId' "ceshi"' new[] { 2 }' null' "18913536683"' null' null' null' extattr); " is 129.
Long Statement,Senparc.Weixin.QY.Test.AdvancedAPIs,MemberTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\AdvancedAPIs\MailList\Member\MemberTest.cs,UpdateMemberTest,The length of the statement  "            var result = MailListApi.UpdateMember(accessToken' userId' null' new[] { 2 }' null' "18913536683"' email: "xxx@qq.com"); " is 120.
Long Statement,Senparc.Weixin.QY.Test,RequestMessageFactoryTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\RequestMessageFactoryTest.cs,GetEncryptPostDataTest,The length of the statement  "<Encrypt><![CDATA[P/xe9JLq4RJd3AFnjwRsttpyBrTVAGZ49JspjVI65EL7ra73u5TNn3EXHngx1TQ1gnfuFpbRovJdVZ8WrqZ4y0PI9ncA9GR95TboQWK/RGbDpW/Rkq0il1lpw+c/NTk1abwH1C/2siKATSJTbGQ4mWSyhOME7vINBHeW7EjmGEZSaPxC60z1qcLYgMYAiEL/xrU484V6X6BG/jV2uF76+C7HWGMLVmu4DOHVW+UfqQo9SnpAqZx0KRcvT/8XxGUsGwgNWhYyuzUHxu1VuZK16IiHS494tjWrXs08dKQzcpwyID7dthqQDTdIVe0tiOwPAlXvv7jQ5iMtYoQlT32HOjNTn5o/hz9wFZNnC6TFi2Y0ocEWxEMNwDHsyK85ytryTZzL+OmZ7heB72ABNhx9uGhrLoA5M68/ZXwlmfJVx8M=]]></Encrypt> " is 459.
Long Statement,Senparc.Weixin.QY.Test,RequestMessageFactoryTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\RequestMessageFactoryTest.cs,GetEncryptPostDataTest,The length of the statement  "            Assert.AreEqual("P/xe9JLq4RJd3AFnjwRsttpyBrTVAGZ49JspjVI65EL7ra73u5TNn3EXHngx1TQ1gnfuFpbRovJdVZ8WrqZ4y0PI9ncA9GR95TboQWK/RGbDpW/Rkq0il1lpw+c/NTk1abwH1C/2siKATSJTbGQ4mWSyhOME7vINBHeW7EjmGEZSaPxC60z1qcLYgMYAiEL/xrU484V6X6BG/jV2uF76+C7HWGMLVmu4DOHVW+UfqQo9SnpAqZx0KRcvT/8XxGUsGwgNWhYyuzUHxu1VuZK16IiHS494tjWrXs08dKQzcpwyID7dthqQDTdIVe0tiOwPAlXvv7jQ5iMtYoQlT32HOjNTn5o/hz9wFZNnC6TFi2Y0ocEWxEMNwDHsyK85ytryTZzL+OmZ7heB72ABNhx9uGhrLoA5M68/ZXwlmfJVx8M="' encryptPostData.Encrypt); " is 473.
Long Statement,Senparc.Weixin.QY.Test,SignatureTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\SignatureTest.cs,VerifyURLTest,The length of the statement  "            //msg_signature=fee7db32f1010e0d8792f93465623f339181d84a&timestamp=1411122938&nonce=2059956920&echostr=rQxsOFvlBYlWwpdHb03s8mrQuN%2FCmp9h1paC0UsytfwfDoKOQlVnbeyl3O5WGYqTpsoeq8D08ASRcbzGUTYaOQ%3D%3D " is 197.
Magic Number,Senparc.Weixin.QY.Test.AdvancedAPIs,AppTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\AdvancedAPIs\App\AppTest.cs,GetAppInfoTest,The following statement contains a magic number: var result = AppApi.GetAppInfo(accessToken' 2);
Magic Number,Senparc.Weixin.QY.Test.AdvancedAPIs,DepartmentTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\AdvancedAPIs\MailList\Department\DepartmentTest.cs,CreateDepartmentTest,The following statement contains a magic number: var result = MailListApi.CreateDepartment(accessToken' "test"' 1' id: 3);
Magic Number,Senparc.Weixin.QY.Test.AdvancedAPIs,DepartmentTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\AdvancedAPIs\MailList\Department\DepartmentTest.cs,GetDepartmentListTest,The following statement contains a magic number: var result = MailListApi.GetDepartmentList(accessToken' 4);
Magic Number,Senparc.Weixin.QY.Test.AdvancedAPIs,MemberTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\AdvancedAPIs\MailList\Member\MemberTest.cs,CreateMemberTest,The following statement contains a magic number: var result = MailListApi.CreateMember(accessToken' userId' "ceshi"' new[] { 2 }' null' "18913536683"' null' null' null' extattr);
Magic Number,Senparc.Weixin.QY.Test.AdvancedAPIs,MemberTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\AdvancedAPIs\MailList\Member\MemberTest.cs,UpdateMemberTest,The following statement contains a magic number: var result = MailListApi.UpdateMember(accessToken' userId' null' new[] { 2 }' null' "18913536683"' email: "xxx@qq.com");
Magic Number,Senparc.Weixin.QY.Test.AdvancedAPIs,MemberTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\AdvancedAPIs\MailList\Member\MemberTest.cs,GetDepartmentMemberTest,The following statement contains a magic number: var result = MailListApi.GetDepartmentMember(accessToken' 2' 0' 0);
Magic Number,Senparc.Weixin.QY.Test.AdvancedAPIs,MemberTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\AdvancedAPIs\MailList\Member\MemberTest.cs,GetDepartmentMemberInfoTest,The following statement contains a magic number: var result = MailListApi.GetDepartmentMemberInfo(accessToken' 2' 0' 0);
Magic Number,Senparc.Weixin.QY.Test.AdvancedAPIs,TagTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\AdvancedAPIs\MailList\Tag\TagTest.cs,TagTestAllSet,The following statement contains a magic number: int tagId = 5;
Magic Number,Senparc.Weixin.QY.Test.AdvancedAPIs,MediaTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\AdvancedAPIs\Media\MediaTest.cs,GetImageTest,The following statement contains a magic number: byte[] buffer = new byte[1024];
Magic Number,Senparc.Weixin.QY.Test.AdvancedAPIs,MediaTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\AdvancedAPIs\Media\MediaTest.cs,BatchGetMaterialTest,The following statement contains a magic number: var result = MediaApi.BatchGetMaterial(accessToken' UploadMediaFileType.image' 0' 0' 50);
Magic Number,Senparc.Weixin.QY.Test.CommonAPIs,AccessTokenContainerTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\CommonApis\AccessTokenContainerTest.cs,GetTokenResultTest,The following statement contains a magic number: int[] treads = new[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 };
Magic Number,Senparc.Weixin.QY.Test.CommonAPIs,AccessTokenContainerTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\CommonApis\AccessTokenContainerTest.cs,GetTokenResultTest,The following statement contains a magic number: int[] treads = new[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 };
Magic Number,Senparc.Weixin.QY.Test.CommonAPIs,AccessTokenContainerTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\CommonApis\AccessTokenContainerTest.cs,GetTokenResultTest,The following statement contains a magic number: int[] treads = new[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 };
Magic Number,Senparc.Weixin.QY.Test.CommonAPIs,AccessTokenContainerTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\CommonApis\AccessTokenContainerTest.cs,GetTokenResultTest,The following statement contains a magic number: int[] treads = new[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 };
Magic Number,Senparc.Weixin.QY.Test.CommonAPIs,AccessTokenContainerTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\CommonApis\AccessTokenContainerTest.cs,GetTokenResultTest,The following statement contains a magic number: int[] treads = new[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 };
Magic Number,Senparc.Weixin.QY.Test.CommonAPIs,AccessTokenContainerTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\CommonApis\AccessTokenContainerTest.cs,GetTokenResultTest,The following statement contains a magic number: int[] treads = new[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 };
Magic Number,Senparc.Weixin.QY.Test.CommonAPIs,AccessTokenContainerTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\CommonApis\AccessTokenContainerTest.cs,GetTokenResultTest,The following statement contains a magic number: int[] treads = new[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 };
Magic Number,Senparc.Weixin.QY.Test.CommonAPIs,AccessTokenContainerTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\CommonApis\AccessTokenContainerTest.cs,GetTokenResultTest,The following statement contains a magic number: int[] treads = new[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 };
Magic Number,Senparc.Weixin.QY.Test.MessageHandlers,QyMessageHandlersTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\MessageHandlers\QyMessageHandlerTest.cs,TextTest,The following statement contains a magic number: var messageHandler = new CustomerMessageHandlers(XDocument.Parse(testXml)' postModel' 10);
Magic Number,Senparc.Weixin.QY.Test.MessageHandlers,QyMessageHandlersTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\MessageHandlers\QyMessageHandlerTest.cs,TextTest,The following statement contains a magic number: Assert.IsTrue(messageHandler.AgentId == 2);
Magic Number,Senparc.Weixin.QY.Test,RequestMessageFactoryTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\RequestMessageFactoryTest.cs,GetEncryptPostDataTest,The following statement contains a magic number: Assert.AreEqual(2' encryptPostData.AgentID);
Magic Number,Senparc.Weixin.QY.Test,RequestMessageFactoryTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\RequestMessageFactoryTest.cs,GetRequestEntityTest,The following statement contains a magic number: Assert.AreEqual(113.358803' result.Location_Y);
Magic Number,Senparc.Weixin.QY.Test,RequestMessageFactoryTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\RequestMessageFactoryTest.cs,GetRequestEntityTest,The following statement contains a magic number: Assert.AreEqual(113.320107' result.Longitude);
Magic Number,Senparc.Weixin.QY.Test,EntityHelperTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\EntityHelperTest.cs,TestFillEntityWithXml,The following statement contains a magic number: Assert.AreEqual(3' reqPack.ItemCount);
Magic Number,Senparc.Weixin.QY.Test,EntityHelperTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\EntityHelperTest.cs,TestFillEntityWithXml,The following statement contains a magic number: Assert.AreEqual(3156175696255' reqPack.PackageId);
Magic Number,Senparc.Weixin.QY.Test,EntityHelperTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.QY\Senparc.Weixin.QY.Test\EntityHelperTest.cs,TestFillEntityWithXml,The following statement contains a magic number: Assert.AreEqual(3' reqPack.Items.Count);
