Implementation smell,Namespace,Class,File,Method,Description
Long Method,Senparc.Weixin.MP.Sample.Tests.Controllers,WeixinControllerAsyncTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\Samples\net45-mvc\Senparc.Weixin.MP.Sample.Tests\Controllers\WeixinControllerAsyncTest.cs,AsyncMessageHandlerTest,The method has 109 lines of code.
Long Statement,Senparc.Weixin.MP.Sample.Tests.Controllers,WeixinControllerAsyncTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\Samples\net45-mvc\Senparc.Weixin.MP.Sample.Tests\Controllers\WeixinControllerAsyncTest.cs,AsyncMessageHandlerTest,The length of the statement  "                    sb.AppendLine("RequestMessage数量：" + targetAsync.MessageHandler.GetCurrentMessageContext().ConfigureAwait(false).GetAwaiter().GetResult().RequestMessages.Count); " is 160.
Long Statement,Senparc.Weixin.MP.Sample.Tests.Controllers,WeixinControllerTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\Samples\net45-mvc\Senparc.Weixin.MP.Sample.Tests\Controllers\WeixinControllerTest.cs,MessageAgent_NewsTest,The length of the statement  "            var xml = string.Format(string.Format(xmlEvent_ClickFormat' "SubClickRoot_Agent")' DateTimeHelper.GetUnixDateTime(SystemTime.Now)); " is 131.
Long Statement,Senparc.Weixin.MP.Sample.Tests.Controllers,WeixinControllerTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\Samples\net45-mvc\Senparc.Weixin.MP.Sample.Tests\Controllers\WeixinControllerTest.cs,MessageContextRecordLimtTest,The length of the statement  "            var globalMessageContext = new GlobalMessageContext<DefaultMpMessageContext' IRequestMessageBase' IResponseMessageBase>(); " is 122.
Long Statement,Senparc.Weixin.MP.Sample.Tests.Controllers,WeixinControllerTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\Samples\net45-mvc\Senparc.Weixin.MP.Sample.Tests\Controllers\WeixinControllerTest.cs,MessageContextRecordLimtTest,The length of the statement  "                var xml = string.Format(string.Format(xmlTextFormat' "测试限制")' DateTimeHelper.GetUnixDateTime(SystemTime.Now.AddSeconds(i))' SystemTime.NowTicks + i); " is 149.
Long Statement,Senparc.Weixin.MP.Sample.Controllers.WxOpen.Tests,WxOpenControllerTests,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\Samples\net45-mvc\Senparc.Weixin.MP.Sample.Tests\Controllers\WxOpen\WxOpenControllerTests.cs,DecodeEncryptedDataTest,The length of the statement  "                "CFcsIXmH2r0v9ehjEhS+uUpJkr8qGQyt+Za3YkhjVNNA+xGj2WB2QFxDXdKVSzc10LukeB2maCxZCqpPQrWQx6CKF/VkEx96hXpPuBMpWBnnLzupoJpkRW9gJGRz7dcXDnqzstf2etRumDeAFDyjEKZ6bqs+KTE7qHauMsctxg4TXPbzzvWQm783j9PoWsCm/0A+aGNWCfZSFuJgi5G+LjTVqcGqP+mlAnLIFmgGLTo3vWrekz0//2vCMhgcgwKjPMR+VZTB7UItvnWfF4h4oOajcMuEiwTifaFkyn7l4NtLroMYjOfId16B6XCTK0BvPhTw9GI3wPMDopwWF2q3Op8M2fYWJuVGFKbrAZvVY/ILeIxYLaHuwHAOYULLre5Mg1kQpURlQ6I6e6GjraJUoL1BqsM38DayY5xRRFJsehZgrWkOySWICuN20Bte7+2N8D6PvhsaNyQz+4Lp4XY/Nn+clNGoM1v6aKTCv7PY2wo="; " is 495.
Empty Catch Block,Senparc.Weixin.MP.Sample.Tests.Mock,MvcMockHelpers,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\Samples\net45-mvc\Senparc.Weixin.MP.Sample.Tests\Mock\MvcMockHelpers.cs,SetupFormValueProvider,The method has an empty catch block.
Magic Number,Senparc.Weixin.MP.Sample.Tests.Controllers,WeixinControllerTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\Samples\net45-mvc\Senparc.Weixin.MP.Sample.Tests\Controllers\WeixinControllerTest.cs,MessageContextRecordLimtTest,The following statement contains a magic number: i < 100
Magic Number,Senparc.Weixin.MP.Sample.Tests.Controllers,FixWeixinBugWeixinResultTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\Samples\net45-mvc\Senparc.Weixin.MP.Sample.Tests\Controllers\FixWeixinBugWeixinResultTest.cs,MvcExtensionTest,The following statement contains a magic number: var messageHandler = new TestMessageHandler(ms' postModel' 10);
Magic Number,Senparc.Weixin.MP.Sample.CommonService.CustomMessageHandler.Tests,CustomMessageHandlerTests,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\Samples\net45-mvc\Senparc.Weixin.MP.Sample.Tests\MessageHandlers\CustomMessageHandler\CustomMessageHandlerTests.cs,MassageAgentTest,The following statement contains a magic number: var requestMessage = new RequestMessageText()              {                  Content = "代理"'                  CreateTime = SystemTime.Now'                  FromUserName = "FromeUserName"'                  ToUserName = "ToUserName"'                  MsgId = 123'              };
