Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Senparc.Weixin.Open.Test.CommonApi,CommonApi,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.Open\Senparc.Weixin.Open.Test\CommonApi\CommonApi.cs,GetComponentAccessTokenTest,The length of the statement  "            var component_access_tokenResult = Open.ComponentAPIs.ComponentApi.GetComponentAccessToken(_appId' _appSecret' _ticket); " is 120.
Long Statement,Senparc.Weixin.Open.Test.CommonApi,ComponentApi,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.Open\Senparc.Weixin.Open.Test\ComponentAPIs\ComponentApi.cs,GetAuthorizerInfoTest,The length of the statement  "            var component_access_tokenResult = Open.ComponentAPIs.ComponentApi.GetComponentAccessToken(_appId' _appSecret' _ticket); " is 120.
Long Statement,Senparc.Weixin.Open.ComponentAPIs.Tests,ComponentApiTests,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.Open\Senparc.Weixin.Open.Test\ComponentAPIs\ComponentApiTests.cs,RefreshAuthorizerTokenTest,The length of the statement  "            var authorizerInfo = ComponentApi.GetAuthorizerInfo(componentAccessTokenResult.component_access_token' base._appId' authorizerId); " is 130.
Long Statement,Senparc.Weixin.Open.OAuthAPIs.Tests,OAuthApiTests,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.Open\Senparc.Weixin.Open.Test\OAuthAPIs\OAuthApiTests.cs,GetAuthorizeUrlTest,The length of the statement  "            var result = OAuthAPIs.OAuthApi.GetAuthorizeUrl("appId"' "componentAppId"' returnUrl' "Jeffrey Su"' new[] { OAuthScope.snsapi_userinfo }); " is 138.
Long Statement,Senparc.Weixin.Open.Test.ThirdPartyMessageHandlers,ThirdPartyMessageHandlerTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.Open\Senparc.Weixin.Open.Test\ThirdPartyMessageHandlers\ThirdPartyMessageHandlerTest.cs,TicketMessageHandlerTest,The length of the statement  "    <Encrypt><![CDATA[/RWeOUN4J839ynYH960Duj2k0WwvSfwq2dBFQ1NG78v9CZKbiCk5F8Fq/RGV0oFALoy+2L7KDe+1EbitZK7T4KtHMxntcEeQDxhWGdbeyTYJStcl7pudKA/ltfPP2nDbMrvmdl6JAX/XY4El0XEaYMrxegU3B1aUMZJ1GDjz9pIFv5+DPWj2mf7mhwIKcJSfeMctifS5UyJHKmIM+gnPQjtcKsVdnjaLckEScUsKKTygeG9IOtWFfE720W6g5UfOg3yxPFCUrqjWKRTue7g0yT0vQyb0L5cODKh1bCjIRcgikJsRVo3tAX1QO/CrHzKEEDqaD3Rx1hRkvRl/2KQlFd/DkhOzWp1LmpsCZQiNj0Fdc41aVleaFrwUQ8svg9Wt2iJLDhdqlz1Us2Pb6Ayx3dJLhXtb4ynJGsPFq0N8RrCuLgU391BpAiga5JBcjzS50pfvBBEEPQDyAE7znPphrA==]]></Encrypt> " is 503.
Magic Number,Senparc.Weixin.Open.Test,RequestMessageFactoryTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.Open\Senparc.Weixin.Open.Test\RequestMessageFactoryTest.cs,GetRequestEntityTest,The following statement contains a magic number: var dt = DateTimeHelper.BaseTime.AddTicks(((long)1413192605 + 8 * 60 * 60) * 10000000);
Magic Number,Senparc.Weixin.Open.Test,RequestMessageFactoryTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.Open\Senparc.Weixin.Open.Test\RequestMessageFactoryTest.cs,GetRequestEntityTest,The following statement contains a magic number: var dt = DateTimeHelper.BaseTime.AddTicks(((long)1413192605 + 8 * 60 * 60) * 10000000);
Magic Number,Senparc.Weixin.Open.Test,RequestMessageFactoryTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.Open\Senparc.Weixin.Open.Test\RequestMessageFactoryTest.cs,GetRequestEntityTest,The following statement contains a magic number: var dt = DateTimeHelper.BaseTime.AddTicks(((long)1413192605 + 8 * 60 * 60) * 10000000);
Magic Number,Senparc.Weixin.Open.Test,RequestMessageFactoryTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.Open\Senparc.Weixin.Open.Test\RequestMessageFactoryTest.cs,GetRequestEntityTest,The following statement contains a magic number: var dt = DateTimeHelper.BaseTime.AddTicks(((long)1413192605 + 8 * 60 * 60) * 10000000);
Magic Number,Senparc.Weixin.Open.Test,RequestMessageFactoryTest,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.Open\Senparc.Weixin.Open.Test\RequestMessageFactoryTest.cs,GetRequestEntityTest,The following statement contains a magic number: var dt = DateTimeHelper.BaseTime.AddTicks(((long)1413192605 + 8 * 60 * 60) * 10000000);
