Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Senparc.Weixin.WxOpen.AdvancedAPIs.Template.Tests,WxOpenTemplateMessage_PaySuccessNotice,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.WxOpen\src\Senparc.Weixin.WxOpen.Tests\AdvancedAPIs\Template\TemplateApiTests.cs,WxOpenTemplateMessage_PaySuccessNotice,The method has 8 parameters. Parameters: payAddress' payTime' productName' orderNumber' orderPrice' hotLine' url' templateId
Long Statement,Senparc.Weixin.WxOpen.Tests.AdvancedAPIs.Custom,CustomApiTests,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.WxOpen\src\Senparc.Weixin.WxOpen.Tests\AdvancedAPIs\Custom\CustomApiTests.cs,SendLinkTest,The length of the statement  "            var result = Senparc.Weixin.WxOpen.AdvancedAPIs.CustomApi.SendLink(base._wxOpenAppId' openId' "测试小程序图文链接"' "说明"' "https://weixin.senparc.com"' "https://weixin.senparc.com"); " is 173.
Long Statement,Senparc.Weixin.WxOpen.AdvancedAPIs.Template.Tests,TemplateApiTests,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.WxOpen\src\Senparc.Weixin.WxOpen.Tests\AdvancedAPIs\Template\TemplateApiTests.cs,SendTemplateMessageTest,The length of the statement  "           var result = TemplateApi.SendTemplateMessage(_wxOpenAppId' openId' data.TemplateId' data' "formSubmit"' "pages/websocket"' " is 122.
Long Statement,Senparc.Weixin.WxOpen.AdvancedAPIs.WxApp.Tests,WxAppApiTests,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.WxOpen\src\Senparc.Weixin.WxOpen.Tests\AdvancedAPIs\WxApp\WxAppApiTests.cs,GetWxaCodeUnlimitTest,The length of the statement  "            var result = WxAppApi.GetWxaCodeUnlimit(base._wxOpenAppId' filePath' scene' "pages/websocket/websocket"' 640' false' new LineColor(100' 20' 30)); " is 145.
Long Statement,Senparc.Weixin.WxOpen.Helpers.Tests,EncryptHelperTests,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.WxOpen\src\Senparc.Weixin.WxOpen.Tests\Helpers\EncryptHelperTests.cs,GetSignatureTest,The length of the statement  "                    "{\"nickName\":\"Band\"'\"gender\":1'\"language\":\"zh_CN\"'\"city\":\"Guangzhou\"'\"province\":\"Guangdong\"'\"country\":\"CN\"'\"avatarUrl\":\"http://wx.qlogo.cn/mmopen/vi_32/1vZvI39NWFQ9XM4LtQpFrQJ1xlgZxx3w7bQxKARol6503Iuswjjn6nIGBiaycAjAtpujxyzYsrztuuICqIM5ibXQ/0\"}"; " is 272.
Long Statement,Senparc.Weixin.WxOpen.Helpers.Tests,EncryptHelperTests,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.WxOpen\src\Senparc.Weixin.WxOpen.Tests\Helpers\EncryptHelperTests.cs,GetSignatureTest,The length of the statement  "        "{\"nickName\":\"苏震巍\"'\"gender\":1'\"language\":\"zh_CN\"'\"city\":\"Suzhou\"'\"province\":\"Jiangsu\"'\"country\":\"CN\"'\"avatarUrl\":\"http://wx.qlogo.cn/mmopen/vi_32/PiajxSqBRaEKXyjX4N6I5Vx1aeiaBeJ2iaTLy15n0HgvjNbWEpKA3ZbdgXkOhWK7OH8iar3iaLxsZia5Ha4DnRPlMerw/0\"}"; " is 270.
Long Statement,Senparc.Weixin.WxOpen.Helpers.Tests,EncryptHelperTests,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.WxOpen\src\Senparc.Weixin.WxOpen.Tests\Helpers\EncryptHelperTests.cs,CheckSignatureTest,The length of the statement  "            var rawData = "{\"nickName\":\"苏震巍\"'\"gender\":1'\"language\":\"zh_CN\"'\"city\":\"Suzhou\"'\"province\":\"Jiangsu\"'\"country\":\"CN\"'\"avatarUrl\":\"http://wx.qlogo.cn/mmopen/vi_32/PiajxSqBRaEKXyjX4N6I5Vx1aeiaBeJ2iaTLy15n0HgvjNbWEpKA3ZbdgXkOhWK7OH8iar3iaLxsZia5Ha4DnRPlMerw/0\"}"; " is 284.
Long Statement,Senparc.Weixin.WxOpen.Helpers.Tests,EncryptHelperTests,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.WxOpen\src\Senparc.Weixin.WxOpen.Tests\Helpers\EncryptHelperTests.cs,DecodeEncryptedDataTest,The length of the statement  "                "CFcsIXmH2r0v9ehjEhS+uUpJkr8qGQyt+Za3YkhjVNNA+xGj2WB2QFxDXdKVSzc10LukeB2maCxZCqpPQrWQx6CKF/VkEx96hXpPuBMpWBnnLzupoJpkRW9gJGRz7dcXDnqzstf2etRumDeAFDyjEKZ6bqs+KTE7qHauMsctxg4TXPbzzvWQm783j9PoWsCm/0A+aGNWCfZSFuJgi5G+LjTVqcGqP+mlAnLIFmgGLTo3vWrekz0//2vCMhgcgwKjPMR+VZTB7UItvnWfF4h4oOajcMuEiwTifaFkyn7l4NtLroMYjOfId16B6XCTK0BvPhTw9GI3wPMDopwWF2q3Op8M2fYWJuVGFKbrAZvVY/ILeIxYLaHuwHAOYULLre5Mg1kQpURlQ6I6e6GjraJUoL1BqsM38DayY5xRRFJsehZgrWkOySWICuN20Bte7+2N8D6PvhsaNyQz+4Lp4XY/Nn+clNGoM1v6aKTCv7PY2wo="; " is 495.
Long Statement,Senparc.Weixin.WxOpen.Helpers.Tests,EncryptHelperTests,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.WxOpen\src\Senparc.Weixin.WxOpen.Tests\Helpers\EncryptHelperTests.cs,DecodeEncryptedDataTest,The length of the statement  "            //    "CiyLU1Aw2KjvrjMdj8YKliAjtP4gsMZMQmRzooG2xrDcvSnxIMXFufNstNGTyaGS9uT5geRa0W4oTOb1WT7fJlAC+oNPdbB+3hVbJSRgv+4lGOETKUQz6OYStslQ142dNCuabNPGBzlooOmB231qMM85d2/fV6ChevvXvQP8Hkue1poOFtnEtpyxVLW1zAo6/1Xx1COxFvrc2d7UL/lmHInNlxuacJXwu0fjpXfz/YqYzBIBzD6WUfTIF9GRHpOn/Hz7saL8xz+W//FRAUid1OksQaQx4CMs8LOddcQhULW4ucetDf96JcR3g0gfRK4PC7E/r7Z6xNrXd2UIeorGj5Ef7b1pJAYB6Y5anaHqZ9J6nKEBvB4DnNLIVWSgARns/8wR2SiRS7MNACwTyrGvt9ts8p12PKFdlqYTopNHR1Vf7XjfhQlVsAJdNiKdYmYVoKlaRv85IfVunYzO0IKXsyl7JCUjCpoG20f0a04COwfneQAGGwd5oa+T8yO5hzuyDb/XcxxmK01EpqOyuxINew=="; " is 545.
Long Statement,Senparc.Weixin.WxOpen.Helpers.Tests,EncryptHelperTests,D:\research\architectureSmells\repos\JeffreySu_WeiXinMPSDK\src\Senparc.Weixin.WxOpen\src\Senparc.Weixin.WxOpen.Tests\Helpers\EncryptHelperTests.cs,DecodeEncryptedDataTest,The length of the statement  "            //输出：{ "openId":"onh7q0DGM1dctSDbdByIHvX4imxA"'"nickName":"苏震巍"'"gender":1'"language":"zh_CN"'"city":"Suzhou"'"province":"Jiangsu"'"country":"CN"'"avatarUrl":"http://wx.qlogo.cn/mmopen/vi_32/PiajxSqBRaEKXyjX4N6I5Vx1aeiaBeJ2iaTLy15n0HgvjNbWEpKA3ZbdgXkOhWK7OH8iar3iaLxsZia5Ha4DnRPlMerw/0"'"watermark":{ "timestamp":1485785979'"appid":"wxfcb0a0031394a51c"} } " is 355.
