Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
RedisWebServices.Tests,AdhocTests,0,1,0,0,1,31,3,0,0,-1,0,0,,
RedisWebServices.Tests,SetOperationsTests,6,15,0,0,15,158,15,0,1,0,1,0,RedisWebServices.Tests.TestBase,
RedisWebServices.Tests,HashOperationsTests,3,13,0,0,13,131,13,0,1,0,1,0,RedisWebServices.Tests.TestBase,
RedisWebServices.Tests,ListOperationsTests,3,22,0,0,22,197,22,0,1,0,1,0,RedisWebServices.Tests.TestBase,
RedisWebServices.Tests,CommonOperationsTests,0,20,0,0,20,202,20,0,1,-1,1,0,RedisWebServices.Tests.TestBase,
RedisWebServices.Tests,TestBase,6,26,1,2,2,165,27,5,0,0.92,3,5,RedisWebServices.Tests.TestHost' RedisAdminUI.Tests.TestConfig' RedisAdminUI.Tests.TestServiceClient,RedisWebServices.Tests.HashOperationsTests' RedisWebServices.Tests.CommonOperationsTests' RedisWebServices.Tests.SetOperationsTests' RedisWebServices.Tests.ListOperationsTests' RedisAdminUI.Tests.SortedSetOperationsTests
RedisWebServices.Tests,TestHost,0,2,0,0,2,15,2,0,0,-1,0,1,,RedisWebServices.Tests.TestBase
RedisAdminUI.Tests,SortedSetOperationsTests,6,21,0,0,21,220,21,0,1,0,1,0,RedisWebServices.Tests.TestBase,
RedisAdminUI.Tests,TestConfig,0,2,3,0,2,13,2,0,0,-1,0,1,,RedisWebServices.Tests.TestBase
RedisAdminUI.Tests,TestServiceClient,1,104,2,0,93,427,104,0,0,0.98,0,1,,RedisWebServices.Tests.TestBase
