Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Facebook.Tests,TestExtensions,D:\research\architectureSmells\repos\facebook-csharp-sdk_facebook-csharp-sdk\Source\Facebook.Tests\TestExtensions.cs,NoInternetConnection,The length of the statement  "                                       mockWebExceptionCopy.Setup(e => e.Message).Returns(string.Format("The remote name could not be resolved: '{0}'"' uri.Host)); " is 124.
Long Statement,Facebook.Tests,TestExtensions,D:\research\architectureSmells\repos\facebook-csharp-sdk_facebook-csharp-sdk\Source\Facebook.Tests\TestExtensions.cs,FiddlerNoInternetConnection,The length of the statement  "            var responseStream = new MemoryStream(System.Text.Encoding.UTF8.GetBytes("Fiddler: DNS Lookup for graph.facebook.com failed.                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ")); " is 590.
Long Statement,Facebook.Tests,TestExtensions,D:\research\architectureSmells\repos\facebook-csharp-sdk_facebook-csharp-sdk\Source\Facebook.Tests\TestExtensions.cs,Do,The length of the statement  "            IAsyncResult resultCallback = callback.BeginInvoke(evt' ar => resultAction = action.BeginInvoke(ar2 => evt.Set()' null)' null); " is 127.
Long Statement,Facebook.Tests.FacebookClient,GetDialogUrlTests,D:\research\architectureSmells\repos\facebook-csharp-sdk_facebook-csharp-sdk\Source\Facebook.Tests\FacebookClientTests\GetDialogUrlTests.cs,GivenParametersAsCodeTokenThenShouldEncodeCorrectly,The length of the statement  "            Assert.Equal("https://www.facebook.com/dialog/feed?app_id=appid&from=from&to=123456786&redirect_uri=https%3A%2F%2Fwww.facebook.com%2Fconnect%2Flogin_success.html"' " is 163.
Long Statement,Facebook.Tests.FacebookClient,GetDialogUrlTests,D:\research\architectureSmells\repos\facebook-csharp-sdk_facebook-csharp-sdk\Source\Facebook.Tests\FacebookClientTests\GetDialogUrlTests.cs,AddsAppIdCorrectlyWhenSetOnFacebookClient,The length of the statement  "            Assert.Equal("https://www.facebook.com/dialog/feed?from=from&to=123456786&redirect_uri=https%3A%2F%2Fwww.facebook.com%2Fconnect%2Flogin_success.html&app_id=appid"' " is 163.
Long Statement,Facebook.Tests.FacebookClient,ParseSignedRequestTests,D:\research\architectureSmells\repos\facebook-csharp-sdk_facebook-csharp-sdk\Source\Facebook.Tests\FacebookClientTests\ParseSignedRequestTests.cs,CorrectlyParsesSignedRequest,The length of the statement  "            Assert.Equal("AAAB3grfTrXwBAIYmsIDKbgepKdL6M5IK3v4pMGAi6OEKWLzX91bZBC4ZATzadiLnbK4k8CBrSbo5ZCqW5a7aZA3F5DSHMIh3WarnNVLRGTg2TWLbpJ4z"' signedRequest["oauth_token"]); " is 164.
Long Statement,Facebook.Tests.FacebookClient,GetLoginUrlTests,D:\research\architectureSmells\repos\facebook-csharp-sdk_facebook-csharp-sdk\Source\Facebook.Tests\FacebookClientTests\GetLoginUrlTests.cs,GivenParametersAsCodeTokenThenShouldEncodeCorrectly,The length of the statement  "            Assert.Equal("https://www.facebook.com/dialog/oauth?client_id=appid&client_secret=clientsecret&response_type=code%20token&redirect_uri=https%3A%2F%2Fwww.facebook.com%2Fconnect%2Flogin_success.html"' " is 198.
Long Statement,Facebook.Tests.FacebookClient,GetLoginUrlTests,D:\research\architectureSmells\repos\facebook-csharp-sdk_facebook-csharp-sdk\Source\Facebook.Tests\FacebookClientTests\GetLoginUrlTests.cs,AddsClientIdCorrectlyWhenSetOnFacebookClient,The length of the statement  "            Assert.Equal("https://www.facebook.com/dialog/oauth?client_secret=clientsecret&response_type=code%20token&redirect_uri=https%3A%2F%2Fwww.facebook.com%2Fconnect%2Flogin_success.html&client_id=appid"' " is 198.
Long Statement,Facebook.Tests._fb,GivenAUrlContainingAccessTokenAndExpiresInFragmentThen,D:\research\architectureSmells\repos\facebook-csharp-sdk_facebook-csharp-sdk\Source\Facebook.Tests\FacebookClientTests\ParseOAuthCallbackUrlTests.cs,TheResultIsSuccessful,The length of the statement  "                var url = new Uri("http://www.facebook.com/connect/login_success.html#access_token=123|654aaaee068db-100001327642026|sd&expires_in=0"); " is 135.
Long Statement,Facebook.Tests._fb,GivenAUrlContainingAccessTokenAndExpiresInFragmentThen,D:\research\architectureSmells\repos\facebook-csharp-sdk_facebook-csharp-sdk\Source\Facebook.Tests\FacebookClientTests\ParseOAuthCallbackUrlTests.cs,TheAccessTokenOfResultIsEqualToTheValuePassedInTheAccessTokenQuerystring,The length of the statement  "                var url = new Uri("http://www.facebook.com/connect/login_success.html#access_token=123|654aaaee068db-100001327642026|sd&expires_in=0"); " is 135.
Long Statement,Facebook.Tests._fb,GivenAUrlContainingAccessTokenAndExpiresInFragmentThen,D:\research\architectureSmells\repos\facebook-csharp-sdk_facebook-csharp-sdk\Source\Facebook.Tests\FacebookClientTests\ParseOAuthCallbackUrlTests.cs,IfExpiresIs0ThenTheResultOfExpiresIsMaxDateTime,The length of the statement  "                var url = new Uri("http://www.facebook.com/connect/login_success.html#access_token=123|654aaaee068db-100001327642026|sd&expires_in=0"); " is 135.
Long Statement,Facebook.Tests._fb,GivenAUrlContainingAccessTokenAndExpiresInFragmentThen,D:\research\architectureSmells\repos\facebook-csharp-sdk_facebook-csharp-sdk\Source\Facebook.Tests\FacebookClientTests\ParseOAuthCallbackUrlTests.cs,ErrorReasonTextIsNull,The length of the statement  "                var url = new Uri("http://www.facebook.com/connect/login_success.html#access_token=123|654aaaee068db-100001327642026|sd&expires_in=0"); " is 135.
Long Statement,Facebook.Tests._fb,GivenAUrlContainingErrorReasonQuerystringThen,D:\research\architectureSmells\repos\facebook-csharp-sdk_facebook-csharp-sdk\Source\Facebook.Tests\FacebookClientTests\ParseOAuthCallbackUrlTests.cs,TheResultIsUnsuccessful,The length of the statement  "                var url = new Uri("http://www.facebook.com/connect/login_success.html?error_reason=user_denied&error=access_denied&error_description=The+user+denied+your+request."); " is 165.
